image_name,target
ISIC_0930476,0.038752537
ISIC_0931223,0.035527363
ISIC_0931237,0.5097691
ISIC_0931921,0.024869502
ISIC_0932157,0.017480776
ISIC_0932935,0.043750707
ISIC_0934095,0.024776459
ISIC_0935275,0.028491512
ISIC_0935315,0.030329332
ISIC_0935644,0.024169192
ISIC_0936377,0.34070995
ISIC_0936437,0.026628204
ISIC_0936718,0.025087524
ISIC_0937409,0.068909965
ISIC_0939822,0.030612918
ISIC_0940257,0.04088004
ISIC_0941443,0.02994082
ISIC_0943849,0.036495976
ISIC_0945202,0.32867798
ISIC_0946365,0.023883924
ISIC_0946870,0.026246658
ISIC_0948167,0.048993364
ISIC_0949276,0.022565337
ISIC_0949297,0.031360954
ISIC_0950488,0.089373685
ISIC_0951638,0.025096588
ISIC_0951713,0.023586273
ISIC_0951865,0.036806304
ISIC_0953153,0.041720152
ISIC_0953256,0.027646746
ISIC_0953764,0.023859782
ISIC_0954001,0.02851788
ISIC_0954003,0.03844195
ISIC_0955375,0.023628755
ISIC_0955990,0.025092294
ISIC_0957317,0.026822796
ISIC_0957556,0.024090685
ISIC_0958029,0.022050638
ISIC_0958136,0.025200162
ISIC_0958433,0.029915536
ISIC_0959042,0.027143674
ISIC_0959864,0.03909583
ISIC_0960354,0.05686802
ISIC_0960568,0.030087996
ISIC_0960806,0.026662309
ISIC_0960859,0.026382504
ISIC_0960920,0.025877722
ISIC_0962274,0.02519915
ISIC_0963642,0.022760892
ISIC_0963700,0.03529019
ISIC_0963827,0.026226692
ISIC_0964240,0.030839263
ISIC_0965703,0.13029045
ISIC_0966701,0.033985365
ISIC_0968444,0.030423446
ISIC_0969096,0.042057224
ISIC_0969318,0.033436146
ISIC_0969723,0.11783245
ISIC_0969858,0.022040274
ISIC_0971824,0.038732573
ISIC_0973496,0.021282425
ISIC_0973792,0.035538577
ISIC_0974607,0.022807302
ISIC_0974656,0.028722076
ISIC_0975302,0.027282428
ISIC_0975751,0.02657863
ISIC_0976336,0.022521138
ISIC_0976715,0.026438778
ISIC_0977528,0.029702911
ISIC_0977840,0.031412933
ISIC_0979085,0.023453388
ISIC_0983754,0.03756068
ISIC_0983886,0.023215074
ISIC_0984395,0.02230779
ISIC_0986894,0.08935144
ISIC_0988793,0.025473857
ISIC_0989319,0.027989363
ISIC_0989851,0.026738653
ISIC_0990463,0.023261528
ISIC_0991001,0.0324447
ISIC_0991565,0.023125492
ISIC_0993052,0.023892464
ISIC_0994106,0.028504528
ISIC_0994563,0.0345092
ISIC_0995436,0.026691716
ISIC_0996247,0.02454246
ISIC_0996309,0.024039658
ISIC_0996873,0.051754743
ISIC_0996998,0.027509628
ISIC_0997267,0.024834206
ISIC_0997441,0.029301757
ISIC_0998106,0.026259065
ISIC_0998563,0.047617227
ISIC_0998993,0.029813983
ISIC_0999078,0.04005199
ISIC_1000047,0.023966083
ISIC_1000561,0.056842003
ISIC_1001083,0.026421834
ISIC_1001684,0.029070983
ISIC_1002119,0.023786774
ISIC_1002671,0.0371828
ISIC_1002860,0.044059828
ISIC_1002877,0.05976256
ISIC_1003544,0.023935767
ISIC_1005153,0.022773724
ISIC_1005222,0.03880532
ISIC_1006804,0.052805115
ISIC_1007291,0.028692909
ISIC_1007483,0.02410101
ISIC_1007680,0.056471176
ISIC_1010386,0.032334186
ISIC_1010648,0.036771685
ISIC_1010820,0.023996497
ISIC_1012437,0.06759304
ISIC_1012493,0.024646869
ISIC_1012877,0.023891877
ISIC_1013134,0.027840706
ISIC_1014088,0.022638764
ISIC_1014242,0.024266925
ISIC_1016571,0.022121338
ISIC_1018504,0.02496006
ISIC_1020076,0.023607945
ISIC_1020375,0.02857681
ISIC_1020690,0.034645185
ISIC_1020885,0.025567394
ISIC_1022193,0.029782237
ISIC_1023256,0.07443403
ISIC_1024296,0.023547536
ISIC_1024303,0.02972546
ISIC_1025976,0.17108148
ISIC_1026838,0.026918516
ISIC_1027213,0.026712121
ISIC_1027317,0.04647098
ISIC_1028276,0.022732306
ISIC_1028547,0.030827606
ISIC_1029774,0.021531506
ISIC_1030252,0.22882468
ISIC_1031089,0.021685692
ISIC_1031129,0.032491613
ISIC_1033188,0.09129905
ISIC_1033681,0.022396192
ISIC_1036233,0.024203267
ISIC_1038585,0.03066858
ISIC_1038924,0.03540346
ISIC_1040138,0.027506575
ISIC_1040687,0.032940425
ISIC_1041931,0.19169925
ISIC_1042751,0.03378129
ISIC_1044445,0.030802274
ISIC_1045378,0.02910292
ISIC_1046759,0.032122903
ISIC_1046880,0.02412797
ISIC_1048928,0.022123951
ISIC_1049904,0.07044786
ISIC_1049919,0.041522015
ISIC_1051244,0.030987559
ISIC_1051781,0.026176415
ISIC_1051972,0.028576098
ISIC_1053867,0.032389607
ISIC_1054458,0.036123633
ISIC_1055367,0.023276143
ISIC_1055510,0.037445933
ISIC_1055611,0.033019893
ISIC_1056295,0.024340926
ISIC_1057913,0.026635282
ISIC_1058272,0.043493778
ISIC_1058926,0.022912133
ISIC_1060105,0.037040338
ISIC_1061205,0.025990773
ISIC_1061980,0.03612189
ISIC_1063083,0.024676418
ISIC_1063577,0.026603777
ISIC_1063585,0.027290193
ISIC_1064590,0.040465664
ISIC_1064649,0.044215318
ISIC_1065235,0.036147747
ISIC_1065536,0.050180588
ISIC_1066239,0.028163237
ISIC_1067314,0.028533272
ISIC_1068875,0.031892262
ISIC_1069268,0.037251458
ISIC_1071664,0.024668999
ISIC_1071730,0.037423268
ISIC_1073062,0.025737276
ISIC_1073477,0.033793215
ISIC_1075408,0.03246084
ISIC_1077011,0.025941849
ISIC_1081390,0.06033337
ISIC_1081575,0.02854813
ISIC_1082953,0.03118361
ISIC_1083405,0.039808583
ISIC_1085649,0.023460703
ISIC_1086280,0.34077576
ISIC_1086952,0.023085907
ISIC_1087637,0.033245124
ISIC_1088865,0.27180046
ISIC_1089351,0.030648893
ISIC_1090575,0.032576866
ISIC_1092064,0.048859682
ISIC_1092675,0.069810554
ISIC_1092969,0.023268051
ISIC_1094652,0.05049541
ISIC_1095054,0.028263493
ISIC_1095433,0.03527472
ISIC_1095798,0.03246743
ISIC_1096286,0.053307734
ISIC_1097111,0.04100643
ISIC_1098696,0.02495025
ISIC_1099376,0.023004884
ISIC_1100351,0.031850427
ISIC_1100698,0.029685106
ISIC_1102832,0.02417035
ISIC_1102982,0.02745265
ISIC_1105085,0.03184118
ISIC_1105499,0.07591462
ISIC_1105878,0.02928348
ISIC_1106836,0.028806655
ISIC_1107411,0.036018778
ISIC_1107781,0.025250016
ISIC_1108023,0.0373476
ISIC_1111490,0.024901962
ISIC_1111779,0.026102515
ISIC_1114152,0.021028785
ISIC_1114416,0.70952386
ISIC_1114853,0.06808495
ISIC_1115161,0.022165053
ISIC_1115431,0.025650993
ISIC_1115450,0.02450156
ISIC_1117298,0.022094307
ISIC_1117759,0.026968371
ISIC_1120310,0.024163999
ISIC_1120488,0.021954536
ISIC_1121394,0.041028794
ISIC_1121879,0.036250398
ISIC_1123720,0.022338094
ISIC_1124042,0.026017094
ISIC_1124428,0.02537101
ISIC_1126114,0.024988646
ISIC_1127199,0.02444179
ISIC_1129791,0.06251106
ISIC_1130132,0.021882754
ISIC_1131265,0.025816314
ISIC_1132989,0.03746994
ISIC_1133253,0.031942878
ISIC_1134064,0.05927978
ISIC_1134067,0.033140495
ISIC_1134428,0.027893929
ISIC_1136261,0.03481191
ISIC_1136744,0.021501932
ISIC_1138294,0.028286373
ISIC_1139398,0.026237678
ISIC_1142023,0.073128246
ISIC_1142863,0.033405323
ISIC_1148668,0.030940542
ISIC_1148772,0.020176563
ISIC_1149242,0.022619573
ISIC_1149593,0.028954523
ISIC_1149878,0.021349253
ISIC_1150264,0.030222584
ISIC_1151268,0.022914318
ISIC_1153749,0.02342782
ISIC_1153994,0.030453105
ISIC_1156605,0.02582281
ISIC_1156782,0.03250959
ISIC_1157297,0.026677301
ISIC_1158202,0.021721931
ISIC_1158632,0.099024564
ISIC_1159131,0.029743817
ISIC_1159934,0.03693949
ISIC_1162854,0.030006062
ISIC_1164661,0.04795684
ISIC_1164704,0.023660276
ISIC_1164708,0.022410732
ISIC_1165206,0.027226834
ISIC_1167822,0.032024585
ISIC_1168245,0.02663143
ISIC_1170265,0.091058604
ISIC_1170291,0.023504863
ISIC_1170397,0.030573307
ISIC_1171499,0.024164641
ISIC_1174069,0.027065124
ISIC_1174480,0.040906157
ISIC_1176670,0.026663326
ISIC_1176730,0.027087392
ISIC_1177164,0.04750494
ISIC_1178339,0.027471218
ISIC_1178804,0.02294075
ISIC_1180045,0.03474926
ISIC_1181351,0.023595028
ISIC_1181525,0.02700849
ISIC_1182169,0.022709498
ISIC_1182408,0.06713396
ISIC_1183370,0.025361327
ISIC_1186674,0.030615361
ISIC_1187128,0.022140237
ISIC_1189120,0.08592752
ISIC_1190973,0.024548002
ISIC_1192931,0.039714694
ISIC_1195031,0.028981555
ISIC_1195194,0.032599207
ISIC_1197099,0.022874711
ISIC_1197153,0.026248198
ISIC_1197218,0.03873624
ISIC_1198439,0.23424625
ISIC_1201019,0.030053973
ISIC_1202656,0.055750016
ISIC_1203137,0.060951028
ISIC_1203351,0.026302544
ISIC_1204287,0.030409064
ISIC_1205053,0.024050556
ISIC_1207459,0.037054695
ISIC_1208095,0.07084799
ISIC_1208410,0.044206087
ISIC_1210053,0.026221538
ISIC_1211739,0.032896023
ISIC_1211873,0.087002866
ISIC_1212236,0.02904352
ISIC_1212424,0.5843669
ISIC_1213881,0.03116014
ISIC_1214226,0.023081338
ISIC_1215786,0.046765495
ISIC_1217400,0.030488431
ISIC_1220972,0.024691885
ISIC_1221356,0.02817017
ISIC_1221363,0.026216296
ISIC_1222096,0.085547954
ISIC_1222604,0.02999831
ISIC_1223181,0.02985271
ISIC_1223282,0.027328134
ISIC_1223751,0.037818126
ISIC_1224459,0.030379374
ISIC_1225148,0.01932245
ISIC_1225443,0.0248942
ISIC_1226325,0.20056048
ISIC_1226881,0.02770407
ISIC_1227734,0.02655859
ISIC_1227887,0.044388313
ISIC_1228746,0.033148803
ISIC_1232384,0.035107553
ISIC_1232516,0.022548733
ISIC_1232959,0.029656226
ISIC_1233031,0.04436381
ISIC_1237516,0.024086524
ISIC_1238085,0.043387823
ISIC_1239762,0.024192905
ISIC_1240474,0.02349916
ISIC_1240605,0.03165868
ISIC_1241336,0.026584964
ISIC_1243055,0.023149591
ISIC_1243451,0.024085894
ISIC_1245861,0.02552292
ISIC_1246555,0.025977997
ISIC_1247091,0.029025799
ISIC_1247763,0.40233636
ISIC_1250412,0.027922718
ISIC_1250792,0.034568354
ISIC_1250843,0.048060752
ISIC_1251035,0.023214726
ISIC_1252180,0.024192095
ISIC_1252290,0.03349004
ISIC_1252572,0.03035182
ISIC_1254895,0.028295903
ISIC_1255884,0.02465485
ISIC_1257092,0.020910712
ISIC_1259317,0.025059955
ISIC_1259499,0.027655482
ISIC_1259507,0.024731975
ISIC_1262649,0.021256287
ISIC_1263999,0.028370045
ISIC_1265244,0.033116635
ISIC_1266629,0.032046035
ISIC_1267011,0.020931618
ISIC_1268457,0.079509184
ISIC_1268852,0.03531046
ISIC_1269448,0.23041373
ISIC_1270937,0.0265027
ISIC_1272837,0.0219397
ISIC_1272916,0.039431594
ISIC_1273228,0.020814734
ISIC_1274178,0.26457825
ISIC_1274198,0.027588699
ISIC_1274368,0.053982068
ISIC_1274831,0.09814413
ISIC_1275598,0.02661774
ISIC_1276006,0.03749932
ISIC_1276962,0.07269825
ISIC_1279577,0.021753099
ISIC_1282378,0.09009801
ISIC_1284492,0.02763783
ISIC_1287205,0.6213549
ISIC_1287301,0.024382725
ISIC_1287491,0.0353254
ISIC_1288537,0.116755664
ISIC_1288766,0.06622282
ISIC_1289402,0.040372882
ISIC_1289443,0.02393785
ISIC_1291312,0.02760108
ISIC_1291467,0.040707123
ISIC_1292306,0.021408096
ISIC_1292732,0.025756024
ISIC_1293599,0.023587305
ISIC_1294368,0.31207788
ISIC_1295270,0.034898497
ISIC_1295502,0.020725317
ISIC_1295996,0.020221753
ISIC_1296465,0.025127234
ISIC_1296518,0.025166117
ISIC_1298073,0.019820139
ISIC_1298271,0.025304664
ISIC_1298314,0.033014428
ISIC_1299043,0.040134568
ISIC_1300339,0.022305379
ISIC_1301352,0.024414515
ISIC_1302381,0.04006817
ISIC_1302641,0.02234519
ISIC_1303456,0.025215575
ISIC_1303488,0.035426304
ISIC_1304223,0.046528913
ISIC_1307847,0.02383653
ISIC_1309515,0.04278858
ISIC_1309738,0.09937766
ISIC_1310559,0.027810046
ISIC_1310949,0.042720687
ISIC_1311253,0.028573036
ISIC_1312041,0.027484579
ISIC_1312853,0.027358346
ISIC_1312972,0.025990276
ISIC_1314094,0.021415673
ISIC_1314492,0.038606077
ISIC_1314801,0.038596965
ISIC_1314865,0.056656227
ISIC_1318038,0.023864685
ISIC_1318162,0.023623906
ISIC_1320337,0.03024829
ISIC_1321208,0.09910624
ISIC_1323271,0.021512313
ISIC_1324913,0.20217016
ISIC_1326532,0.025247421
ISIC_1326902,0.02962858
ISIC_1327968,0.03287188
ISIC_1328108,0.043563794
ISIC_1329809,0.022595782
ISIC_1330140,0.030271607
ISIC_1330381,0.2037804
ISIC_1330680,0.026622314
ISIC_1330788,0.019941697
ISIC_1331088,0.022258058
ISIC_1332157,0.051171426
ISIC_1332641,0.034172915
ISIC_1332916,0.045599926
ISIC_1334645,0.34214237
ISIC_1335280,0.024724612
ISIC_1336046,0.031515587
ISIC_1336814,0.039056472
ISIC_1337523,0.046165314
ISIC_1338474,0.022320202
ISIC_1339609,0.058286075
ISIC_1341095,0.021383833
ISIC_1341798,0.044973686
ISIC_1344088,0.03802945
ISIC_1345717,0.032121077
ISIC_1345725,0.045855477
ISIC_1347156,0.10132477
ISIC_1347351,0.026364744
ISIC_1349845,0.022814378
ISIC_1350069,0.05439269
ISIC_1350554,0.026849508
ISIC_1351779,0.057137012
ISIC_1352021,0.07478943
ISIC_1352715,0.032442212
ISIC_1354933,0.023565136
ISIC_1357865,0.02408937
ISIC_1360798,0.02292674
ISIC_1362227,0.025253033
ISIC_1364556,0.028284969
ISIC_1364884,0.8352436
ISIC_1365026,0.039738428
ISIC_1365041,0.027901921
ISIC_1365267,0.03728283
ISIC_1365577,0.02687954
ISIC_1365932,0.044337794
ISIC_1366473,0.036120635
ISIC_1367005,0.02613852
ISIC_1368206,0.031993814
ISIC_1368685,0.03423929
ISIC_1369027,0.06413546
ISIC_1369798,0.022545539
ISIC_1370096,0.037021402
ISIC_1371230,0.022682352
ISIC_1371478,0.02879682
ISIC_1372515,0.028468547
ISIC_1373663,0.04635019
ISIC_1373840,0.026313977
ISIC_1373939,0.025387662
ISIC_1374185,0.037920844
ISIC_1377690,0.022777563
ISIC_1377845,0.02115809
ISIC_1378676,0.022381572
ISIC_1378689,0.0465384
ISIC_1378795,0.025987279
ISIC_1379570,0.02598337
ISIC_1379838,0.028651388
ISIC_1380076,0.028511161
ISIC_1380210,0.03670526
ISIC_1381020,0.025779475
ISIC_1383050,0.025049267
ISIC_1383156,0.021049269
ISIC_1384746,0.24662766
ISIC_1387243,0.04223026
ISIC_1389671,0.14100023
ISIC_1389736,0.022354636
ISIC_1390156,0.029729947
ISIC_1392557,0.028270345
ISIC_1395135,0.033559274
ISIC_1395286,0.03213568
ISIC_1397455,0.025353596
ISIC_1397473,0.03310384
ISIC_1398333,0.14520167
ISIC_1398911,0.02811984
ISIC_1398977,0.030463872
ISIC_1399260,0.21353279
ISIC_1401389,0.03683282
ISIC_1403558,0.023988001
ISIC_1404760,0.036099352
ISIC_1405006,0.0325509
ISIC_1405039,0.024208952
ISIC_1406000,0.021750467
ISIC_1406733,0.022141576
ISIC_1407049,0.0681344
ISIC_1407308,0.061206322
ISIC_1408106,0.04089097
ISIC_1408400,0.05486522
ISIC_1408761,0.04013664
ISIC_1409028,0.04003569
ISIC_1409447,0.11912994
ISIC_1409994,0.031860873
ISIC_1410492,0.024552006
ISIC_1410574,0.027424319
ISIC_1410832,0.037072763
ISIC_1413464,0.022609515
ISIC_1414519,0.029273503
ISIC_1415022,0.023220979
ISIC_1416658,0.039320946
ISIC_1419471,0.026162848
ISIC_1420424,0.033035226
ISIC_1425639,0.042789627
ISIC_1426190,0.0237262
ISIC_1426651,0.02773295
ISIC_1427578,0.03675723
ISIC_1427970,0.029176464
ISIC_1428303,0.028035626
ISIC_1429482,0.0244837
ISIC_1429763,0.88487333
ISIC_1429860,0.027827404
ISIC_1431583,0.023868524
ISIC_1434736,0.56262875
ISIC_1434910,0.035282344
ISIC_1435395,0.029400697
ISIC_1435661,0.023517337
ISIC_1436510,0.032204088
ISIC_1437457,0.10000446
ISIC_1437627,0.023993986
ISIC_1437807,0.059638105
ISIC_1438103,0.042818364
ISIC_1438138,0.06381967
ISIC_1439030,0.026383212
ISIC_1439170,0.023787938
ISIC_1440160,0.05311584
ISIC_1441157,0.027833944
ISIC_1442489,0.031026687
ISIC_1443365,0.045021247
ISIC_1443435,0.053853884
ISIC_1444444,0.021801999
ISIC_1445438,0.032131508
ISIC_1446658,0.039018866
ISIC_1447572,0.055947706
ISIC_1448268,0.029507859
ISIC_1448952,0.021497197
ISIC_1449628,0.16221319
ISIC_1450044,0.035873003
ISIC_1450396,0.024184102
ISIC_1452056,0.0314186
ISIC_1452059,0.023484044
ISIC_1453459,0.025868116
ISIC_1453553,0.03916081
ISIC_1453620,0.031983405
ISIC_1454344,0.027903117
ISIC_1455340,0.05094794
ISIC_1455551,0.053664967
ISIC_1455912,0.04765666
ISIC_1455951,0.037660766
ISIC_1458550,0.019783907
ISIC_1460169,0.23379767
ISIC_1461574,0.02822917
ISIC_1461703,0.032842904
ISIC_1462390,0.041891586
ISIC_1464049,0.18791251
ISIC_1464264,0.029256485
ISIC_1464282,0.024898386
ISIC_1468493,0.024975328
ISIC_1469194,0.029369287
ISIC_1469237,0.025776252
ISIC_1472690,0.058733683
ISIC_1472890,0.024415249
ISIC_1476421,0.03138767
ISIC_1479061,0.046237804
ISIC_1479607,0.043206688
ISIC_1482083,0.058459803
ISIC_1484704,0.037962537
ISIC_1485441,0.03414089
ISIC_1486500,0.021133352
ISIC_1486861,0.035810422
ISIC_1487812,0.06013948
ISIC_1488723,0.04788288
ISIC_1489102,0.035483275
ISIC_1490243,0.03145282
ISIC_1490310,0.044855498
ISIC_1490432,0.05837444
ISIC_1491052,0.033179775
ISIC_1491228,0.026021933
ISIC_1491380,0.2796249
ISIC_1491444,0.046600904
ISIC_1491508,0.024693793
ISIC_1492099,0.034953754
ISIC_1492334,0.028347159
ISIC_1493259,0.033369385
ISIC_1493810,0.026309289
ISIC_1493995,0.022410093
ISIC_1494327,0.02213766
ISIC_1496854,0.047557518
ISIC_1497685,0.031191973
ISIC_1499220,0.03095454
ISIC_1499779,0.02213075
ISIC_1500181,0.022614298
ISIC_1500701,0.031119477
ISIC_1500934,0.20415457
ISIC_1500989,0.028371124
ISIC_1501518,0.024673566
ISIC_1502569,0.020538935
ISIC_1503527,0.029287962
ISIC_1503905,0.25242317
ISIC_1504632,0.04149604
ISIC_1504664,0.024418926
ISIC_1504772,0.0316209
ISIC_1505785,0.29147002
ISIC_1505787,0.027435465
ISIC_1505882,0.19631541
ISIC_1505931,0.5421647
ISIC_1508521,0.021864885
ISIC_1508888,0.025414467
ISIC_1509034,0.029877976
ISIC_1509223,0.025718518
ISIC_1509856,0.038738623
ISIC_1510438,0.026105277
ISIC_1510485,0.02514397
ISIC_1510820,0.035403952
ISIC_1511752,0.027162688
ISIC_1512287,0.050502688
ISIC_1512688,0.022878295
ISIC_1513292,0.023635965
ISIC_1514638,0.036005
ISIC_1516113,0.029040532
ISIC_1518913,0.025032734
ISIC_1519960,0.023765752
ISIC_1521112,0.08953071
ISIC_1521467,0.023856714
ISIC_1522384,0.025061576
ISIC_1522983,0.0319869
ISIC_1523725,0.054165512
ISIC_1524188,0.023041405
ISIC_1524620,0.023001017
ISIC_1525226,0.03803005
ISIC_1525882,0.03805237
ISIC_1526154,0.023164235
ISIC_1526973,0.017785687
ISIC_1527539,0.029953528
ISIC_1528298,0.023360629
ISIC_1530517,0.06883935
ISIC_1533487,0.07048806
ISIC_1535298,0.0238875
ISIC_1536224,0.023482066
ISIC_1536371,0.025239568
ISIC_1536840,0.029574588
ISIC_1536844,0.022777814
ISIC_1537434,0.035500333
ISIC_1537627,0.033563737
ISIC_1538921,0.09455382
ISIC_1539108,0.02196518
ISIC_1539449,0.020493438
ISIC_1539596,0.032738473
ISIC_1541371,0.028464666
ISIC_1541384,0.029674746
ISIC_1541719,0.032550767
ISIC_1541919,0.044915523
ISIC_1542403,0.03462676
ISIC_1543649,0.021898407
ISIC_1544307,0.020069575
ISIC_1544376,0.04265212
ISIC_1544989,0.032578934
ISIC_1545466,0.030559855
ISIC_1545645,0.046137277
ISIC_1546421,0.026001122
ISIC_1551763,0.040564373
ISIC_1552117,0.024283404
ISIC_1553968,0.034913197
ISIC_1554000,0.11054505
ISIC_1554262,0.027275644
ISIC_1558004,0.033358503
ISIC_1558567,0.022174682
ISIC_1560324,0.052905377
ISIC_1560363,0.024948698
ISIC_1560689,0.1313908
ISIC_1560978,0.024537258
ISIC_1561927,0.13636284
ISIC_1562503,0.026816053
ISIC_1564663,0.17328602
ISIC_1565187,0.020923624
ISIC_1565504,0.030202644
ISIC_1566553,0.11730616
ISIC_1567171,0.026374616
ISIC_1567513,0.02983914
ISIC_1567545,0.038175054
ISIC_1567554,0.024164079
ISIC_1567755,0.025329938
ISIC_1569193,0.021065654
ISIC_1570233,0.0290908
ISIC_1571910,0.05133606
ISIC_1576440,0.03363288
ISIC_1577307,0.043829013
ISIC_1577729,0.029246977
ISIC_1578405,0.03162096
ISIC_1579773,0.023069553
ISIC_1581247,0.031189373
ISIC_1582062,0.040457908
ISIC_1582282,0.04095951
ISIC_1584462,0.03546344
ISIC_1586288,0.025550969
ISIC_1586360,0.029440127
ISIC_1589060,0.021673404
ISIC_1589872,0.024058364
ISIC_1589895,0.037219267
ISIC_1590307,0.03363799
ISIC_1591962,0.022663718
ISIC_1592464,0.021213047
ISIC_1593714,0.83917636
ISIC_1596422,0.021259237
ISIC_1599454,0.01890139
ISIC_1600066,0.029674916
ISIC_1600890,0.024630059
ISIC_1601014,0.021725798
ISIC_1603921,0.029450418
ISIC_1605133,0.024715863
ISIC_1605633,0.038510412
ISIC_1605845,0.03088478
ISIC_1607922,0.050271686
ISIC_1608729,0.029844971
ISIC_1608811,0.10694936
ISIC_1608962,0.035309877
ISIC_1611477,0.031058628
ISIC_1611666,0.023742698
ISIC_1612523,0.02571875
ISIC_1613476,0.025540082
ISIC_1613528,0.023760725
ISIC_1613780,0.02385622
ISIC_1614037,0.024720397
ISIC_1615667,0.027388643
ISIC_1615785,0.051724914
ISIC_1619137,0.02557454
ISIC_1621521,0.027015984
ISIC_1621972,0.029677428
ISIC_1624232,0.028976452
ISIC_1624465,0.021489764
ISIC_1624776,0.041768964
ISIC_1626751,0.03243364
ISIC_1627413,0.02648582
ISIC_1627619,0.4360316
ISIC_1628162,0.028070189
ISIC_1628721,0.023397326
ISIC_1630003,0.024258843
ISIC_1630017,0.045863148
ISIC_1631155,0.0364291
ISIC_1632378,0.037808098
ISIC_1632938,0.024025239
ISIC_1634129,0.02782824
ISIC_1637450,0.030189486
ISIC_1637595,0.15533389
ISIC_1639429,0.03176969
ISIC_1640686,0.022995906
ISIC_1641015,0.03443767
ISIC_1642210,0.09133532
ISIC_1642626,0.028409632
ISIC_1643353,0.02605895
ISIC_1643380,0.04628224
ISIC_1643383,0.03120526
ISIC_1643984,0.027422309
ISIC_1644228,0.029141648
ISIC_1644845,0.026486969
ISIC_1645390,0.03672596
ISIC_1645689,0.024766827
ISIC_1646877,0.022264352
ISIC_1646969,0.029185558
ISIC_1648251,0.06607925
ISIC_1648791,0.02979545
ISIC_1649659,0.036200546
ISIC_1649760,0.03071469
ISIC_1650615,0.033075694
ISIC_1651006,0.07470594
ISIC_1651164,0.027070321
ISIC_1653663,0.024061056
ISIC_1653866,0.024441719
ISIC_1654007,0.020273224
ISIC_1656201,0.037605893
ISIC_1656828,0.027176423
ISIC_1657960,0.020915484
ISIC_1658310,0.02048276
ISIC_1659276,0.027653618
ISIC_1661254,0.023708187
ISIC_1661794,0.025278162
ISIC_1663074,0.044846214
ISIC_1663587,0.03109036
ISIC_1663846,0.023743145
ISIC_1665747,0.023890864
ISIC_1666748,0.083176
ISIC_1667112,0.04048562
ISIC_1667159,0.4373143
ISIC_1667598,0.036329616
ISIC_1668197,0.020860534
ISIC_1668229,0.02132627
ISIC_1668526,0.0374336
ISIC_1669403,0.05822258
ISIC_1670585,0.031240415
ISIC_1670692,0.74403524
ISIC_1672482,0.031840954
ISIC_1673959,0.029472856
ISIC_1674326,0.35408744
ISIC_1674796,0.03557924
ISIC_1675841,0.03144332
ISIC_1676054,0.061545208
ISIC_1678192,0.023079176
ISIC_1678274,0.020514213
ISIC_1679661,0.024795866
ISIC_1681968,0.023890529
ISIC_1682504,0.034324847
ISIC_1682998,0.051578365
ISIC_1683990,0.02715495
ISIC_1684260,0.2226895
ISIC_1687730,0.025505636
ISIC_1688603,0.025279779
ISIC_1692314,0.02351193
ISIC_1692403,0.0281466
ISIC_1693098,0.10104342
ISIC_1693659,0.019605905
ISIC_1693702,0.0359553
ISIC_1694285,0.0790907
ISIC_1696249,0.02379128
ISIC_1700495,0.029701125
ISIC_1700520,0.023791865
ISIC_1701367,0.02844768
ISIC_1702162,0.06577319
ISIC_1702881,0.030502563
ISIC_1703222,0.025749438
ISIC_1703271,0.035958704
ISIC_1703287,0.022898182
ISIC_1703904,0.03259344
ISIC_1704686,0.026254464
ISIC_1705153,0.03212364
ISIC_1705269,0.032723
ISIC_1705293,0.059118863
ISIC_1705442,0.02695392
ISIC_1706022,0.024488544
ISIC_1706501,0.14938973
ISIC_1706576,0.03568259
ISIC_1706606,0.03191453
ISIC_1706957,0.073329166
ISIC_1707818,0.025999106
ISIC_1708329,0.031615153
ISIC_1708417,0.035940394
ISIC_1708646,0.02484011
ISIC_1710649,0.039149184
ISIC_1710811,0.032103416
ISIC_1710825,0.035537787
ISIC_1713249,0.023022447
ISIC_1713289,0.036275752
ISIC_1713496,0.048470564
ISIC_1715003,0.025167398
ISIC_1715664,0.02098011
ISIC_1716015,0.026860842
ISIC_1716427,0.05326066
ISIC_1718359,0.04442779
ISIC_1718644,0.030585606
ISIC_1720393,0.04054347
ISIC_1721280,0.107007936
ISIC_1724249,0.035965454
ISIC_1725083,0.029571224
