image_name,target
ISIC_0929834,0.06809711
ISIC_0930476,0.058828115
ISIC_0931223,0.03975665
ISIC_0931237,0.09376194
ISIC_0931921,0.056596726
ISIC_0932157,0.021325577
ISIC_0932935,0.0348934
ISIC_0934095,0.028042872
ISIC_0935275,0.05158488
ISIC_0935315,0.028300107
ISIC_0935644,0.023645628
ISIC_0936377,0.72984827
ISIC_0936437,0.021059608
ISIC_0936718,0.02613644
ISIC_0937409,0.056887157
ISIC_0939822,0.031911753
ISIC_0940257,0.05710109
ISIC_0941443,0.027288085
ISIC_0943849,0.054029625
ISIC_0945202,0.05274854
ISIC_0946365,0.02704217
ISIC_0946870,0.027931731
ISIC_0948167,0.059682913
ISIC_0949276,0.023200016
ISIC_0949297,0.24657881
ISIC_0950488,0.15450406
ISIC_0951638,0.033328377
ISIC_0951713,0.037103545
ISIC_0951865,0.03027838
ISIC_0953153,0.045371883
ISIC_0953256,0.033732496
ISIC_0953764,0.035227172
ISIC_0954001,0.024882138
ISIC_0954003,0.031794865
ISIC_0955375,0.020170534
ISIC_0955990,0.028684199
ISIC_0957317,0.025086975
ISIC_0957556,0.034294587
ISIC_0958029,0.018436426
ISIC_0958136,0.024724126
ISIC_0958433,0.042847194
ISIC_0959042,0.039307423
ISIC_0959864,0.031734742
ISIC_0960354,0.097082086
ISIC_0960568,0.029041057
ISIC_0960806,0.025390089
ISIC_0960859,0.032709412
ISIC_0960920,0.027370304
ISIC_0962274,0.019542396
ISIC_0963642,0.031652033
ISIC_0963700,0.032409262
ISIC_0963827,0.029497415
ISIC_0964240,0.033661474
ISIC_0965703,0.0756669
ISIC_0966701,0.15099269
ISIC_0968444,0.030160015
ISIC_0969096,0.051181655
ISIC_0969318,0.02684329
ISIC_0969723,0.101687826
ISIC_0969858,0.033117115
ISIC_0971824,0.044290584
ISIC_0973496,0.028719211
ISIC_0973792,0.025592273
ISIC_0974607,0.018394541
ISIC_0974656,0.014419305
ISIC_0975302,0.034892447
ISIC_0975751,0.023995167
ISIC_0976336,0.023919607
ISIC_0976715,0.019390082
ISIC_0977528,0.039468132
ISIC_0977840,0.023727948
ISIC_0979085,0.023790741
ISIC_0983754,0.028616626
ISIC_0983886,0.021986168
ISIC_0984395,0.030455923
ISIC_0986894,0.030307163
ISIC_0988793,0.023686295
ISIC_0989319,0.021975195
ISIC_0989851,0.03259771
ISIC_0990463,0.023870211
ISIC_0991001,0.03939142
ISIC_0991565,0.031514216
ISIC_0993052,0.029926319
ISIC_0994106,0.028204506
ISIC_0994563,0.042035528
ISIC_0995436,0.030446362
ISIC_0996247,0.03570352
ISIC_0996309,0.027624661
ISIC_0996873,0.033587
ISIC_0996998,0.031527
ISIC_0997267,0.025059616
ISIC_0997441,0.027021904
ISIC_0998106,0.028195243
ISIC_0998563,0.07983067
ISIC_0998993,0.037188698
ISIC_0999078,0.025743473
ISIC_1000047,0.034952104
ISIC_1000561,0.10088519
ISIC_1001083,0.031871837
ISIC_1001684,0.02577135
ISIC_1002119,0.026660811
ISIC_1002671,0.07355061
ISIC_1002860,0.042339116
ISIC_1002877,0.077846594
ISIC_1003544,0.026225168
ISIC_1005153,0.029736023
ISIC_1005222,0.02030766
ISIC_1006804,0.023106664
ISIC_1007291,0.020098168
ISIC_1007483,0.023121947
ISIC_1007680,0.028970152
ISIC_1010386,0.034775175
ISIC_1010648,0.03939264
ISIC_1010820,0.02683875
ISIC_1012437,0.0795493
ISIC_1012493,0.028464103
ISIC_1012877,0.028829932
ISIC_1013134,0.029205263
ISIC_1014088,0.024850368
ISIC_1014242,0.04118059
ISIC_1016571,0.02364732
ISIC_1018504,0.02096213
ISIC_1020076,0.030797875
ISIC_1020375,0.020388711
ISIC_1020690,0.035195522
ISIC_1020885,0.021906948
ISIC_1022193,0.017098892
ISIC_1023256,0.087572955
ISIC_1024296,0.021865726
ISIC_1024303,0.034259982
ISIC_1025976,0.08595269
ISIC_1026838,0.02924478
ISIC_1027213,0.029974174
ISIC_1027317,0.029244572
ISIC_1028276,0.025580728
ISIC_1028547,0.0328901
ISIC_1029774,0.03583632
ISIC_1030252,0.21160956
ISIC_1031089,0.020510036
ISIC_1031129,0.019348364
ISIC_1033188,0.04264806
ISIC_1033681,0.027284766
ISIC_1036233,0.024682086
ISIC_1038585,0.038137276
ISIC_1038924,0.029870683
ISIC_1040138,0.023937423
ISIC_1040687,0.020759363
ISIC_1041931,0.058546007
ISIC_1042751,0.026022732
ISIC_1044445,0.032155596
ISIC_1045378,0.026651215
ISIC_1046759,0.022033941
ISIC_1046880,0.031588078
ISIC_1048928,0.030563306
ISIC_1049904,0.044039447
ISIC_1049919,0.08121559
ISIC_1051244,0.029901762
ISIC_1051781,0.028316576
ISIC_1051972,0.03671337
ISIC_1053867,0.01944759
ISIC_1054458,0.05057127
ISIC_1055367,0.024385411
ISIC_1055510,0.15450689
ISIC_1055611,0.08505042
ISIC_1056295,0.02708608
ISIC_1057913,0.03317996
ISIC_1058272,0.046083964
ISIC_1058926,0.028739816
ISIC_1060105,0.018202687
ISIC_1061205,0.02192058
ISIC_1061980,0.036049467
ISIC_1063083,0.034322213
ISIC_1063577,0.021620464
ISIC_1063585,0.027207453
ISIC_1064590,0.030207228
ISIC_1064649,0.07455118
ISIC_1065235,0.016211683
ISIC_1065536,0.0408418
ISIC_1066239,0.0512623
ISIC_1067314,0.0318453
ISIC_1068875,0.018525302
ISIC_1069268,0.038853914
ISIC_1071664,0.040190626
ISIC_1071730,0.065628484
ISIC_1073062,0.05575437
ISIC_1073477,0.041270323
ISIC_1075408,0.025663668
ISIC_1077011,0.0372145
ISIC_1081390,0.03227205
ISIC_1081575,0.031505544
ISIC_1082953,0.027786499
ISIC_1083405,0.033025242
ISIC_1085649,0.02646159
ISIC_1086280,0.03894474
ISIC_1086952,0.030503184
ISIC_1087637,0.054216046
ISIC_1088865,0.23607206
ISIC_1089351,0.019025713
ISIC_1090575,0.020214517
ISIC_1092064,0.03078481
ISIC_1092675,0.08420129
ISIC_1092969,0.027488668
ISIC_1094652,0.0338175
ISIC_1095054,0.038038783
ISIC_1095433,0.033037476
ISIC_1095798,0.027982568
ISIC_1096286,0.017901499
ISIC_1097111,0.037195753
ISIC_1098696,0.0248187
ISIC_1099376,0.027249824
ISIC_1100351,0.03719139
ISIC_1100698,0.029186254
ISIC_1102832,0.024469178
ISIC_1102982,0.02896751
ISIC_1105085,0.034159906
ISIC_1105499,0.050562583
ISIC_1105878,0.03599753
ISIC_1106836,0.021691805
ISIC_1107411,0.031576287
ISIC_1107781,0.03819704
ISIC_1108023,0.03018033
ISIC_1111490,0.03661378
ISIC_1111779,0.03588391
ISIC_1114152,0.033613235
ISIC_1114416,0.09959349
ISIC_1114853,0.027367258
ISIC_1115161,0.0254731
ISIC_1115431,0.032069743
ISIC_1115450,0.021662403
ISIC_1117298,0.026748557
ISIC_1117759,0.025101345
ISIC_1120310,0.04801017
ISIC_1120488,0.022488434
ISIC_1121394,0.03747771
ISIC_1121879,0.021330446
ISIC_1123720,0.023455024
ISIC_1124042,0.03098312
ISIC_1124428,0.029198026
ISIC_1126114,0.0281887
ISIC_1127199,0.028571952
ISIC_1129791,0.028651576
ISIC_1130132,0.03162528
ISIC_1131265,0.018377846
ISIC_1132989,0.05376916
ISIC_1133253,0.0433834
ISIC_1134064,0.38284725
ISIC_1134067,0.03798479
ISIC_1134428,0.022107791
ISIC_1136261,0.03175331
ISIC_1136744,0.034095664
ISIC_1138294,0.23217186
ISIC_1139398,0.020477002
ISIC_1142023,0.1255031
ISIC_1142863,0.04705162
ISIC_1148668,0.12805136
ISIC_1148772,0.02968588
ISIC_1149242,0.03486619
ISIC_1149593,0.020306373
ISIC_1149878,0.02048462
ISIC_1150264,0.033792198
ISIC_1151268,0.027592802
ISIC_1153749,0.026384627
ISIC_1153994,0.020053137
ISIC_1156605,0.02706191
ISIC_1156782,0.04468321
ISIC_1157297,0.029992461
ISIC_1158202,0.027575929
ISIC_1158632,0.055790134
ISIC_1159131,0.028124953
ISIC_1159934,0.03071702
ISIC_1162854,0.101856634
ISIC_1164661,0.050855637
ISIC_1164704,0.02492432
ISIC_1164708,0.026124615
ISIC_1165206,0.022803385
ISIC_1167822,0.04332626
ISIC_1168245,0.024174815
ISIC_1170265,0.09647718
ISIC_1170291,0.031459272
ISIC_1170397,0.037816335
ISIC_1171499,0.02559511
ISIC_1174069,0.02869383
ISIC_1174480,0.03646933
ISIC_1176670,0.028533608
ISIC_1176730,0.030993093
ISIC_1177164,0.4598546
ISIC_1178339,0.03693176
ISIC_1178804,0.026242578
ISIC_1180045,0.022678226
ISIC_1181351,0.019824767
ISIC_1181525,0.03091197
ISIC_1182169,0.028068025
ISIC_1182408,0.019894028
ISIC_1183370,0.02408669
ISIC_1186674,0.040697437
ISIC_1187128,0.026931107
ISIC_1189120,0.04611566
ISIC_1190973,0.037627798
ISIC_1192931,0.060143154
ISIC_1195031,0.024709279
ISIC_1195194,0.023641145
ISIC_1197099,0.034207035
ISIC_1197153,0.050847936
ISIC_1197218,0.029792672
ISIC_1198439,0.055671908
ISIC_1201019,0.04157137
ISIC_1202656,0.03234289
ISIC_1203137,0.051094335
ISIC_1203351,0.021188814
ISIC_1204287,0.03789826
ISIC_1205053,0.03295829
ISIC_1207459,0.04535479
ISIC_1208095,0.053062093
ISIC_1208410,0.03735715
ISIC_1210053,0.02492029
ISIC_1211739,0.066375
ISIC_1211873,0.0710818
ISIC_1212236,0.030155277
ISIC_1212424,0.9356798
ISIC_1213881,0.047665823
ISIC_1214226,0.025906002
ISIC_1215786,0.07293525
ISIC_1217400,0.049440496
ISIC_1220972,0.025569785
ISIC_1221356,0.02394942
ISIC_1221363,0.030922402
ISIC_1222096,0.0628057
ISIC_1222604,0.03633354
ISIC_1223181,0.023458708
ISIC_1223282,0.053753257
ISIC_1223751,0.11857128
ISIC_1224459,0.027311344
ISIC_1225148,0.021105027
ISIC_1225443,0.051361658
ISIC_1226325,0.11349728
ISIC_1226881,0.028280258
ISIC_1227734,0.029462611
ISIC_1227887,0.024138158
ISIC_1228746,0.022297556
ISIC_1232384,0.03199362
ISIC_1232516,0.027760088
ISIC_1232959,0.029819602
ISIC_1233031,0.027550418
ISIC_1237516,0.023312557
ISIC_1238085,0.029076671
ISIC_1239762,0.026632536
ISIC_1240474,0.03017568
ISIC_1240605,0.028230334
ISIC_1241336,0.036593806
ISIC_1243055,0.02918787
ISIC_1243451,0.016271329
ISIC_1245861,0.03172625
ISIC_1246555,0.021613229
ISIC_1247091,0.04123979
ISIC_1247763,0.24488676
ISIC_1250412,0.03495078
ISIC_1250792,0.06081187
ISIC_1250843,0.19137856
ISIC_1251035,0.022612358
ISIC_1252180,0.029836934
ISIC_1252290,0.022366244
ISIC_1252572,0.024420898
ISIC_1254895,0.027762305
ISIC_1255884,0.047638047
ISIC_1257092,0.043364923
ISIC_1259317,0.025594193
ISIC_1259499,0.028861314
ISIC_1259507,0.021709364
ISIC_1262649,0.02035963
ISIC_1263999,0.039224498
ISIC_1265244,0.045737606
ISIC_1266629,0.029704744
ISIC_1267011,0.028731823
ISIC_1268457,0.12378063
ISIC_1268852,0.015358609
ISIC_1269448,0.50371665
ISIC_1270937,0.025977958
ISIC_1272837,0.02060864
ISIC_1272916,0.052085858
ISIC_1273228,0.01764528
ISIC_1274178,0.12775841
ISIC_1274198,0.032245
ISIC_1274368,0.032657623
ISIC_1274831,0.3107091
ISIC_1275598,0.03179769
ISIC_1276006,0.034349076
ISIC_1276962,0.027143246
ISIC_1279577,0.026299398
ISIC_1282378,0.08873302
ISIC_1284492,0.025361966
ISIC_1287205,0.666115
ISIC_1287301,0.022199403
ISIC_1287491,0.05928861
ISIC_1288537,0.44603428
ISIC_1288766,0.13445692
ISIC_1289402,0.055551976
ISIC_1289443,0.022212166
ISIC_1291312,0.035306554
ISIC_1291467,0.027737964
ISIC_1292306,0.023326535
ISIC_1292732,0.02671436
ISIC_1293599,0.021795284
ISIC_1294368,0.17303088
ISIC_1295270,0.03666492
ISIC_1295502,0.027851332
ISIC_1295996,0.021913564
ISIC_1296465,0.02891866
ISIC_1296518,0.03439202
ISIC_1298073,0.021301681
ISIC_1298271,0.021623325
ISIC_1298314,0.04576685
ISIC_1299043,0.029957378
ISIC_1300339,0.020980746
ISIC_1301352,0.027876776
ISIC_1302381,0.026247025
ISIC_1302641,0.028424198
ISIC_1303456,0.028522592
ISIC_1303488,0.054069728
ISIC_1304223,0.03992918
ISIC_1307847,0.01934551
ISIC_1309515,0.03545615
ISIC_1309738,0.20602079
ISIC_1310559,0.034581356
ISIC_1310949,0.08815688
ISIC_1311253,0.03148061
ISIC_1312041,0.02670611
ISIC_1312853,0.029204965
ISIC_1312972,0.028865874
ISIC_1314094,0.028059691
ISIC_1314492,0.037574966
ISIC_1314801,0.040876813
ISIC_1314865,0.05061122
ISIC_1318038,0.029727375
ISIC_1318162,0.023855936
ISIC_1320337,0.04588911
ISIC_1321208,0.06297513
ISIC_1323271,0.018037975
ISIC_1324913,0.06622023
ISIC_1326532,0.039461203
ISIC_1326902,0.031776804
ISIC_1327968,0.027783047
ISIC_1328108,0.017920304
ISIC_1329809,0.024911482
ISIC_1330140,0.032658584
ISIC_1330381,0.27680582
ISIC_1330680,0.031863313
ISIC_1330788,0.016524578
ISIC_1331088,0.019118179
ISIC_1332157,0.023408443
ISIC_1332641,0.041447133
ISIC_1332916,0.027254129
ISIC_1334645,0.13041016
ISIC_1335280,0.032687623
ISIC_1336046,0.029429829
ISIC_1336814,0.027367312
ISIC_1337523,0.04752507
ISIC_1338474,0.020326072
ISIC_1339609,0.085537694
ISIC_1341095,0.041911524
ISIC_1341798,0.0657896
ISIC_1344088,0.030862331
ISIC_1345717,0.028014785
ISIC_1345725,0.065015584
ISIC_1347156,0.042927355
ISIC_1347351,0.02488389
ISIC_1349845,0.029788738
ISIC_1350069,0.027980357
ISIC_1350554,0.03246122
ISIC_1351779,0.036786906
ISIC_1352021,0.04778234
ISIC_1352715,0.04109166
ISIC_1354933,0.02442329
ISIC_1357865,0.031668633
ISIC_1360798,0.03561967
ISIC_1362227,0.034030296
ISIC_1364556,0.035247914
ISIC_1364884,0.9540504
ISIC_1365026,0.04208436
ISIC_1365041,0.028369641
ISIC_1365267,0.044668257
ISIC_1365577,0.026890535
ISIC_1365932,0.02975968
ISIC_1366473,0.02764601
ISIC_1367005,0.03025195
ISIC_1368206,0.033742953
ISIC_1368685,0.02732324
ISIC_1369027,0.03969424
ISIC_1369798,0.02139945
ISIC_1370096,0.032471746
ISIC_1371230,0.021746438
ISIC_1371478,0.028683841
ISIC_1372515,0.024369944
ISIC_1373663,0.030354839
ISIC_1373840,0.020360196
ISIC_1373939,0.026417684
ISIC_1374185,0.05185313
ISIC_1377690,0.028026259
ISIC_1377845,0.027966345
ISIC_1378676,0.033721436
ISIC_1378689,0.03951025
ISIC_1378795,0.022305315
ISIC_1379570,0.028007716
ISIC_1379838,0.026949352
ISIC_1380076,0.038041692
ISIC_1380210,0.028479254
ISIC_1381020,0.034604847
ISIC_1383050,0.027280813
ISIC_1383156,0.019958789
ISIC_1384746,0.3160361
ISIC_1387243,0.035506923
ISIC_1389671,0.15916124
ISIC_1389736,0.027251977
ISIC_1390156,0.03302691
ISIC_1392557,0.026648492
ISIC_1395135,0.04557664
ISIC_1395286,0.045731854
ISIC_1397455,0.019801294
ISIC_1397473,0.034597464
ISIC_1398333,0.06879541
ISIC_1398911,0.02362994
ISIC_1398977,0.031858522
ISIC_1399260,0.15967718
ISIC_1401389,0.089434765
ISIC_1403558,0.03156671
ISIC_1404760,0.02932235
ISIC_1405006,0.038698055
ISIC_1405039,0.028980892
ISIC_1406000,0.022408914
ISIC_1406733,0.027682865
ISIC_1407049,0.034706492
ISIC_1407308,0.12484934
ISIC_1408106,0.051824618
ISIC_1408400,0.03245119
ISIC_1408761,0.044781417
ISIC_1409028,0.028112937
ISIC_1409447,0.22881635
ISIC_1409994,0.020101596
ISIC_1410492,0.02964304
ISIC_1410574,0.032278497
ISIC_1410832,0.02524659
ISIC_1413464,0.022544365
ISIC_1414519,0.025093293
ISIC_1415022,0.019387191
ISIC_1416658,0.021713633
ISIC_1419471,0.02833606
ISIC_1420424,0.12120049
ISIC_1425639,0.03143845
ISIC_1426190,0.021169906
ISIC_1426651,0.028943812
ISIC_1427578,0.025962735
ISIC_1427970,0.030684143
ISIC_1428303,0.023717988
ISIC_1429482,0.025139064
ISIC_1429763,0.9366983
ISIC_1429860,0.022211278
ISIC_1431583,0.029279273
ISIC_1434736,0.037107904
ISIC_1434910,0.028768133
ISIC_1435395,0.03047303
ISIC_1435661,0.023190636
ISIC_1436510,0.043623548
ISIC_1437457,0.040388525
ISIC_1437627,0.022883505
ISIC_1437807,0.06546287
ISIC_1438103,0.04253713
ISIC_1438138,0.026528472
ISIC_1439030,0.037413377
ISIC_1439170,0.019546717
ISIC_1440160,0.12196255
ISIC_1441157,0.035165094
ISIC_1442489,0.06604861
ISIC_1443365,0.09089843
ISIC_1443435,0.020958906
ISIC_1444444,0.024572194
ISIC_1445438,0.03914841
ISIC_1446658,0.02513895
ISIC_1447572,0.037612885
ISIC_1448268,0.037282526
ISIC_1448952,0.021693975
ISIC_1449628,0.9448763
ISIC_1450044,0.04428946
ISIC_1450396,0.030332947
ISIC_1452056,0.030700302
ISIC_1452059,0.029916484
ISIC_1453459,0.024636459
ISIC_1453553,0.057599075
ISIC_1453620,0.12177571
ISIC_1454344,0.025288146
ISIC_1455340,0.052948583
ISIC_1455551,0.071014814
ISIC_1455912,0.05215464
ISIC_1455951,0.042832542
ISIC_1458550,0.02591613
ISIC_1460169,0.5910641
ISIC_1461574,0.027841967
ISIC_1461703,0.026288241
ISIC_1462390,0.037437897
ISIC_1464049,0.07459739
ISIC_1464264,0.044555504
ISIC_1464282,0.0252586
ISIC_1468493,0.02463143
ISIC_1469194,0.040416688
ISIC_1469237,0.02631784
ISIC_1472690,0.06590587
ISIC_1472890,0.023831094
ISIC_1476421,0.01734286
ISIC_1479061,0.05536095
ISIC_1479607,0.037504107
ISIC_1482083,0.040146183
ISIC_1484704,0.16023704
ISIC_1485441,0.029206747
ISIC_1486500,0.0289555
ISIC_1486861,0.045502663
ISIC_1487812,0.04985074
ISIC_1488723,0.029347885
ISIC_1489102,0.044629354
ISIC_1490243,0.03137036
ISIC_1490310,0.037034385
ISIC_1490432,0.027092397
ISIC_1491052,0.02957806
ISIC_1491228,0.03205795
ISIC_1491380,0.042696346
ISIC_1491444,0.04707085
ISIC_1491508,0.016537393
ISIC_1492099,0.02642582
ISIC_1492334,0.027297068
ISIC_1493259,0.052421946
ISIC_1493810,0.024014622
ISIC_1493995,0.025266612
ISIC_1494327,0.021406168
ISIC_1496854,0.046499602
ISIC_1497685,0.026739895
ISIC_1499220,0.04652505
ISIC_1499779,0.01703022
ISIC_1500181,0.024421006
ISIC_1500701,0.031361014
ISIC_1500934,0.03518886
ISIC_1500989,0.022861462
ISIC_1501518,0.028467525
ISIC_1502569,0.023992766
ISIC_1503527,0.045229066
ISIC_1503905,0.2025836
ISIC_1504632,0.050037794
ISIC_1504664,0.019181019
ISIC_1504772,0.03805877
ISIC_1505785,0.18094523
ISIC_1505787,0.045276176
ISIC_1505882,0.22739339
ISIC_1505931,0.20287175
ISIC_1508521,0.024608904
ISIC_1508888,0.02565227
ISIC_1509034,0.024856161
ISIC_1509223,0.029916639
ISIC_1509856,0.05397296
ISIC_1510438,0.025400871
ISIC_1510485,0.024731714
ISIC_1510820,0.037698366
ISIC_1511752,0.024621373
ISIC_1512287,0.041966617
ISIC_1512688,0.02991293
ISIC_1513292,0.03592474
ISIC_1514638,0.029718846
ISIC_1516113,0.038106315
ISIC_1518913,0.026734006
ISIC_1519960,0.02693488
ISIC_1521112,0.060429443
ISIC_1521467,0.019558687
ISIC_1522384,0.02097696
ISIC_1522983,0.026610125
ISIC_1523725,0.053127415
ISIC_1524188,0.021785963
ISIC_1524620,0.026095623
ISIC_1525226,0.037944656
ISIC_1525882,0.0772191
ISIC_1526154,0.025172567
ISIC_1526973,0.026158774
ISIC_1527539,0.02852713
ISIC_1528298,0.030775363
ISIC_1530517,0.05802995
ISIC_1533487,0.0325628
ISIC_1535298,0.02680177
ISIC_1536224,0.028345954
ISIC_1536371,0.021532213
ISIC_1536840,0.038178235
ISIC_1536844,0.022621239
ISIC_1537434,0.023302978
ISIC_1537627,0.03862683
ISIC_1538921,0.052988518
ISIC_1539108,0.030940354
ISIC_1539449,0.027323097
ISIC_1539596,0.03768305
ISIC_1541371,0.03703017
ISIC_1541384,0.08374552
ISIC_1541719,0.031134129
ISIC_1541919,0.036420852
ISIC_1542403,0.02590316
ISIC_1543649,0.031376828
ISIC_1544307,0.036558233
ISIC_1544376,0.029456342
ISIC_1544989,0.024733603
ISIC_1545466,0.022004217
ISIC_1545645,0.051917486
ISIC_1546421,0.02305531
ISIC_1551763,0.03764119
ISIC_1552117,0.028799152
ISIC_1553968,0.046344202
ISIC_1554000,0.056344282
ISIC_1554262,0.07944908
ISIC_1558004,0.027613515
ISIC_1558567,0.019750565
ISIC_1560324,0.03980585
ISIC_1560363,0.026669795
ISIC_1560689,0.03697294
ISIC_1560978,0.02485376
ISIC_1561927,0.18968585
ISIC_1562503,0.020015221
ISIC_1564663,0.091609746
ISIC_1565187,0.020582002
ISIC_1565504,0.041384958
ISIC_1566553,0.044358045
ISIC_1567171,0.037087183
ISIC_1567513,0.01974048
ISIC_1567545,0.030875962
ISIC_1567554,0.024077922
ISIC_1567755,0.02293688
ISIC_1569193,0.032131992
ISIC_1570233,0.033972144
ISIC_1571910,0.26714346
ISIC_1576440,0.034109246
ISIC_1577307,0.058956314
ISIC_1577729,0.045530282
ISIC_1578405,0.035139102
ISIC_1579773,0.036972195
ISIC_1581247,0.020777255
ISIC_1582062,0.022649001
ISIC_1582282,0.02587775
ISIC_1584462,0.027664762
ISIC_1586288,0.023738522
ISIC_1586360,0.022555286
ISIC_1589060,0.024684256
ISIC_1589872,0.018747037
ISIC_1589895,0.06456144
ISIC_1590307,0.033055447
ISIC_1591962,0.029451352
ISIC_1592464,0.030546695
ISIC_1593714,0.92418975
ISIC_1596422,0.025716204
ISIC_1599454,0.023400236
ISIC_1600066,0.031058073
ISIC_1600890,0.025027085
ISIC_1601014,0.026566356
ISIC_1603921,0.026542848
ISIC_1605133,0.023088073
ISIC_1605633,0.026674967
ISIC_1605845,0.031487167
ISIC_1607922,0.057653923
ISIC_1608729,0.029116655
ISIC_1608811,0.2562806
ISIC_1608962,0.030568331
ISIC_1611477,0.040460605
ISIC_1611666,0.023548633
ISIC_1612523,0.03740532
ISIC_1613476,0.025730515
ISIC_1613528,0.02678671
ISIC_1613780,0.033845216
ISIC_1614037,0.023331922
ISIC_1615667,0.023204481
ISIC_1615785,0.03982798
ISIC_1619137,0.025631387
ISIC_1621521,0.021198696
ISIC_1621972,0.021155363
ISIC_1624232,0.027331835
ISIC_1624465,0.02185126
ISIC_1624776,0.039759524
ISIC_1626751,0.02873959
ISIC_1627413,0.0271281
ISIC_1627619,0.4103543
ISIC_1628162,0.024996012
ISIC_1628721,0.023450142
ISIC_1630003,0.030529296
ISIC_1630017,0.03300161
ISIC_1631155,0.02989633
ISIC_1632378,0.025492549
ISIC_1632938,0.028727258
ISIC_1634129,0.027784372
ISIC_1637450,0.025455665
ISIC_1637595,0.20049806
ISIC_1639429,0.038448412
ISIC_1640686,0.032253794
ISIC_1641015,0.022065919
ISIC_1642210,0.02957812
ISIC_1642626,0.02585042
ISIC_1643353,0.025406057
ISIC_1643380,0.048276473
ISIC_1643383,0.10974596
ISIC_1643984,0.021830887
ISIC_1644228,0.025421863
ISIC_1644845,0.029012566
ISIC_1645390,0.018634493
ISIC_1645689,0.028655821
ISIC_1646877,0.038624614
ISIC_1646969,0.017840719
ISIC_1648251,0.045690067
ISIC_1648791,0.034288067
ISIC_1649659,0.019925576
ISIC_1649760,0.027473247
ISIC_1650615,0.027051557
ISIC_1651006,0.032990105
ISIC_1651164,0.026474798
ISIC_1653663,0.02818771
ISIC_1653866,0.028983563
ISIC_1654007,0.01785944
ISIC_1656201,0.04248772
ISIC_1656828,0.030704845
ISIC_1657960,0.02310192
ISIC_1658310,0.03155861
ISIC_1659276,0.028355455
ISIC_1661254,0.028426344
ISIC_1661794,0.024846744
ISIC_1663074,0.17166933
ISIC_1663587,0.050355613
ISIC_1663846,0.023618048
ISIC_1665747,0.03533832
ISIC_1666748,0.22302084
ISIC_1667112,0.019385362
ISIC_1667159,0.37625223
ISIC_1667598,0.024582887
ISIC_1668197,0.02674315
ISIC_1668229,0.02338807
ISIC_1668526,0.030859316
ISIC_1669403,0.05122549
ISIC_1670585,0.03687349
ISIC_1670692,0.903038
ISIC_1672482,0.034706913
ISIC_1673959,0.042368323
ISIC_1674326,0.045880206
ISIC_1674796,0.022248685
ISIC_1675841,0.0299717
ISIC_1676054,0.02781533
ISIC_1678192,0.0270055
ISIC_1678274,0.050442792
ISIC_1679661,0.025804669
ISIC_1681968,0.023298372
ISIC_1682504,0.035254568
ISIC_1682998,0.025971204
ISIC_1683990,0.029403359
ISIC_1684260,0.14075981
ISIC_1687730,0.021496404
ISIC_1688603,0.025066262
ISIC_1692314,0.026519591
ISIC_1692403,0.026478225
ISIC_1693098,0.22556739
ISIC_1693659,0.02343117
ISIC_1693702,0.037965685
ISIC_1694285,0.089985035
ISIC_1696249,0.026873047
ISIC_1700495,0.07658229
ISIC_1700520,0.023145318
ISIC_1701367,0.01996829
ISIC_1702162,0.08117838
ISIC_1702881,0.037864037
ISIC_1703222,0.029078286
ISIC_1703271,0.033227336
ISIC_1703287,0.029895449
ISIC_1703904,0.027732361
ISIC_1704686,0.040725864
ISIC_1705153,0.03161814
ISIC_1705269,0.077807955
ISIC_1705293,0.048043787
ISIC_1705442,0.026870579
ISIC_1706022,0.030649954
ISIC_1706501,0.059387643
ISIC_1706576,0.13974342
ISIC_1706606,0.019373298
ISIC_1706957,0.035850294
ISIC_1707818,0.067393675
ISIC_1708329,0.029910868
ISIC_1708417,0.03999444
ISIC_1708646,0.026354557
ISIC_1710649,0.0207533
ISIC_1710811,0.027573805
ISIC_1710825,0.023922777
ISIC_1713249,0.029174458
ISIC_1713289,0.050680786
ISIC_1713496,0.060395807
ISIC_1715003,0.034341224
ISIC_1715664,0.027456855
ISIC_1716015,0.046645533
ISIC_1716427,0.06510626
ISIC_1718359,0.046808444
ISIC_1718644,0.025726419
ISIC_1720393,0.021604711
ISIC_1721280,0.0676114
ISIC_1724249,0.04841873
ISIC_1725083,0.04495123
ISIC_1727295,0.11036078
