image_name,target
ISIC_0929834,0.02887531
ISIC_0930476,0.049985427
ISIC_0931223,0.025032654
ISIC_0931237,0.0692614
ISIC_0931921,0.045942236
ISIC_0932157,0.03299189
ISIC_0932935,0.025386605
ISIC_0934095,0.019348478
ISIC_0935275,0.041095268
ISIC_0935315,0.02420612
ISIC_0935644,0.024836106
ISIC_0936377,0.8177019
ISIC_0936437,0.021492446
ISIC_0936718,0.02155068
ISIC_0937409,0.09091219
ISIC_0939822,0.02202124
ISIC_0940257,0.029893694
ISIC_0941443,0.022223253
ISIC_0943849,0.040216792
ISIC_0945202,0.10876224
ISIC_0946365,0.022310464
ISIC_0946870,0.025685338
ISIC_0948167,0.041879892
ISIC_0949276,0.024036251
ISIC_0949297,0.08788772
ISIC_0950488,0.13777833
ISIC_0951638,0.023859598
ISIC_0951713,0.025979986
ISIC_0951865,0.028057985
ISIC_0953153,0.033802077
ISIC_0953256,0.024112444
ISIC_0953764,0.026394969
ISIC_0954001,0.022874285
ISIC_0954003,0.031218216
ISIC_0955375,0.018461585
ISIC_0955990,0.020809125
ISIC_0957317,0.026270665
ISIC_0957556,0.029078169
ISIC_0958029,0.01958612
ISIC_0958136,0.033276822
ISIC_0958433,0.042929865
ISIC_0959042,0.030053647
ISIC_0959864,0.027188474
ISIC_0960354,0.09053407
ISIC_0960568,0.028672522
ISIC_0960806,0.024971692
ISIC_0960859,0.029961038
ISIC_0960920,0.024282591
ISIC_0962274,0.020926885
ISIC_0963642,0.018797534
ISIC_0963700,0.027415741
ISIC_0963827,0.023587404
ISIC_0964240,0.028001428
ISIC_0965703,0.14698568
ISIC_0966701,0.046635333
ISIC_0968444,0.032640558
ISIC_0969096,0.03819835
ISIC_0969318,0.0274117
ISIC_0969723,0.22308597
ISIC_0969858,0.02478153
ISIC_0971824,0.05187939
ISIC_0973496,0.029450579
ISIC_0973792,0.027754001
ISIC_0974607,0.022834295
ISIC_0974656,0.017525392
ISIC_0975302,0.027030809
ISIC_0975751,0.024445532
ISIC_0976336,0.023062654
ISIC_0976715,0.024399204
ISIC_0977528,0.02273982
ISIC_0977840,0.03636005
ISIC_0979085,0.029093973
ISIC_0983754,0.029609159
ISIC_0983886,0.023023611
ISIC_0984395,0.020378802
ISIC_0986894,0.072370626
ISIC_0988793,0.026435383
ISIC_0989319,0.022154903
ISIC_0989851,0.02474578
ISIC_0990463,0.024424993
ISIC_0991001,0.033021256
ISIC_0991565,0.020622142
ISIC_0993052,0.02180176
ISIC_0994106,0.024873106
ISIC_0994563,0.02649184
ISIC_0995436,0.019933855
ISIC_0996247,0.029732341
ISIC_0996309,0.028717251
ISIC_0996873,0.040218998
ISIC_0996998,0.02611835
ISIC_0997267,0.019857563
ISIC_0997441,0.09833582
ISIC_0998106,0.021434713
ISIC_0998563,0.06084338
ISIC_0998993,0.022973308
ISIC_0999078,0.0272952
ISIC_1000047,0.027578285
ISIC_1000561,0.07731781
ISIC_1001083,0.018693663
ISIC_1001684,0.026274048
ISIC_1002119,0.020200584
ISIC_1002671,0.036897883
ISIC_1002860,0.03664238
ISIC_1002877,0.042372257
ISIC_1003544,0.022242703
ISIC_1005153,0.021373598
ISIC_1005222,0.025277114
ISIC_1006804,0.02671542
ISIC_1007291,0.022308894
ISIC_1007483,0.027424688
ISIC_1007680,0.034377486
ISIC_1010386,0.02570414
ISIC_1010648,0.032925736
ISIC_1010820,0.024227517
ISIC_1012437,0.063075505
ISIC_1012493,0.025064258
ISIC_1012877,0.026656583
ISIC_1013134,0.018495822
ISIC_1014088,0.025106192
ISIC_1014242,0.026638994
ISIC_1016571,0.02465302
ISIC_1018504,0.024673494
ISIC_1020076,0.022779556
ISIC_1020375,0.021713592
ISIC_1020690,0.025584036
ISIC_1020885,0.01949336
ISIC_1022193,0.022490272
ISIC_1023256,0.13431783
ISIC_1024296,0.020856537
ISIC_1024303,0.027945291
ISIC_1025976,0.04275043
ISIC_1026838,0.024730155
ISIC_1027213,0.022255572
ISIC_1027317,0.034035467
ISIC_1028276,0.02177585
ISIC_1028547,0.019152716
ISIC_1029774,0.042483494
ISIC_1030252,0.23040594
ISIC_1031089,0.021317417
ISIC_1031129,0.021228008
ISIC_1033188,0.034312893
ISIC_1033681,0.024578895
ISIC_1036233,0.027673647
ISIC_1038585,0.024799142
ISIC_1038924,0.030321885
ISIC_1040138,0.024923855
ISIC_1040687,0.030547371
ISIC_1041931,0.03181904
ISIC_1042751,0.029497894
ISIC_1044445,0.03041276
ISIC_1045378,0.02226842
ISIC_1046759,0.025515232
ISIC_1046880,0.025229506
ISIC_1048928,0.022128582
ISIC_1049904,0.03307434
ISIC_1049919,0.054359544
ISIC_1051244,0.0229104
ISIC_1051781,0.025132826
ISIC_1051972,0.030014573
ISIC_1053867,0.031244012
ISIC_1054458,0.026926694
ISIC_1055367,0.020206701
ISIC_1055510,0.034505483
ISIC_1055611,0.068580404
ISIC_1056295,0.02281859
ISIC_1057913,0.023324348
ISIC_1058272,0.034800407
ISIC_1058926,0.019047113
ISIC_1060105,0.016227819
ISIC_1061205,0.025358342
ISIC_1061980,0.02691077
ISIC_1063083,0.03730781
ISIC_1063577,0.022614582
ISIC_1063585,0.027677426
ISIC_1064590,0.03020475
ISIC_1064649,0.056670785
ISIC_1065235,0.023507226
ISIC_1065536,0.025245791
ISIC_1066239,0.02894788
ISIC_1067314,0.025737364
ISIC_1068875,0.0294783
ISIC_1069268,0.04741071
ISIC_1071664,0.025126856
ISIC_1071730,0.031937715
ISIC_1073062,0.051340662
ISIC_1073477,0.027807062
ISIC_1075408,0.03641696
ISIC_1077011,0.049771495
ISIC_1081390,0.021845378
ISIC_1081575,0.028889973
ISIC_1082953,0.024355745
ISIC_1083405,0.024084711
ISIC_1085649,0.023682192
ISIC_1086280,0.036118116
ISIC_1086952,0.022391336
ISIC_1087637,0.06355072
ISIC_1088865,0.2905633
ISIC_1089351,0.028108647
ISIC_1090575,0.020911941
ISIC_1092064,0.03924472
ISIC_1092675,0.099911794
ISIC_1092969,0.02397454
ISIC_1094652,0.027331907
ISIC_1095054,0.024843743
ISIC_1095433,0.024467904
ISIC_1095798,0.030772857
ISIC_1096286,0.023651637
ISIC_1097111,0.06911734
ISIC_1098696,0.0238072
ISIC_1099376,0.02597917
ISIC_1100351,0.027888145
ISIC_1100698,0.018413622
ISIC_1102832,0.022538543
ISIC_1102982,0.022327468
ISIC_1105085,0.030748527
ISIC_1105499,0.020519221
ISIC_1105878,0.023396103
ISIC_1106836,0.029041462
ISIC_1107411,0.026515571
ISIC_1107781,0.018795492
ISIC_1108023,0.01999626
ISIC_1111490,0.024305793
ISIC_1111779,0.024617834
ISIC_1114152,0.022825265
ISIC_1114416,0.10344325
ISIC_1114853,0.037141915
ISIC_1115161,0.021353357
ISIC_1115431,0.02745516
ISIC_1115450,0.023148112
ISIC_1117298,0.026533049
ISIC_1117759,0.020402156
ISIC_1120310,0.04058492
ISIC_1120488,0.027165717
ISIC_1121394,0.031488802
ISIC_1121879,0.018834425
ISIC_1123720,0.021875959
ISIC_1124042,0.022422407
ISIC_1124428,0.026188996
ISIC_1126114,0.025409415
ISIC_1127199,0.02049731
ISIC_1129791,0.032639354
ISIC_1130132,0.025847139
ISIC_1131265,0.022236576
ISIC_1132989,0.022719726
ISIC_1133253,0.026944084
ISIC_1134064,0.5434093
ISIC_1134067,0.027011268
ISIC_1134428,0.021415645
ISIC_1136261,0.023194613
ISIC_1136744,0.03202332
ISIC_1138294,0.32685053
ISIC_1139398,0.021379404
ISIC_1142023,0.11763066
ISIC_1142863,0.037160195
ISIC_1148668,0.08187962
ISIC_1148772,0.026304174
ISIC_1149242,0.024309369
ISIC_1149593,0.020605294
ISIC_1149878,0.020819776
ISIC_1150264,0.045318298
ISIC_1151268,0.023302205
ISIC_1153749,0.02815738
ISIC_1153994,0.022433367
ISIC_1156605,0.023061877
ISIC_1156782,0.033809617
ISIC_1157297,0.023353873
ISIC_1158202,0.020669969
ISIC_1158632,0.07200092
ISIC_1159131,0.021488145
ISIC_1159934,0.026108986
ISIC_1162854,0.13052882
ISIC_1164661,0.052776407
ISIC_1164704,0.023429567
ISIC_1164708,0.017821398
ISIC_1165206,0.02642806
ISIC_1167822,0.03085986
ISIC_1168245,0.028456826
ISIC_1170265,0.20473291
ISIC_1170291,0.020982949
ISIC_1170397,0.026291039
ISIC_1171499,0.0263142
ISIC_1174069,0.018937381
ISIC_1174480,0.03954765
ISIC_1176670,0.026262362
ISIC_1176730,0.02105229
ISIC_1177164,0.5044882
ISIC_1178339,0.026037551
ISIC_1178804,0.025047276
ISIC_1180045,0.024148764
ISIC_1181351,0.02279405
ISIC_1181525,0.023591248
ISIC_1182169,0.024105912
ISIC_1182408,0.053054947
ISIC_1183370,0.018323278
ISIC_1186674,0.029586352
ISIC_1187128,0.02518966
ISIC_1189120,0.037899107
ISIC_1190973,0.02662335
ISIC_1192931,0.04767105
ISIC_1195031,0.024754785
ISIC_1195194,0.023593595
ISIC_1197099,0.020475216
ISIC_1197153,0.028739288
ISIC_1197218,0.03708133
ISIC_1198439,0.068763345
ISIC_1201019,0.02950079
ISIC_1202656,0.04765705
ISIC_1203137,0.03577899
ISIC_1203351,0.025454268
ISIC_1204287,0.029793566
ISIC_1205053,0.023227978
ISIC_1207459,0.044543438
ISIC_1208095,0.07965407
ISIC_1208410,0.04494803
ISIC_1210053,0.022244852
ISIC_1211739,0.04295015
ISIC_1211873,0.031676397
ISIC_1212236,0.025688361
ISIC_1212424,0.9443831
ISIC_1213881,0.026518023
ISIC_1214226,0.023017716
ISIC_1215786,0.03208042
ISIC_1217400,0.043159828
ISIC_1220972,0.023132948
ISIC_1221356,0.026740875
ISIC_1221363,0.019839229
ISIC_1222096,0.06353844
ISIC_1222604,0.019408023
ISIC_1223181,0.021863401
ISIC_1223282,0.054816417
ISIC_1223751,0.04344051
ISIC_1224459,0.024928099
ISIC_1225148,0.022194259
ISIC_1225443,0.025607519
ISIC_1226325,0.2507637
ISIC_1226881,0.02227699
ISIC_1227734,0.032607593
ISIC_1227887,0.018235844
ISIC_1228746,0.028034903
ISIC_1232384,0.026320469
ISIC_1232516,0.028797109
ISIC_1232959,0.024264358
ISIC_1233031,0.019724095
ISIC_1237516,0.021509219
ISIC_1238085,0.029553765
ISIC_1239762,0.021041987
ISIC_1240474,0.02899806
ISIC_1240605,0.022745514
ISIC_1241336,0.04395517
ISIC_1243055,0.02266929
ISIC_1243451,0.018236222
ISIC_1245861,0.021311278
ISIC_1246555,0.021987768
ISIC_1247091,0.022117756
ISIC_1247763,0.17938507
ISIC_1250412,0.026815575
ISIC_1250792,0.054135896
ISIC_1250843,0.23010297
ISIC_1251035,0.021873616
ISIC_1252180,0.022931464
ISIC_1252290,0.023639537
ISIC_1252572,0.019144487
ISIC_1254895,0.022408484
ISIC_1255884,0.01565599
ISIC_1257092,0.02597578
ISIC_1259317,0.027400227
ISIC_1259499,0.018542016
ISIC_1259507,0.025286173
ISIC_1262649,0.025173215
ISIC_1263999,0.029337417
ISIC_1265244,0.033040434
ISIC_1266629,0.021741653
ISIC_1267011,0.021794198
ISIC_1268457,0.06408108
ISIC_1268852,0.02275229
ISIC_1269448,0.38100484
ISIC_1270937,0.023256594
ISIC_1272837,0.02726845
ISIC_1272916,0.042905852
ISIC_1273228,0.022497417
ISIC_1274178,0.0911467
ISIC_1274198,0.023949862
ISIC_1274368,0.033360146
ISIC_1274831,0.145738
ISIC_1275598,0.023556182
ISIC_1276006,0.031731587
ISIC_1276962,0.027662404
ISIC_1279577,0.02776367
ISIC_1282378,0.036422797
ISIC_1284492,0.016804518
ISIC_1287205,0.7957925
ISIC_1287301,0.018427707
ISIC_1287491,0.027127571
ISIC_1288537,0.5652652
ISIC_1288766,0.16374582
ISIC_1289402,0.027166989
ISIC_1289443,0.022173323
ISIC_1291312,0.05747214
ISIC_1291467,0.04132502
ISIC_1292306,0.021494662
ISIC_1292732,0.023019271
ISIC_1293599,0.028518787
ISIC_1294368,0.116493374
ISIC_1295270,0.025379699
ISIC_1295502,0.019042771
ISIC_1295996,0.024830462
ISIC_1296465,0.020812076
ISIC_1296518,0.026196176
ISIC_1298073,0.025374299
ISIC_1298271,0.024344098
ISIC_1298314,0.02449193
ISIC_1299043,0.021802125
ISIC_1300339,0.024913548
ISIC_1301352,0.018255293
ISIC_1302381,0.030656485
ISIC_1302641,0.028246248
ISIC_1303456,0.020412998
ISIC_1303488,0.03696416
ISIC_1304223,0.03265899
ISIC_1307847,0.027179746
ISIC_1309515,0.028486565
ISIC_1309738,0.07468739
ISIC_1310559,0.029707704
ISIC_1310949,0.08228019
ISIC_1311253,0.025013112
ISIC_1312041,0.020712977
ISIC_1312853,0.032918558
ISIC_1312972,0.02560906
ISIC_1314094,0.021126203
ISIC_1314492,0.039240442
ISIC_1314801,0.031165456
ISIC_1314865,0.056368697
ISIC_1318038,0.024911556
ISIC_1318162,0.025675867
ISIC_1320337,0.02047358
ISIC_1321208,0.07987386
ISIC_1323271,0.022872465
ISIC_1324913,0.040034242
ISIC_1326532,0.027082719
ISIC_1326902,0.029371452
ISIC_1327968,0.02584496
ISIC_1328108,0.022012526
ISIC_1329809,0.023790192
ISIC_1330140,0.060015913
ISIC_1330381,0.09476869
ISIC_1330680,0.02186377
ISIC_1330788,0.023981398
ISIC_1331088,0.024092656
ISIC_1332157,0.026043773
ISIC_1332641,0.03133861
ISIC_1332916,0.029151177
ISIC_1334645,0.10806699
ISIC_1335280,0.024985533
ISIC_1336046,0.022910452
ISIC_1336814,0.025128717
ISIC_1337523,0.03384178
ISIC_1338474,0.024972325
ISIC_1339609,0.028951991
ISIC_1341095,0.032873306
ISIC_1341798,0.079899035
ISIC_1344088,0.03881896
ISIC_1345717,0.023530679
ISIC_1345725,0.031434283
ISIC_1347156,0.054727525
ISIC_1347351,0.02150316
ISIC_1349845,0.020988012
ISIC_1350069,0.035376485
ISIC_1350554,0.027162176
ISIC_1351779,0.04273641
ISIC_1352021,0.05994294
ISIC_1352715,0.03162446
ISIC_1354933,0.021710267
ISIC_1357865,0.022602446
ISIC_1360798,0.027499184
ISIC_1362227,0.02244379
ISIC_1364556,0.022544097
ISIC_1364884,0.9567749
ISIC_1365026,0.032671124
ISIC_1365041,0.022941433
ISIC_1365267,0.04350621
ISIC_1365577,0.018205909
ISIC_1365932,0.03336071
ISIC_1366473,0.023045337
ISIC_1367005,0.022529868
ISIC_1368206,0.049727727
ISIC_1368685,0.02653731
ISIC_1369027,0.026785797
ISIC_1369798,0.022496676
ISIC_1370096,0.02340882
ISIC_1371230,0.023087416
ISIC_1371478,0.024622511
ISIC_1372515,0.021595083
ISIC_1373663,0.032774724
ISIC_1373840,0.02354479
ISIC_1373939,0.023274308
ISIC_1374185,0.0421531
ISIC_1377690,0.028278146
ISIC_1377845,0.02098309
ISIC_1378676,0.023918832
ISIC_1378689,0.023587693
ISIC_1378795,0.030359559
ISIC_1379570,0.026185561
ISIC_1379838,0.020801209
ISIC_1380076,0.032893185
ISIC_1380210,0.02348459
ISIC_1381020,0.0346988
ISIC_1383050,0.032102708
ISIC_1383156,0.026157476
ISIC_1384746,0.12052765
ISIC_1387243,0.034817368
ISIC_1389671,0.14001556
ISIC_1389736,0.022379333
ISIC_1390156,0.024928503
ISIC_1392557,0.029697862
ISIC_1395135,0.03528894
ISIC_1395286,0.037243236
ISIC_1397455,0.021840042
ISIC_1397473,0.03187056
ISIC_1398333,0.08693174
ISIC_1398911,0.024315184
ISIC_1398977,0.03019975
ISIC_1399260,0.16412728
ISIC_1401389,0.0707188
ISIC_1403558,0.033112023
ISIC_1404760,0.03598771
ISIC_1405006,0.023276184
ISIC_1405039,0.022314258
ISIC_1406000,0.02292328
ISIC_1406733,0.022585535
ISIC_1407049,0.03289297
ISIC_1407308,0.18656723
ISIC_1408106,0.04530134
ISIC_1408400,0.03348052
ISIC_1408761,0.031014806
ISIC_1409028,0.041256152
ISIC_1409447,0.061362695
ISIC_1409994,0.023089908
ISIC_1410492,0.02185625
ISIC_1410574,0.022257118
ISIC_1410832,0.022840051
ISIC_1413464,0.022793822
ISIC_1414519,0.025577616
ISIC_1415022,0.01915736
ISIC_1416658,0.021925293
ISIC_1419471,0.021000184
ISIC_1420424,0.026232967
ISIC_1425639,0.022388052
ISIC_1426190,0.02275216
ISIC_1426651,0.024535675
ISIC_1427578,0.039295
ISIC_1427970,0.027002737
ISIC_1428303,0.025863266
ISIC_1429482,0.023207463
ISIC_1429763,0.90444094
ISIC_1429860,0.024886332
ISIC_1431583,0.021973062
ISIC_1434736,0.022993596
ISIC_1434910,0.020369051
ISIC_1435395,0.0259297
ISIC_1435661,0.022328265
ISIC_1436510,0.025166884
ISIC_1437457,0.033199478
ISIC_1437627,0.025638442
ISIC_1437807,0.05400808
ISIC_1438103,0.025578072
ISIC_1438138,0.03191647
ISIC_1439030,0.058598686
ISIC_1439170,0.019864142
ISIC_1440160,0.057760846
ISIC_1441157,0.026348002
ISIC_1442489,0.046252817
ISIC_1443365,0.0735805
ISIC_1443435,0.026223531
ISIC_1444444,0.02174485
ISIC_1445438,0.031402387
ISIC_1446658,0.024306409
ISIC_1447572,0.028545752
ISIC_1448268,0.02483618
ISIC_1448952,0.024285149
ISIC_1449628,0.8143236
ISIC_1450044,0.035142094
ISIC_1450396,0.023762004
ISIC_1452056,0.020236157
ISIC_1452059,0.020928605
ISIC_1453459,0.024248092
ISIC_1453553,0.021463132
ISIC_1453620,0.022720525
ISIC_1454344,0.028038308
ISIC_1455340,0.029321365
ISIC_1455551,0.061865732
ISIC_1455912,0.054474477
ISIC_1455951,0.027979594
ISIC_1458550,0.021225339
ISIC_1460169,0.597968
ISIC_1461574,0.02631352
ISIC_1461703,0.021721244
ISIC_1462390,0.037530698
ISIC_1464049,0.039940726
ISIC_1464264,0.030014593
ISIC_1464282,0.030370992
ISIC_1468493,0.017298387
ISIC_1469194,0.035581876
ISIC_1469237,0.031163309
ISIC_1472690,0.05664965
ISIC_1472890,0.02414598
ISIC_1476421,0.024105031
ISIC_1479061,0.07086106
ISIC_1479607,0.029678501
ISIC_1482083,0.031871144
ISIC_1484704,0.07442921
ISIC_1485441,0.030010715
ISIC_1486500,0.027905714
ISIC_1486861,0.034890886
ISIC_1487812,0.05550654
ISIC_1488723,0.021742838
ISIC_1489102,0.018013902
ISIC_1490243,0.024534252
ISIC_1490310,0.03498444
ISIC_1490432,0.028397713
ISIC_1491052,0.027391622
ISIC_1491228,0.02788749
ISIC_1491380,0.02745155
ISIC_1491444,0.02313264
ISIC_1491508,0.023143042
ISIC_1492099,0.032241907
ISIC_1492334,0.019854726
ISIC_1493259,0.025430039
ISIC_1493810,0.018888824
ISIC_1493995,0.016894402
ISIC_1494327,0.023897063
ISIC_1496854,0.025243668
ISIC_1497685,0.02620219
ISIC_1499220,0.023077905
ISIC_1499779,0.024712266
ISIC_1500181,0.025643433
ISIC_1500701,0.02391264
ISIC_1500934,0.03631908
ISIC_1500989,0.022455242
ISIC_1501518,0.031024873
ISIC_1502569,0.019779533
ISIC_1503527,0.030687578
ISIC_1503905,0.14588703
ISIC_1504632,0.03729094
ISIC_1504664,0.021703232
ISIC_1504772,0.020434553
ISIC_1505785,0.23483802
ISIC_1505787,0.035139073
ISIC_1505882,0.5896299
ISIC_1505931,0.039922364
ISIC_1508521,0.023088597
ISIC_1508888,0.019182326
ISIC_1509034,0.026527248
ISIC_1509223,0.018926553
ISIC_1509856,0.050462656
ISIC_1510438,0.023896288
ISIC_1510485,0.025055572
ISIC_1510820,0.029065259
ISIC_1511752,0.019291688
ISIC_1512287,0.032814488
ISIC_1512688,0.024796683
ISIC_1513292,0.02293275
ISIC_1514638,0.026246559
ISIC_1516113,0.033949234
ISIC_1518913,0.025929146
ISIC_1519960,0.022771427
ISIC_1521112,0.07555252
ISIC_1521467,0.02088645
ISIC_1522384,0.020490859
ISIC_1522983,0.025038796
ISIC_1523725,0.04404259
ISIC_1524188,0.024051411
ISIC_1524620,0.024250967
ISIC_1525226,0.048947398
ISIC_1525882,0.11690238
ISIC_1526154,0.025983008
ISIC_1526973,0.028973173
ISIC_1527539,0.027918601
ISIC_1528298,0.019182516
ISIC_1530517,0.054879133
ISIC_1533487,0.024034772
ISIC_1535298,0.021393118
ISIC_1536224,0.02322373
ISIC_1536371,0.025829278
ISIC_1536840,0.025186993
ISIC_1536844,0.02371702
ISIC_1537434,0.024135852
ISIC_1537627,0.018572921
ISIC_1538921,0.044924572
ISIC_1539108,0.020703092
ISIC_1539449,0.022362258
ISIC_1539596,0.023179268
ISIC_1541371,0.030354159
ISIC_1541384,0.11284719
ISIC_1541719,0.025921065
ISIC_1541919,0.023070514
ISIC_1542403,0.029876446
ISIC_1543649,0.024105705
ISIC_1544307,0.03781588
ISIC_1544376,0.022171026
ISIC_1544989,0.027444864
ISIC_1545466,0.02156173
ISIC_1545645,0.06860183
ISIC_1546421,0.027817175
ISIC_1551763,0.03456418
ISIC_1552117,0.024566617
ISIC_1553968,0.045420703
ISIC_1554000,0.0360736
ISIC_1554262,0.07082494
ISIC_1558004,0.02693552
ISIC_1558567,0.027266197
ISIC_1560324,0.04064982
ISIC_1560363,0.020809831
ISIC_1560689,0.029407058
ISIC_1560978,0.02368668
ISIC_1561927,0.15526123
ISIC_1562503,0.0149393035
ISIC_1564663,0.085318625
ISIC_1565187,0.019601032
ISIC_1565504,0.041424524
ISIC_1566553,0.057132516
ISIC_1567171,0.023520444
ISIC_1567513,0.031183762
ISIC_1567545,0.029320052
ISIC_1567554,0.02269537
ISIC_1567755,0.025960706
ISIC_1569193,0.028849501
ISIC_1570233,0.023550296
ISIC_1571910,0.61777544
ISIC_1576440,0.029260634
ISIC_1577307,0.047420826
ISIC_1577729,0.041001476
ISIC_1578405,0.033183664
ISIC_1579773,0.023511156
ISIC_1581247,0.019866928
ISIC_1582062,0.019433841
ISIC_1582282,0.02846254
ISIC_1584462,0.030842273
ISIC_1586288,0.021707814
ISIC_1586360,0.020621827
ISIC_1589060,0.026301296
ISIC_1589872,0.023872714
ISIC_1589895,0.02763663
ISIC_1590307,0.045942906
ISIC_1591962,0.029046563
ISIC_1592464,0.026677769
ISIC_1593714,0.9402495
ISIC_1596422,0.027000358
ISIC_1599454,0.025725644
ISIC_1600066,0.019906389
ISIC_1600890,0.02227298
ISIC_1601014,0.027569577
ISIC_1603921,0.027413592
ISIC_1605133,0.02125161
ISIC_1605633,0.025520736
ISIC_1605845,0.020752786
ISIC_1607922,0.029274432
ISIC_1608729,0.025849678
ISIC_1608811,0.18323883
ISIC_1608962,0.04060843
ISIC_1611477,0.03789909
ISIC_1611666,0.022395536
ISIC_1612523,0.029989865
ISIC_1613476,0.022536464
ISIC_1613528,0.019032411
ISIC_1613780,0.022568421
ISIC_1614037,0.020023894
ISIC_1615667,0.029173248
ISIC_1615785,0.045109853
ISIC_1619137,0.02006864
ISIC_1621521,0.023885062
ISIC_1621972,0.043356236
ISIC_1624232,0.020648895
ISIC_1624465,0.023423266
ISIC_1624776,0.026980586
ISIC_1626751,0.027137687
ISIC_1627413,0.02984896
ISIC_1627619,0.41208753
ISIC_1628162,0.02422831
ISIC_1628721,0.025549384
ISIC_1630003,0.022716299
ISIC_1630017,0.03600463
ISIC_1631155,0.028277826
ISIC_1632378,0.03283848
ISIC_1632938,0.020991337
ISIC_1634129,0.026527502
ISIC_1637450,0.018284008
ISIC_1637595,0.034654535
ISIC_1639429,0.035754677
ISIC_1640686,0.022230206
ISIC_1641015,0.056625146
ISIC_1642210,0.032769274
ISIC_1642626,0.02010387
ISIC_1643353,0.028408729
ISIC_1643380,0.033834144
ISIC_1643383,0.37696016
ISIC_1643984,0.030625822
ISIC_1644228,0.027189657
ISIC_1644845,0.02449819
ISIC_1645390,0.023739457
ISIC_1645689,0.018977907
ISIC_1646877,0.027822306
ISIC_1646969,0.020195253
ISIC_1648251,0.0326831
ISIC_1648791,0.021918291
ISIC_1649659,0.023054086
ISIC_1649760,0.023492303
ISIC_1650615,0.024928814
ISIC_1651006,0.035286468
ISIC_1651164,0.023573546
ISIC_1653663,0.02413146
ISIC_1653866,0.028953014
ISIC_1654007,0.021325555
ISIC_1656201,0.04226634
ISIC_1656828,0.029378302
ISIC_1657960,0.030648671
ISIC_1658310,0.02335838
ISIC_1659276,0.024564104
ISIC_1661254,0.022905214
ISIC_1661794,0.023739288
ISIC_1663074,0.047678407
ISIC_1663587,0.032422964
ISIC_1663846,0.026475484
ISIC_1665747,0.020897357
ISIC_1666748,0.21847732
ISIC_1667112,0.019536637
ISIC_1667159,0.2066378
ISIC_1667598,0.024889762
ISIC_1668197,0.035089567
ISIC_1668229,0.02219392
ISIC_1668526,0.02820174
ISIC_1669403,0.06922902
ISIC_1670585,0.030446714
ISIC_1670692,0.81294405
ISIC_1672482,0.027480822
ISIC_1673959,0.024740381
ISIC_1674326,0.083253615
ISIC_1674796,0.022892404
ISIC_1675841,0.023359716
ISIC_1676054,0.048424345
ISIC_1678192,0.020819495
ISIC_1678274,0.03328782
ISIC_1679661,0.02081315
ISIC_1681968,0.02594957
ISIC_1682504,0.025641613
ISIC_1682998,0.030008756
ISIC_1683990,0.023123326
ISIC_1684260,0.3400278
ISIC_1687730,0.018838856
ISIC_1688603,0.025362285
ISIC_1692314,0.020461604
ISIC_1692403,0.037713885
ISIC_1693098,0.22155605
ISIC_1693659,0.028469734
ISIC_1693702,0.028157089
ISIC_1694285,0.061518256
ISIC_1696249,0.02831383
ISIC_1700495,0.020017514
ISIC_1700520,0.020253852
ISIC_1701367,0.017534982
ISIC_1702162,0.061859537
ISIC_1702881,0.024420315
ISIC_1703222,0.024256067
ISIC_1703271,0.024671936
ISIC_1703287,0.02559579
ISIC_1703904,0.022359757
ISIC_1704686,0.05218736
ISIC_1705153,0.025932139
ISIC_1705269,0.030179167
ISIC_1705293,0.049412288
ISIC_1705442,0.02504435
ISIC_1706022,0.018968154
ISIC_1706501,0.03480972
ISIC_1706576,0.1400644
ISIC_1706606,0.018607087
ISIC_1706957,0.04692325
ISIC_1707818,0.03775253
ISIC_1708329,0.027527707
ISIC_1708417,0.0387581
ISIC_1708646,0.021712014
ISIC_1710649,0.026462546
ISIC_1710811,0.023461761
ISIC_1710825,0.020428257
ISIC_1713249,0.019227594
ISIC_1713289,0.050496284
ISIC_1713496,0.054243837
ISIC_1715003,0.021509463
ISIC_1715664,0.024425909
ISIC_1716015,0.088677466
ISIC_1716427,0.043168627
ISIC_1718359,0.032438472
ISIC_1718644,0.02698368
