image_name,target
ISIC_0929834,0.041559316
ISIC_0930476,0.04831935
ISIC_0931223,0.027967859
ISIC_0931237,0.07154574
ISIC_0931921,0.06845943
ISIC_0932157,0.020980725
ISIC_0932935,0.03743238
ISIC_0934095,0.02684308
ISIC_0935275,0.046840634
ISIC_0935315,0.023147644
ISIC_0935644,0.025109697
ISIC_0936377,0.61501914
ISIC_0936437,0.03198235
ISIC_0936718,0.023765163
ISIC_0937409,0.0744395
ISIC_0939822,0.02499508
ISIC_0940257,0.043899003
ISIC_0941443,0.025559366
ISIC_0943849,0.035824586
ISIC_0945202,0.05816566
ISIC_0946365,0.021303583
ISIC_0946870,0.021394622
ISIC_0948167,0.12902765
ISIC_0949276,0.020602847
ISIC_0949297,0.21474415
ISIC_0950488,0.14332528
ISIC_0951638,0.025786137
ISIC_0951713,0.02706061
ISIC_0951865,0.033004876
ISIC_0953153,0.042700954
ISIC_0953256,0.0208673
ISIC_0953764,0.02317635
ISIC_0954001,0.026630864
ISIC_0954003,0.03397654
ISIC_0955375,0.021526208
ISIC_0955990,0.023960032
ISIC_0957317,0.034399763
ISIC_0957556,0.028354593
ISIC_0958029,0.02538612
ISIC_0958136,0.027368074
ISIC_0958433,0.05561013
ISIC_0959042,0.033168517
ISIC_0959864,0.05202881
ISIC_0960354,0.080555364
ISIC_0960568,0.03013175
ISIC_0960806,0.020746036
ISIC_0960859,0.027320957
ISIC_0960920,0.025899911
ISIC_0962274,0.027246907
ISIC_0963642,0.023972224
ISIC_0963700,0.03131068
ISIC_0963827,0.02475734
ISIC_0964240,0.038410436
ISIC_0965703,0.031020226
ISIC_0966701,0.05563943
ISIC_0968444,0.025182042
ISIC_0969096,0.027834516
ISIC_0969318,0.026238041
ISIC_0969723,0.07883428
ISIC_0969858,0.02473838
ISIC_0971824,0.0497893
ISIC_0973496,0.022268184
ISIC_0973792,0.038558956
ISIC_0974607,0.021170516
ISIC_0974656,0.020786429
ISIC_0975302,0.025119634
ISIC_0975751,0.02589788
ISIC_0976336,0.024759881
ISIC_0976715,0.023190336
ISIC_0977528,0.052201387
ISIC_0977840,0.036845107
ISIC_0979085,0.02834006
ISIC_0983754,0.043360677
ISIC_0983886,0.025149722
ISIC_0984395,0.01685754
ISIC_0986894,0.027531348
ISIC_0988793,0.02520134
ISIC_0989319,0.022169031
ISIC_0989851,0.027012901
ISIC_0990463,0.024509165
ISIC_0991001,0.0433753
ISIC_0991565,0.023930922
ISIC_0993052,0.022778282
ISIC_0994106,0.03391418
ISIC_0994563,0.040665258
ISIC_0995436,0.02898015
ISIC_0996247,0.026368804
ISIC_0996309,0.032465003
ISIC_0996873,0.034889378
ISIC_0996998,0.05279505
ISIC_0997267,0.01981033
ISIC_0997441,0.04059674
ISIC_0998106,0.027747875
ISIC_0998563,0.08576541
ISIC_0998993,0.027087381
ISIC_0999078,0.033365663
ISIC_1000047,0.026598599
ISIC_1000561,0.06681159
ISIC_1001083,0.024616279
ISIC_1001684,0.028677002
ISIC_1002119,0.023561468
ISIC_1002671,0.11389419
ISIC_1002860,0.04840607
ISIC_1002877,0.059316453
ISIC_1003544,0.02383962
ISIC_1005153,0.024837889
ISIC_1005222,0.02078401
ISIC_1006804,0.02164165
ISIC_1007291,0.023456536
ISIC_1007483,0.023097841
ISIC_1007680,0.025614643
ISIC_1010386,0.027909493
ISIC_1010648,0.028300032
ISIC_1010820,0.02702322
ISIC_1012437,0.042558365
ISIC_1012493,0.026149964
ISIC_1012877,0.024558073
ISIC_1013134,0.032986596
ISIC_1014088,0.024161614
ISIC_1014242,0.042192716
ISIC_1016571,0.023981247
ISIC_1018504,0.03165472
ISIC_1020076,0.024988703
ISIC_1020375,0.025701104
ISIC_1020690,0.030350022
ISIC_1020885,0.033693947
ISIC_1022193,0.019354032
ISIC_1023256,0.059975177
ISIC_1024296,0.022850085
ISIC_1024303,0.024233995
ISIC_1025976,0.034006104
ISIC_1026838,0.023389759
ISIC_1027213,0.021361098
ISIC_1027317,0.057149887
ISIC_1028276,0.026201773
ISIC_1028547,0.034400724
ISIC_1029774,0.04560177
ISIC_1030252,0.42333427
ISIC_1031089,0.024082612
ISIC_1031129,0.03624231
ISIC_1033188,0.049842846
ISIC_1033681,0.024859188
ISIC_1036233,0.021492854
ISIC_1038585,0.04349445
ISIC_1038924,0.033768386
ISIC_1040138,0.022970457
ISIC_1040687,0.041172806
ISIC_1041931,0.032423466
ISIC_1042751,0.03597598
ISIC_1044445,0.034314178
ISIC_1045378,0.022654748
ISIC_1046759,0.02518313
ISIC_1046880,0.027171807
ISIC_1048928,0.024645774
ISIC_1049904,0.04442539
ISIC_1049919,0.09579283
ISIC_1051244,0.051725216
ISIC_1051781,0.019860743
ISIC_1051972,0.044126954
ISIC_1053867,0.02574193
ISIC_1054458,0.064949125
ISIC_1055367,0.021189397
ISIC_1055510,0.32920197
ISIC_1055611,0.057984542
ISIC_1056295,0.025564756
ISIC_1057913,0.0264069
ISIC_1058272,0.031362366
ISIC_1058926,0.017201543
ISIC_1060105,0.017483994
ISIC_1061205,0.021760253
ISIC_1061980,0.04475895
ISIC_1063083,0.053680442
ISIC_1063577,0.022195563
ISIC_1063585,0.036573436
ISIC_1064590,0.028222622
ISIC_1064649,0.063779645
ISIC_1065235,0.021342687
ISIC_1065536,0.028726453
ISIC_1066239,0.034189116
ISIC_1067314,0.024441568
ISIC_1068875,0.025446596
ISIC_1069268,0.03541993
ISIC_1071664,0.027630493
ISIC_1071730,0.112913445
ISIC_1073062,0.050088495
ISIC_1073477,0.03889428
ISIC_1075408,0.03882332
ISIC_1077011,0.037800368
ISIC_1081390,0.028576968
ISIC_1081575,0.024672933
ISIC_1082953,0.02461713
ISIC_1083405,0.0323371
ISIC_1085649,0.023915812
ISIC_1086280,0.0497538
ISIC_1086952,0.023959007
ISIC_1087637,0.060350455
ISIC_1088865,0.13909788
ISIC_1089351,0.023131603
ISIC_1090575,0.023348765
ISIC_1092064,0.034930144
ISIC_1092675,0.062178664
ISIC_1092969,0.024899187
ISIC_1094652,0.030341515
ISIC_1095054,0.029210476
ISIC_1095433,0.037478704
ISIC_1095798,0.04066001
ISIC_1096286,0.023320103
ISIC_1097111,0.02866423
ISIC_1098696,0.027006181
ISIC_1099376,0.020395748
ISIC_1100351,0.03430332
ISIC_1100698,0.02599512
ISIC_1102832,0.022897825
ISIC_1102982,0.025084944
ISIC_1105085,0.023402171
ISIC_1105499,0.05983097
ISIC_1105878,0.021368429
ISIC_1106836,0.022656107
ISIC_1107411,0.02835618
ISIC_1107781,0.041360315
ISIC_1108023,0.02919518
ISIC_1111490,0.036106654
ISIC_1111779,0.029790983
ISIC_1114152,0.02538365
ISIC_1114416,0.2387316
ISIC_1114853,0.05421799
ISIC_1115161,0.02199586
ISIC_1115431,0.029305466
ISIC_1115450,0.027690582
ISIC_1117298,0.029379588
ISIC_1117759,0.018822664
ISIC_1120310,0.042324048
ISIC_1120488,0.023467345
ISIC_1121394,0.0495014
ISIC_1121879,0.08710784
ISIC_1123720,0.02409008
ISIC_1124042,0.0232796
ISIC_1124428,0.025863841
ISIC_1126114,0.022996355
ISIC_1127199,0.02295789
ISIC_1129791,0.039619874
ISIC_1130132,0.02329632
ISIC_1131265,0.022733651
ISIC_1132989,0.040548153
ISIC_1133253,0.078012474
ISIC_1134064,0.4553127
ISIC_1134067,0.044256467
ISIC_1134428,0.019867383
ISIC_1136261,0.05044012
ISIC_1136744,0.027363641
ISIC_1138294,0.3856574
ISIC_1139398,0.029363237
ISIC_1142023,0.14314441
ISIC_1142863,0.025641665
ISIC_1148668,0.10176893
ISIC_1148772,0.020968253
ISIC_1149242,0.02378221
ISIC_1149593,0.020537121
ISIC_1149878,0.021072559
ISIC_1150264,0.046922687
ISIC_1151268,0.02974162
ISIC_1153749,0.03325271
ISIC_1153994,0.023322014
ISIC_1156605,0.028507788
ISIC_1156782,0.04464386
ISIC_1157297,0.02856161
ISIC_1158202,0.025733275
ISIC_1158632,0.054552432
ISIC_1159131,0.026380504
ISIC_1159934,0.026137216
ISIC_1162854,0.060839023
ISIC_1164661,0.07128688
ISIC_1164704,0.024097377
ISIC_1164708,0.023712272
ISIC_1165206,0.032069728
ISIC_1167822,0.11934161
ISIC_1168245,0.026750123
ISIC_1170265,0.10000229
ISIC_1170291,0.027211888
ISIC_1170397,0.0585375
ISIC_1171499,0.02785344
ISIC_1174069,0.026240043
ISIC_1174480,0.02489635
ISIC_1176670,0.041346345
ISIC_1176730,0.04419959
ISIC_1177164,0.69267166
ISIC_1178339,0.030548796
ISIC_1178804,0.024703195
ISIC_1180045,0.029163253
ISIC_1181351,0.029918382
ISIC_1181525,0.020158548
ISIC_1182169,0.028515225
ISIC_1182408,0.04978871
ISIC_1183370,0.025510015
ISIC_1186674,0.038564276
ISIC_1187128,0.025662022
ISIC_1189120,0.027380634
ISIC_1190973,0.028824167
ISIC_1192931,0.07823605
ISIC_1195031,0.03625558
ISIC_1195194,0.029375229
ISIC_1197099,0.025955066
ISIC_1197153,0.032841604
ISIC_1197218,0.029589826
ISIC_1198439,0.045450326
ISIC_1201019,0.03546168
ISIC_1202656,0.025894755
ISIC_1203137,0.0892189
ISIC_1203351,0.020576539
ISIC_1204287,0.046776734
ISIC_1205053,0.022078352
ISIC_1207459,0.06073942
ISIC_1208095,0.035393964
ISIC_1208410,0.047884475
ISIC_1210053,0.020685846
ISIC_1211739,0.05485218
ISIC_1211873,0.04316369
ISIC_1212236,0.021355158
ISIC_1212424,0.9028877
ISIC_1213881,0.052711304
ISIC_1214226,0.027526503
ISIC_1215786,0.074618235
ISIC_1217400,0.03476855
ISIC_1220972,0.026470942
ISIC_1221356,0.033029675
ISIC_1221363,0.023054756
ISIC_1222096,0.050031558
ISIC_1222604,0.040837985
ISIC_1223181,0.026722608
ISIC_1223282,0.03554301
ISIC_1223751,0.05141226
ISIC_1224459,0.026137562
ISIC_1225148,0.020548187
ISIC_1225443,0.033489436
ISIC_1226325,0.10453289
ISIC_1226881,0.024619877
ISIC_1227734,0.02529108
ISIC_1227887,0.03157136
ISIC_1228746,0.029147003
ISIC_1232384,0.026067292
ISIC_1232516,0.023099385
ISIC_1232959,0.024721803
ISIC_1233031,0.024113031
ISIC_1237516,0.023294387
ISIC_1238085,0.03175318
ISIC_1239762,0.025527267
ISIC_1240474,0.024222407
ISIC_1240605,0.024752097
ISIC_1241336,0.029278988
ISIC_1243055,0.02390894
ISIC_1243451,0.021675758
ISIC_1245861,0.03020402
ISIC_1246555,0.022506075
ISIC_1247091,0.029956298
ISIC_1247763,0.49617505
ISIC_1250412,0.02281556
ISIC_1250792,0.040248178
ISIC_1250843,0.10614222
ISIC_1251035,0.022704162
ISIC_1252180,0.027830193
ISIC_1252290,0.025385056
ISIC_1252572,0.028439358
ISIC_1254895,0.024262361
ISIC_1255884,0.06485694
ISIC_1257092,0.02469859
ISIC_1259317,0.02147271
ISIC_1259499,0.019115914
ISIC_1259507,0.02967867
ISIC_1262649,0.019791992
ISIC_1263999,0.02459962
ISIC_1265244,0.029246569
ISIC_1266629,0.020288534
ISIC_1267011,0.027087703
ISIC_1268457,0.063804604
ISIC_1268852,0.023881523
ISIC_1269448,0.4352605
ISIC_1270937,0.041293878
ISIC_1272837,0.021874271
ISIC_1272916,0.038438372
ISIC_1273228,0.022735287
ISIC_1274178,0.11076017
ISIC_1274198,0.026321514
ISIC_1274368,0.03394799
ISIC_1274831,0.5906469
ISIC_1275598,0.02531594
ISIC_1276006,0.028525336
ISIC_1276962,0.024261942
ISIC_1279577,0.021963883
ISIC_1282378,0.06489039
ISIC_1284492,0.029319953
ISIC_1287205,0.3229574
ISIC_1287301,0.02629838
ISIC_1287491,0.027605489
ISIC_1288537,0.6034765
ISIC_1288766,0.12214406
ISIC_1289402,0.053031884
ISIC_1289443,0.027199112
ISIC_1291312,0.042163845
ISIC_1291467,0.058468293
ISIC_1292306,0.027077116
ISIC_1292732,0.025169458
ISIC_1293599,0.022678128
ISIC_1294368,0.3076447
ISIC_1295270,0.05144489
ISIC_1295502,0.023488723
ISIC_1295996,0.021373294
ISIC_1296465,0.02485488
ISIC_1296518,0.029759001
ISIC_1298073,0.024463944
ISIC_1298271,0.01851215
ISIC_1298314,0.033268318
ISIC_1299043,0.033966757
ISIC_1300339,0.022456707
ISIC_1301352,0.032076918
ISIC_1302381,0.0468569
ISIC_1302641,0.020957079
ISIC_1303456,0.023989832
ISIC_1303488,0.09648207
ISIC_1304223,0.03641713
ISIC_1307847,0.025598364
ISIC_1309515,0.029767392
ISIC_1309738,0.09391876
ISIC_1310559,0.02581287
ISIC_1310949,0.18297379
ISIC_1311253,0.032029495
ISIC_1312041,0.02829103
ISIC_1312853,0.031587686
ISIC_1312972,0.025109254
ISIC_1314094,0.022320185
ISIC_1314492,0.03043364
ISIC_1314801,0.04004135
ISIC_1314865,0.05807188
ISIC_1318038,0.026934098
ISIC_1318162,0.0311875
ISIC_1320337,0.0362093
ISIC_1321208,0.081760064
ISIC_1323271,0.021845665
ISIC_1324913,0.036860403
ISIC_1326532,0.02455144
ISIC_1326902,0.031444624
ISIC_1327968,0.020750394
ISIC_1328108,0.023277061
ISIC_1329809,0.020694299
ISIC_1330140,0.054830488
ISIC_1330381,0.29037344
ISIC_1330680,0.03400223
ISIC_1330788,0.020552177
ISIC_1331088,0.024575463
ISIC_1332157,0.03069598
ISIC_1332641,0.0317032
ISIC_1332916,0.032163046
ISIC_1334645,0.24876405
ISIC_1335280,0.022956371
ISIC_1336046,0.02580513
ISIC_1336814,0.040619675
ISIC_1337523,0.037843138
ISIC_1338474,0.025726091
ISIC_1339609,0.25626227
ISIC_1341095,0.036749106
ISIC_1341798,0.16721737
ISIC_1344088,0.036478728
ISIC_1345717,0.04954304
ISIC_1345725,0.057771884
ISIC_1347156,0.100419104
ISIC_1347351,0.023221392
ISIC_1349845,0.024618454
ISIC_1350069,0.031220684
ISIC_1350554,0.023187151
ISIC_1351779,0.089178704
ISIC_1352021,0.07986131
ISIC_1352715,0.045565028
ISIC_1354933,0.023970887
ISIC_1357865,0.02719416
ISIC_1360798,0.029348034
ISIC_1362227,0.02228621
ISIC_1364556,0.030438032
ISIC_1364884,0.87937003
ISIC_1365026,0.0687311
ISIC_1365041,0.024406333
ISIC_1365267,0.09156678
ISIC_1365577,0.022917606
ISIC_1365932,0.030762943
ISIC_1366473,0.024501419
ISIC_1367005,0.025995899
ISIC_1368206,0.034281626
ISIC_1368685,0.0253212
ISIC_1369027,0.06837217
ISIC_1369798,0.022507196
ISIC_1370096,0.03285365
ISIC_1371230,0.026900448
ISIC_1371478,0.03987661
ISIC_1372515,0.034814607
ISIC_1373663,0.024587536
ISIC_1373840,0.024451178
ISIC_1373939,0.029347435
ISIC_1374185,0.034507107
ISIC_1377690,0.025463294
ISIC_1377845,0.0221647
ISIC_1378676,0.025796985
ISIC_1378689,0.041694
ISIC_1378795,0.02583468
ISIC_1379570,0.025263477
ISIC_1379838,0.02094858
ISIC_1380076,0.037467577
ISIC_1380210,0.042046767
ISIC_1381020,0.037907362
ISIC_1383050,0.025706233
ISIC_1383156,0.025004167
ISIC_1384746,0.27053776
ISIC_1387243,0.031334642
ISIC_1389671,0.18940659
ISIC_1389736,0.024016337
ISIC_1390156,0.02423995
ISIC_1392557,0.03316685
ISIC_1395135,0.123890035
ISIC_1395286,0.06918372
ISIC_1397455,0.020525634
ISIC_1397473,0.03488253
ISIC_1398333,0.08285874
ISIC_1398911,0.032413807
ISIC_1398977,0.033414546
ISIC_1399260,0.14154674
ISIC_1401389,0.10725004
ISIC_1403558,0.023056747
ISIC_1404760,0.028335191
ISIC_1405006,0.022958584
ISIC_1405039,0.027615052
ISIC_1406000,0.021820389
ISIC_1406733,0.034421403
ISIC_1407049,0.067970164
ISIC_1407308,0.095679305
ISIC_1408106,0.02977929
ISIC_1408400,0.024477825
ISIC_1408761,0.06792443
ISIC_1409028,0.029401088
ISIC_1409447,0.07021436
ISIC_1409994,0.027207995
ISIC_1410492,0.03166784
ISIC_1410574,0.036698695
ISIC_1410832,0.03341219
ISIC_1413464,0.020193072
ISIC_1414519,0.023711614
ISIC_1415022,0.02682897
ISIC_1416658,0.021130681
ISIC_1419471,0.028536754
ISIC_1420424,0.032553498
ISIC_1425639,0.030017586
ISIC_1426190,0.019782627
ISIC_1426651,0.017068945
ISIC_1427578,0.037899643
ISIC_1427970,0.028682886
ISIC_1428303,0.024700977
ISIC_1429482,0.03448835
ISIC_1429763,0.8825852
ISIC_1429860,0.021071816
ISIC_1431583,0.029222183
ISIC_1434736,0.017059129
ISIC_1434910,0.046111774
ISIC_1435395,0.036783718
ISIC_1435661,0.028708313
ISIC_1436510,0.02957316
ISIC_1437457,0.033047494
ISIC_1437627,0.025570637
ISIC_1437807,0.10647761
ISIC_1438103,0.047688678
ISIC_1438138,0.039993927
ISIC_1439030,0.05279109
ISIC_1439170,0.024723725
ISIC_1440160,0.2221421
ISIC_1441157,0.045887005
ISIC_1442489,0.038524974
ISIC_1443365,0.058905803
ISIC_1443435,0.023035359
ISIC_1444444,0.025463572
ISIC_1445438,0.040481634
ISIC_1446658,0.04056816
ISIC_1447572,0.05042178
ISIC_1448268,0.0442809
ISIC_1448952,0.022134908
ISIC_1449628,0.89384425
ISIC_1450044,0.046213884
ISIC_1450396,0.030462535
ISIC_1452056,0.021484543
ISIC_1452059,0.024212709
ISIC_1453459,0.02186171
ISIC_1453553,0.044566665
ISIC_1453620,0.17267588
ISIC_1454344,0.026448656
ISIC_1455340,0.055707015
ISIC_1455551,0.09952122
ISIC_1455912,0.034513496
ISIC_1455951,0.050742496
ISIC_1458550,0.025078129
ISIC_1460169,0.27817523
ISIC_1461574,0.026646532
ISIC_1461703,0.030639019
ISIC_1462390,0.027591636
ISIC_1464049,0.086277455
ISIC_1464264,0.015731568
ISIC_1464282,0.027402377
ISIC_1468493,0.027773304
ISIC_1469194,0.03237269
ISIC_1469237,0.021030683
ISIC_1472690,0.03625968
ISIC_1472890,0.022543048
ISIC_1476421,0.017018832
ISIC_1479061,0.038045608
ISIC_1479607,0.032556683
ISIC_1482083,0.038234368
ISIC_1484704,0.083592065
ISIC_1485441,0.02757791
ISIC_1486500,0.025103712
ISIC_1486861,0.055703465
ISIC_1487812,0.058494687
ISIC_1488723,0.027947957
ISIC_1489102,0.030180115
ISIC_1490243,0.0781323
ISIC_1490310,0.036923576
ISIC_1490432,0.033023134
ISIC_1491052,0.035071988
ISIC_1491228,0.0403485
ISIC_1491380,0.03953711
ISIC_1491444,0.037570085
ISIC_1491508,0.019046824
ISIC_1492099,0.023680635
ISIC_1492334,0.020729547
ISIC_1493259,0.051505987
ISIC_1493810,0.02577756
ISIC_1493995,0.019401705
ISIC_1494327,0.01982678
ISIC_1496854,0.030204348
ISIC_1497685,0.025351815
ISIC_1499220,0.034645557
ISIC_1499779,0.025225671
ISIC_1500181,0.021881932
ISIC_1500701,0.038217023
ISIC_1500934,0.041432675
ISIC_1500989,0.028278565
ISIC_1501518,0.023858685
ISIC_1502569,0.025386395
ISIC_1503527,0.046051197
ISIC_1503905,0.20181079
ISIC_1504632,0.023316301
ISIC_1504664,0.020728385
ISIC_1504772,0.032419365
ISIC_1505785,0.25585383
ISIC_1505787,0.028194238
ISIC_1505882,0.6706033
ISIC_1505931,0.32892868
ISIC_1508521,0.028327884
ISIC_1508888,0.023223776
ISIC_1509034,0.028662972
ISIC_1509223,0.024607012
ISIC_1509856,0.048195325
ISIC_1510438,0.022616448
ISIC_1510485,0.026527228
ISIC_1510820,0.02881487
ISIC_1511752,0.021922756
ISIC_1512287,0.035591733
ISIC_1512688,0.02766718
ISIC_1513292,0.026772045
ISIC_1514638,0.029813994
ISIC_1516113,0.025721693
ISIC_1518913,0.023432836
ISIC_1519960,0.027250446
ISIC_1521112,0.068541735
ISIC_1521467,0.02308958
ISIC_1522384,0.026778905
ISIC_1522983,0.027614307
ISIC_1523725,0.03346254
ISIC_1524188,0.030878048
ISIC_1524620,0.025659647
ISIC_1525226,0.025623458
ISIC_1525882,0.07406961
ISIC_1526154,0.022318965
ISIC_1526973,0.02357011
ISIC_1527539,0.02956029
ISIC_1528298,0.022944717
ISIC_1530517,0.045974497
ISIC_1533487,0.04551099
ISIC_1535298,0.025014756
ISIC_1536224,0.030938815
ISIC_1536371,0.02772048
ISIC_1536840,0.032831866
ISIC_1536844,0.024592247
ISIC_1537434,0.018849075
ISIC_1537627,0.032915868
ISIC_1538921,0.051107608
ISIC_1539108,0.022667527
ISIC_1539449,0.023992144
ISIC_1539596,0.03907389
ISIC_1541371,0.031847235
ISIC_1541384,0.027131585
ISIC_1541719,0.03244982
ISIC_1541919,0.02786977
ISIC_1542403,0.030291704
ISIC_1543649,0.021535054
ISIC_1544307,0.024846602
ISIC_1544376,0.054340016
ISIC_1544989,0.040823255
ISIC_1545466,0.019484969
ISIC_1545645,0.072880544
ISIC_1546421,0.020145154
ISIC_1551763,0.03892677
ISIC_1552117,0.021938263
ISIC_1553968,0.05422517
ISIC_1554000,0.06999233
ISIC_1554262,0.04181017
ISIC_1558004,0.025370983
ISIC_1558567,0.027091341
ISIC_1560324,0.043633737
ISIC_1560363,0.029340921
ISIC_1560689,0.064950615
ISIC_1560978,0.017763233
ISIC_1561927,0.3712248
ISIC_1562503,0.024590077
ISIC_1564663,0.12919651
ISIC_1565187,0.023327552
ISIC_1565504,0.07461277
ISIC_1566553,0.03347678
ISIC_1567171,0.047270063
ISIC_1567513,0.025501236
ISIC_1567545,0.025566585
ISIC_1567554,0.02946936
ISIC_1567755,0.02220119
ISIC_1569193,0.021883292
ISIC_1570233,0.034469686
ISIC_1571910,0.2619094
ISIC_1576440,0.05055826
ISIC_1577307,0.043681856
ISIC_1577729,0.031672217
ISIC_1578405,0.032400846
ISIC_1579773,0.03425177
ISIC_1581247,0.04076379
ISIC_1582062,0.053033784
ISIC_1582282,0.048313465
ISIC_1584462,0.03512394
ISIC_1586288,0.021029854
ISIC_1586360,0.028421149
ISIC_1589060,0.0251027
ISIC_1589872,0.02328732
ISIC_1589895,0.04526193
ISIC_1590307,0.026030708
ISIC_1591962,0.024230933
ISIC_1592464,0.022512771
ISIC_1593714,0.9259056
ISIC_1596422,0.025239572
ISIC_1599454,0.020029658
ISIC_1600066,0.01898279
ISIC_1600890,0.02220543
ISIC_1601014,0.026003946
ISIC_1603921,0.02197861
ISIC_1605133,0.024340296
ISIC_1605633,0.023739748
ISIC_1605845,0.03546692
ISIC_1607922,0.08854137
ISIC_1608729,0.0404747
ISIC_1608811,0.23354335
ISIC_1608962,0.033129312
ISIC_1611477,0.030266788
ISIC_1611666,0.021332279
ISIC_1612523,0.029138384
ISIC_1613476,0.025050592
ISIC_1613528,0.024741588
ISIC_1613780,0.033439137
ISIC_1614037,0.022493968
ISIC_1615667,0.029366555
ISIC_1615785,0.031227851
ISIC_1619137,0.021146031
ISIC_1621521,0.025769576
ISIC_1621972,0.022414776
ISIC_1624232,0.02287475
ISIC_1624465,0.020783959
ISIC_1624776,0.039914504
ISIC_1626751,0.02275582
ISIC_1627413,0.022624025
ISIC_1627619,0.43425068
ISIC_1628162,0.05715913
ISIC_1628721,0.020011649
ISIC_1630003,0.022683663
ISIC_1630017,0.026747888
ISIC_1631155,0.044451647
ISIC_1632378,0.0297369
ISIC_1632938,0.035851784
ISIC_1634129,0.036272693
ISIC_1637450,0.0303088
ISIC_1637595,0.16270249
ISIC_1639429,0.03303409
ISIC_1640686,0.02632683
ISIC_1641015,0.020058446
ISIC_1642210,0.060070034
ISIC_1642626,0.031635314
ISIC_1643353,0.029449902
ISIC_1643380,0.07301022
ISIC_1643383,0.071000636
ISIC_1643984,0.044039845
ISIC_1644228,0.031093417
ISIC_1644845,0.024274487
ISIC_1645390,0.030469088
ISIC_1645689,0.028926544
ISIC_1646877,0.030551706
ISIC_1646969,0.025447082
ISIC_1648251,0.07824364
ISIC_1648791,0.029208831
ISIC_1649659,0.09074307
ISIC_1649760,0.02718511
ISIC_1650615,0.02752335
ISIC_1651006,0.0395571
ISIC_1651164,0.021849962
ISIC_1653663,0.024520798
ISIC_1653866,0.022713607
ISIC_1654007,0.02214278
ISIC_1656201,0.028219635
ISIC_1656828,0.027505957
ISIC_1657960,0.017956467
ISIC_1658310,0.024933463
ISIC_1659276,0.02420731
ISIC_1661254,0.027456753
ISIC_1661794,0.027637532
ISIC_1663074,0.16452637
ISIC_1663587,0.04696043
ISIC_1663846,0.021308726
ISIC_1665747,0.03868341
ISIC_1666748,0.1718866
ISIC_1667112,0.037994083
ISIC_1667159,0.30677986
ISIC_1667598,0.02730124
ISIC_1668197,0.028372383
ISIC_1668229,0.022754788
ISIC_1668526,0.024166735
ISIC_1669403,0.02873457
ISIC_1670585,0.036236197
ISIC_1670692,0.93745637
ISIC_1672482,0.030649852
ISIC_1673959,0.026529655
ISIC_1674326,0.059161488
ISIC_1674796,0.031621687
ISIC_1675841,0.03219577
ISIC_1676054,0.021980628
ISIC_1678192,0.026372815
ISIC_1678274,0.023748942
ISIC_1679661,0.026247492
ISIC_1681968,0.028271606
ISIC_1682504,0.0295332
ISIC_1682998,0.025286881
ISIC_1683990,0.044074565
ISIC_1684260,0.10528535
ISIC_1687730,0.02277831
ISIC_1688603,0.019441629
ISIC_1692314,0.0230572
ISIC_1692403,0.035374537
ISIC_1693098,0.17664053
ISIC_1693659,0.02242979
ISIC_1693702,0.027664075
ISIC_1694285,0.073483914
ISIC_1696249,0.024184728
ISIC_1700495,0.043901373
ISIC_1700520,0.023348652
ISIC_1701367,0.031090321
ISIC_1702162,0.06561689
ISIC_1702881,0.0276372
ISIC_1703222,0.035857428
ISIC_1703271,0.03481659
ISIC_1703287,0.024337873
ISIC_1703904,0.03454851
ISIC_1704686,0.06499625
ISIC_1705153,0.07564324
ISIC_1705269,0.11390032
ISIC_1705293,0.04816301
ISIC_1705442,0.023400145
ISIC_1706022,0.023738997
ISIC_1706501,0.09406166
ISIC_1706576,0.096775115
ISIC_1706606,0.031572107
ISIC_1706957,0.04283873
ISIC_1707818,0.13210383
ISIC_1708329,0.030969895
ISIC_1708417,0.033164732
ISIC_1708646,0.027169757
ISIC_1710649,0.027324542
ISIC_1710811,0.026052512
ISIC_1710825,0.018970655
ISIC_1713249,0.026929446
ISIC_1713289,0.02546489
ISIC_1713496,0.035329133
ISIC_1715003,0.029919252
ISIC_1715664,0.024055347
ISIC_1716015,0.035909213
ISIC_1716427,0.040326625
ISIC_1718359,0.04011061
ISIC_1718644,0.02632525
ISIC_1720393,0.018315861
ISIC_1721280,0.030319577
ISIC_1724249,0.037300535
ISIC_1725083,0.032975852
ISIC_1727295,0.151616
