image_name,target
ISIC_0930476,0.03250338
ISIC_0931223,0.042252947
ISIC_0931237,0.13470304
ISIC_0931921,0.027408889
ISIC_0932157,0.01677554
ISIC_0932935,0.035062224
ISIC_0934095,0.027320076
ISIC_0935275,0.02882936
ISIC_0935315,0.02576761
ISIC_0935644,0.024262093
ISIC_0936377,0.36378127
ISIC_0936437,0.025223553
ISIC_0936718,0.024951357
ISIC_0937409,0.05963348
ISIC_0939822,0.040302135
ISIC_0940257,0.035848867
ISIC_0941443,0.030483542
ISIC_0943849,0.031982265
ISIC_0945202,0.12455539
ISIC_0946365,0.025117923
ISIC_0946870,0.021084052
ISIC_0948167,0.045419473
ISIC_0949276,0.022079105
ISIC_0949297,0.13242193
ISIC_0950488,0.07997659
ISIC_0951638,0.02607819
ISIC_0951713,0.02169988
ISIC_0951865,0.026966682
ISIC_0953153,0.04218943
ISIC_0953256,0.031422637
ISIC_0953764,0.02339604
ISIC_0954001,0.027067814
ISIC_0954003,0.035213742
ISIC_0955375,0.022269335
ISIC_0955990,0.026385777
ISIC_0957317,0.028348556
ISIC_0957556,0.02419447
ISIC_0958029,0.018388357
ISIC_0958136,0.023811584
ISIC_0958433,0.041995563
ISIC_0959042,0.0251671
ISIC_0959864,0.06420204
ISIC_0960354,0.044366207
ISIC_0960568,0.027262073
ISIC_0960806,0.02219494
ISIC_0960859,0.027009536
ISIC_0960920,0.023084814
ISIC_0962274,0.027430745
ISIC_0963642,0.020208864
ISIC_0963700,0.028413929
ISIC_0963827,0.022046551
ISIC_0964240,0.030613067
ISIC_0965703,0.04528507
ISIC_0966701,0.047083423
ISIC_0968444,0.0358531
ISIC_0969096,0.03508531
ISIC_0969318,0.023397554
ISIC_0969723,0.083603255
ISIC_0969858,0.024380213
ISIC_0971824,0.045640364
ISIC_0973496,0.018872019
ISIC_0973792,0.030560032
ISIC_0974607,0.017370157
ISIC_0974656,0.020009436
ISIC_0975302,0.024051089
ISIC_0975751,0.022039566
ISIC_0976336,0.02434691
ISIC_0976715,0.022949915
ISIC_0977528,0.028413739
ISIC_0977840,0.04297961
ISIC_0979085,0.025418002
ISIC_0983754,0.049658727
ISIC_0983886,0.020286689
ISIC_0984395,0.024462352
ISIC_0986894,0.050231762
ISIC_0988793,0.022431193
ISIC_0989319,0.015627498
ISIC_0989851,0.030166712
ISIC_0990463,0.020198245
ISIC_0991001,0.040190924
ISIC_0991565,0.024039088
ISIC_0993052,0.01918352
ISIC_0994106,0.023124114
ISIC_0994563,0.035657912
ISIC_0995436,0.034771148
ISIC_0996247,0.027324105
ISIC_0996309,0.023612164
ISIC_0996873,0.02926527
ISIC_0996998,0.040244404
ISIC_0997267,0.020840544
ISIC_0997441,0.043900188
ISIC_0998106,0.024995402
ISIC_0998563,0.056621477
ISIC_0998993,0.03314563
ISIC_0999078,0.044159748
ISIC_1000047,0.024989085
ISIC_1000561,0.07029764
ISIC_1001083,0.023843246
ISIC_1001684,0.028275173
ISIC_1002119,0.021669736
ISIC_1002671,0.091029756
ISIC_1002860,0.034450646
ISIC_1002877,0.052767277
ISIC_1003544,0.019279337
ISIC_1005153,0.022589797
ISIC_1005222,0.038554817
ISIC_1006804,0.044422258
ISIC_1007291,0.022705326
ISIC_1007483,0.02317064
ISIC_1007680,0.035069842
ISIC_1010386,0.041258637
ISIC_1010648,0.033204228
ISIC_1010820,0.024724804
ISIC_1012437,0.056365166
ISIC_1012493,0.025932021
ISIC_1012877,0.022668824
ISIC_1013134,0.032226194
ISIC_1014088,0.021497553
ISIC_1014242,0.029849945
ISIC_1016571,0.020916471
ISIC_1018504,0.02529674
ISIC_1020076,0.024070563
ISIC_1020375,0.029073922
ISIC_1020690,0.03088262
ISIC_1020885,0.025303934
ISIC_1022193,0.021201778
ISIC_1023256,0.13143934
ISIC_1024296,0.01904269
ISIC_1024303,0.026247822
ISIC_1025976,0.04530717
ISIC_1026838,0.01974215
ISIC_1027213,0.021714
ISIC_1027317,0.032953124
ISIC_1028276,0.021806136
ISIC_1028547,0.030127443
ISIC_1029774,0.034477316
ISIC_1030252,0.2521658
ISIC_1031089,0.022836747
ISIC_1031129,0.033674475
ISIC_1033188,0.073246785
ISIC_1033681,0.02107141
ISIC_1036233,0.018756403
ISIC_1038585,0.031268083
ISIC_1038924,0.0277052
ISIC_1040138,0.022763338
ISIC_1040687,0.07353096
ISIC_1041931,0.17310674
ISIC_1042751,0.03514207
ISIC_1044445,0.03135025
ISIC_1045378,0.025408326
ISIC_1046759,0.021119442
ISIC_1046880,0.02961501
ISIC_1048928,0.022473287
ISIC_1049904,0.14222826
ISIC_1049919,0.072127566
ISIC_1051244,0.044922028
ISIC_1051781,0.022486236
ISIC_1051972,0.036974296
ISIC_1053867,0.03383166
ISIC_1054458,0.057589203
ISIC_1055367,0.023131095
ISIC_1055510,0.1488691
ISIC_1055611,0.08441485
ISIC_1056295,0.02054351
ISIC_1057913,0.025736237
ISIC_1058272,0.039445244
ISIC_1058926,0.029843686
ISIC_1060105,0.033930648
ISIC_1061205,0.025378011
ISIC_1061980,0.0410663
ISIC_1063083,0.02314329
ISIC_1063577,0.025014963
ISIC_1063585,0.025247226
ISIC_1064590,0.03407176
ISIC_1064649,0.06775172
ISIC_1065235,0.025749516
ISIC_1065536,0.033031493
ISIC_1066239,0.02508575
ISIC_1067314,0.024309732
ISIC_1068875,0.015846817
ISIC_1069268,0.028680205
ISIC_1071664,0.026918221
ISIC_1071730,0.056323484
ISIC_1073062,0.03333029
ISIC_1073477,0.030586183
ISIC_1075408,0.03557188
ISIC_1077011,0.03688704
ISIC_1081390,0.028770037
ISIC_1081575,0.026617179
ISIC_1082953,0.026435401
ISIC_1083405,0.03162467
ISIC_1085649,0.021170605
ISIC_1086280,0.07459646
ISIC_1086952,0.02337997
ISIC_1087637,0.041184217
ISIC_1088865,0.11866215
ISIC_1089351,0.02461017
ISIC_1090575,0.035868175
ISIC_1092064,0.049721826
ISIC_1092675,0.0805161
ISIC_1092969,0.024513012
ISIC_1094652,0.034886565
ISIC_1095054,0.03532678
ISIC_1095433,0.039057862
ISIC_1095798,0.0287712
ISIC_1096286,0.03556116
ISIC_1097111,0.03569062
ISIC_1098696,0.020739451
ISIC_1099376,0.025911374
ISIC_1100351,0.032852143
ISIC_1100698,0.027721047
ISIC_1102832,0.021388002
ISIC_1102982,0.018757656
ISIC_1105085,0.024597531
ISIC_1105499,0.107259184
ISIC_1105878,0.026518447
ISIC_1106836,0.023641188
ISIC_1107411,0.02523086
ISIC_1107781,0.03420711
ISIC_1108023,0.023808159
ISIC_1111490,0.03273003
ISIC_1111779,0.03716922
ISIC_1114152,0.026883679
ISIC_1114416,0.2505674
ISIC_1114853,0.08030116
ISIC_1115161,0.024035694
ISIC_1115431,0.02375484
ISIC_1115450,0.026419435
ISIC_1117298,0.026342921
ISIC_1117759,0.024332426
ISIC_1120310,0.023876142
ISIC_1120488,0.02017724
ISIC_1121394,0.039361175
ISIC_1121879,0.03084647
ISIC_1123720,0.019818317
ISIC_1124042,0.022313504
ISIC_1124428,0.02214031
ISIC_1126114,0.025935445
ISIC_1127199,0.017314034
ISIC_1129791,0.05071065
ISIC_1130132,0.025610764
ISIC_1131265,0.020660223
ISIC_1132989,0.05067743
ISIC_1133253,0.032741092
ISIC_1134064,0.18931313
ISIC_1134067,0.037028283
ISIC_1134428,0.020920958
ISIC_1136261,0.0587703
ISIC_1136744,0.0222716
ISIC_1138294,0.16824159
ISIC_1139398,0.02607802
ISIC_1142023,0.13991858
ISIC_1142863,0.026997702
ISIC_1148668,0.04449129
ISIC_1148772,0.018336229
ISIC_1149242,0.022594284
ISIC_1149593,0.02083559
ISIC_1149878,0.016425068
ISIC_1150264,0.068247415
ISIC_1151268,0.027495692
ISIC_1153749,0.023361314
ISIC_1153994,0.027814984
ISIC_1156605,0.020642633
ISIC_1156782,0.03370799
ISIC_1157297,0.02734588
ISIC_1158202,0.025203884
ISIC_1158632,0.07270012
ISIC_1159131,0.024235625
ISIC_1159934,0.030202882
ISIC_1162854,0.042090718
ISIC_1164661,0.058669325
ISIC_1164704,0.02079401
ISIC_1164708,0.023843052
ISIC_1165206,0.028409863
ISIC_1167822,0.045498863
ISIC_1168245,0.023050928
ISIC_1170265,0.12023903
ISIC_1170291,0.025430229
ISIC_1170397,0.06520507
ISIC_1171499,0.02027037
ISIC_1174069,0.02893056
ISIC_1174480,0.027487965
ISIC_1176670,0.030281223
ISIC_1176730,0.0410623
ISIC_1177164,0.48386234
ISIC_1178339,0.02697742
ISIC_1178804,0.021292534
ISIC_1180045,0.032289136
ISIC_1181351,0.027177682
ISIC_1181525,0.03329744
ISIC_1182169,0.021629548
ISIC_1182408,0.027812453
ISIC_1183370,0.03785578
ISIC_1186674,0.036472425
ISIC_1187128,0.024345344
ISIC_1189120,0.03941193
ISIC_1190973,0.026763935
ISIC_1192931,0.051467303
ISIC_1195031,0.036399994
ISIC_1195194,0.03245735
ISIC_1197099,0.026467595
ISIC_1197153,0.02343515
ISIC_1197218,0.02411724
ISIC_1198439,0.049733743
ISIC_1201019,0.029523693
ISIC_1202656,0.03085906
ISIC_1203137,0.037989415
ISIC_1203351,0.028056655
ISIC_1204287,0.02419419
ISIC_1205053,0.03119276
ISIC_1207459,0.05419382
ISIC_1208095,0.037567686
ISIC_1208410,0.095140144
ISIC_1210053,0.019019956
ISIC_1211739,0.14573477
ISIC_1211873,0.05559738
ISIC_1212236,0.028304704
ISIC_1212424,0.49687785
ISIC_1213881,0.06023739
ISIC_1214226,0.030207003
ISIC_1215786,0.064474866
ISIC_1217400,0.03252873
ISIC_1220972,0.022530558
ISIC_1221356,0.025577897
ISIC_1221363,0.024892485
ISIC_1222096,0.037571333
ISIC_1222604,0.033815842
ISIC_1223181,0.028825931
ISIC_1223282,0.027731596
ISIC_1223751,0.082045116
ISIC_1224459,0.023115959
ISIC_1225148,0.01630569
ISIC_1225443,0.024597475
ISIC_1226325,0.075841956
ISIC_1226881,0.02664857
ISIC_1227734,0.02379809
ISIC_1227887,0.028132966
ISIC_1228746,0.04282894
ISIC_1232384,0.06600922
ISIC_1232516,0.022395158
ISIC_1232959,0.025408292
ISIC_1233031,0.026897825
ISIC_1237516,0.021493258
ISIC_1238085,0.033174504
ISIC_1239762,0.021936359
ISIC_1240474,0.023024363
ISIC_1240605,0.036452517
ISIC_1241336,0.025091136
ISIC_1243055,0.020590773
ISIC_1243451,0.0270264
ISIC_1245861,0.02680134
ISIC_1246555,0.022472614
ISIC_1247091,0.028182782
ISIC_1247763,0.43846753
ISIC_1250412,0.024681583
ISIC_1250792,0.040184107
ISIC_1250843,0.1593594
ISIC_1251035,0.020787764
ISIC_1252180,0.03323619
ISIC_1252290,0.025197087
ISIC_1252572,0.026451288
ISIC_1254895,0.027735123
ISIC_1255884,0.06396305
ISIC_1257092,0.02331356
ISIC_1259317,0.021993725
ISIC_1259499,0.024263423
ISIC_1259507,0.022614213
ISIC_1262649,0.017964393
ISIC_1263999,0.039147306
ISIC_1265244,0.031294566
ISIC_1266629,0.03548275
ISIC_1267011,0.022917127
ISIC_1268457,0.08811558
ISIC_1268852,0.022431117
ISIC_1269448,0.26032302
ISIC_1270937,0.026459217
ISIC_1272837,0.01993715
ISIC_1272916,0.051618032
ISIC_1273228,0.026447993
ISIC_1274178,0.09426465
ISIC_1274198,0.036848225
ISIC_1274368,0.032576047
ISIC_1274831,0.1034053
ISIC_1275598,0.022273948
ISIC_1276006,0.038721457
ISIC_1276962,0.042313628
ISIC_1279577,0.021468973
ISIC_1282378,0.06976576
ISIC_1284492,0.023621542
ISIC_1287205,0.27351323
ISIC_1287301,0.025334349
ISIC_1287491,0.03505321
ISIC_1288537,0.18876144
ISIC_1288766,0.21530423
ISIC_1289402,0.09264537
ISIC_1289443,0.024101902
ISIC_1291312,0.023335936
ISIC_1291467,0.04598575
ISIC_1292306,0.02453125
ISIC_1292732,0.02104197
ISIC_1293599,0.018903961
ISIC_1294368,0.2903605
ISIC_1295270,0.044482764
ISIC_1295502,0.024625547
ISIC_1295996,0.01984648
ISIC_1296465,0.021240566
ISIC_1296518,0.035873737
ISIC_1298073,0.02355864
ISIC_1298271,0.02322054
ISIC_1298314,0.039089736
ISIC_1299043,0.05112196
ISIC_1300339,0.023789821
ISIC_1301352,0.020652585
ISIC_1302381,0.028492741
ISIC_1302641,0.020069534
ISIC_1303456,0.022790194
ISIC_1303488,0.055190824
ISIC_1304223,0.04288878
ISIC_1307847,0.023576926
ISIC_1309515,0.033383913
ISIC_1309738,0.21083231
ISIC_1310559,0.032086667
ISIC_1310949,0.12423719
ISIC_1311253,0.03508304
ISIC_1312041,0.023177166
ISIC_1312853,0.025426708
ISIC_1312972,0.029127683
ISIC_1314094,0.020070443
ISIC_1314492,0.033702206
ISIC_1314801,0.037492093
ISIC_1314865,0.05842742
ISIC_1318038,0.024404483
ISIC_1318162,0.02407126
ISIC_1320337,0.035068978
ISIC_1321208,0.06989
ISIC_1323271,0.021673478
ISIC_1324913,0.07278541
ISIC_1326532,0.01867073
ISIC_1326902,0.03403355
ISIC_1327968,0.030516634
ISIC_1328108,0.028785799
ISIC_1329809,0.022547767
ISIC_1330140,0.03308232
ISIC_1330381,0.22775242
ISIC_1330680,0.027063098
ISIC_1330788,0.019937024
ISIC_1331088,0.023369625
ISIC_1332157,0.040075257
ISIC_1332641,0.035105653
ISIC_1332916,0.029702885
ISIC_1334645,0.21440743
ISIC_1335280,0.02363698
ISIC_1336046,0.04679918
ISIC_1336814,0.032288294
ISIC_1337523,0.088472635
ISIC_1338474,0.019143365
ISIC_1339609,0.0933081
ISIC_1341095,0.023961045
ISIC_1341798,0.08571929
ISIC_1344088,0.038174123
ISIC_1345717,0.05219841
ISIC_1345725,0.052950554
ISIC_1347156,0.08239821
ISIC_1347351,0.018304402
ISIC_1349845,0.021869354
ISIC_1350069,0.024882698
ISIC_1350554,0.020924855
ISIC_1351779,0.09758612
ISIC_1352021,0.13354163
ISIC_1352715,0.039662022
ISIC_1354933,0.021578923
ISIC_1357865,0.02234726
ISIC_1360798,0.028356843
ISIC_1362227,0.021428704
ISIC_1364556,0.029751036
ISIC_1364884,0.92599034
ISIC_1365026,0.10911325
ISIC_1365041,0.025358714
ISIC_1365267,0.06816008
ISIC_1365577,0.022182984
ISIC_1365932,0.03005268
ISIC_1366473,0.05060382
ISIC_1367005,0.029241256
ISIC_1368206,0.026026307
ISIC_1368685,0.028301291
ISIC_1369027,0.047279034
ISIC_1369798,0.019536488
ISIC_1370096,0.034384556
ISIC_1371230,0.020608997
ISIC_1371478,0.030860407
ISIC_1372515,0.02997356
ISIC_1373663,0.038137432
ISIC_1373840,0.021859044
ISIC_1373939,0.02410925
ISIC_1374185,0.028301245
ISIC_1377690,0.023586068
ISIC_1377845,0.024851589
ISIC_1378676,0.0240025
ISIC_1378689,0.040115472
ISIC_1378795,0.021718102
ISIC_1379570,0.026186727
ISIC_1379838,0.037598014
ISIC_1380076,0.0262362
ISIC_1380210,0.037598606
ISIC_1381020,0.031519722
ISIC_1383050,0.022665596
ISIC_1383156,0.025190001
ISIC_1384746,0.16060829
ISIC_1387243,0.030416265
ISIC_1389671,0.0629693
ISIC_1389736,0.025369788
ISIC_1390156,0.035854615
ISIC_1392557,0.024389682
ISIC_1395135,0.055877037
ISIC_1395286,0.054164812
ISIC_1397455,0.022066645
ISIC_1397473,0.03161742
ISIC_1398333,0.06500303
ISIC_1398911,0.030691708
ISIC_1398977,0.030576358
ISIC_1399260,0.3048912
ISIC_1401389,0.0648707
ISIC_1403558,0.023177164
ISIC_1404760,0.04078301
ISIC_1405006,0.024085617
ISIC_1405039,0.021771807
ISIC_1406000,0.021183165
ISIC_1406733,0.025665293
ISIC_1407049,0.06948305
ISIC_1407308,0.0759765
ISIC_1408106,0.06362234
ISIC_1408400,0.030102782
ISIC_1408761,0.04180644
ISIC_1409028,0.02682582
ISIC_1409447,0.084510334
ISIC_1409994,0.019726265
ISIC_1410492,0.03516926
ISIC_1410574,0.026701527
ISIC_1410832,0.029410353
ISIC_1413464,0.01860153
ISIC_1414519,0.02952602
ISIC_1415022,0.021185618
ISIC_1416658,0.025238318
ISIC_1419471,0.029591218
ISIC_1420424,0.052407693
ISIC_1425639,0.030162835
ISIC_1426190,0.027166273
ISIC_1426651,0.019505821
ISIC_1427578,0.041877184
ISIC_1427970,0.030606372
ISIC_1428303,0.022300553
ISIC_1429482,0.023513647
ISIC_1429763,0.8874688
ISIC_1429860,0.027194824
ISIC_1431583,0.033095993
ISIC_1434736,0.061425604
ISIC_1434910,0.02976936
ISIC_1435395,0.043510757
ISIC_1435661,0.021367831
ISIC_1436510,0.036533233
ISIC_1437457,0.046235148
ISIC_1437627,0.02155831
ISIC_1437807,0.028293772
ISIC_1438103,0.042063326
ISIC_1438138,0.05138406
ISIC_1439030,0.04644615
ISIC_1439170,0.020494428
ISIC_1440160,0.28503358
ISIC_1441157,0.04157193
ISIC_1442489,0.048121266
ISIC_1443365,0.066417605
ISIC_1443435,0.046395145
ISIC_1444444,0.030121488
ISIC_1445438,0.04383576
ISIC_1446658,0.04580676
ISIC_1447572,0.07312913
ISIC_1448268,0.028532695
ISIC_1448952,0.018661726
ISIC_1449628,0.7430098
ISIC_1450044,0.03170909
ISIC_1450396,0.02647915
ISIC_1452056,0.022933302
ISIC_1452059,0.023544483
ISIC_1453459,0.024059864
ISIC_1453553,0.04767908
ISIC_1453620,0.030762853
ISIC_1454344,0.022950042
ISIC_1455340,0.055535544
ISIC_1455551,0.13164988
ISIC_1455912,0.03313759
ISIC_1455951,0.103284225
ISIC_1458550,0.02134512
ISIC_1460169,0.19124666
ISIC_1461574,0.025002727
ISIC_1461703,0.028101072
ISIC_1462390,0.040902685
ISIC_1464049,0.15416229
ISIC_1464264,0.031159628
ISIC_1464282,0.023936717
ISIC_1468493,0.033024803
ISIC_1469194,0.023304405
ISIC_1469237,0.021162529
ISIC_1472690,0.051140737
ISIC_1472890,0.020317392
ISIC_1476421,0.03946825
ISIC_1479061,0.0397175
ISIC_1479607,0.033272278
ISIC_1482083,0.047515217
ISIC_1484704,0.048289865
ISIC_1485441,0.025424205
ISIC_1486500,0.027511954
ISIC_1486861,0.039577294
ISIC_1487812,0.05255668
ISIC_1488723,0.034322754
ISIC_1489102,0.03564331
ISIC_1490243,0.037946448
ISIC_1490310,0.03534133
ISIC_1490432,0.03497495
ISIC_1491052,0.02851846
ISIC_1491228,0.047717437
ISIC_1491380,0.046125006
ISIC_1491444,0.027829995
ISIC_1491508,0.01816313
ISIC_1492099,0.027175494
ISIC_1492334,0.020245124
ISIC_1493259,0.032171115
ISIC_1493810,0.01939707
ISIC_1493995,0.019883377
ISIC_1494327,0.024863005
ISIC_1496854,0.02626294
ISIC_1497685,0.030674648
ISIC_1499220,0.03830236
ISIC_1499779,0.039136034
ISIC_1500181,0.024345554
ISIC_1500701,0.03110652
ISIC_1500934,0.16317414
ISIC_1500989,0.03482008
ISIC_1501518,0.028867116
ISIC_1502569,0.021935005
ISIC_1503527,0.032086942
ISIC_1503905,0.22343059
ISIC_1504632,0.031036587
ISIC_1504664,0.021397557
ISIC_1504772,0.031882066
ISIC_1505785,0.3322271
ISIC_1505787,0.038740743
ISIC_1505882,0.5080119
ISIC_1505931,0.19675875
ISIC_1508521,0.020667663
ISIC_1508888,0.022737052
ISIC_1509034,0.032283828
ISIC_1509223,0.030230224
ISIC_1509856,0.05705329
ISIC_1510438,0.024803605
ISIC_1510485,0.026820568
ISIC_1510820,0.033048
ISIC_1511752,0.019930013
ISIC_1512287,0.04345247
ISIC_1512688,0.022413716
ISIC_1513292,0.02710223
ISIC_1514638,0.04307815
ISIC_1516113,0.030458862
ISIC_1518913,0.025399508
ISIC_1519960,0.026137857
ISIC_1521112,0.033766486
ISIC_1521467,0.021882048
ISIC_1522384,0.02263287
ISIC_1522983,0.020183716
ISIC_1523725,0.035520013
ISIC_1524188,0.028751697
ISIC_1524620,0.024202557
ISIC_1525226,0.024461169
ISIC_1525882,0.048021175
ISIC_1526154,0.021241102
ISIC_1526973,0.019855501
ISIC_1527539,0.026198568
ISIC_1528298,0.024523111
ISIC_1530517,0.038876038
ISIC_1533487,0.055209808
ISIC_1535298,0.019961048
ISIC_1536224,0.026126374
ISIC_1536371,0.020819215
ISIC_1536840,0.029590804
ISIC_1536844,0.023301039
ISIC_1537434,0.021879982
ISIC_1537627,0.034784693
ISIC_1538921,0.14393094
ISIC_1539108,0.02403593
ISIC_1539449,0.022610985
ISIC_1539596,0.037307482
ISIC_1541371,0.030662436
ISIC_1541384,0.035983227
ISIC_1541719,0.043155003
ISIC_1541919,0.024068737
ISIC_1542403,0.04908177
ISIC_1543649,0.02056139
ISIC_1544307,0.023415046
ISIC_1544376,0.047597054
ISIC_1544989,0.031571493
ISIC_1545466,0.03353757
ISIC_1545645,0.09351539
ISIC_1546421,0.0235675
ISIC_1551763,0.034913827
ISIC_1552117,0.021811113
ISIC_1553968,0.04616113
ISIC_1554000,0.06998508
ISIC_1554262,0.03690674
ISIC_1558004,0.031458456
ISIC_1558567,0.023523841
ISIC_1560324,0.07579269
ISIC_1560363,0.025562812
ISIC_1560689,0.07030118
ISIC_1560978,0.021373019
ISIC_1561927,0.29360557
ISIC_1562503,0.022920405
ISIC_1564663,0.1746829
ISIC_1565187,0.01873201
ISIC_1565504,0.055632614
ISIC_1566553,0.03553447
ISIC_1567171,0.034951672
ISIC_1567513,0.031362753
ISIC_1567545,0.03737166
ISIC_1567554,0.026638553
ISIC_1567755,0.024081714
ISIC_1569193,0.021392243
ISIC_1570233,0.040639676
ISIC_1571910,0.057960633
ISIC_1576440,0.039953966
ISIC_1577307,0.03680449
ISIC_1577729,0.024135165
ISIC_1578405,0.03285524
ISIC_1579773,0.025641449
ISIC_1581247,0.02922568
ISIC_1582062,0.10400591
ISIC_1582282,0.049755976
ISIC_1584462,0.050713137
ISIC_1586288,0.017445132
ISIC_1586360,0.023359085
ISIC_1589060,0.02296067
ISIC_1589872,0.023546228
ISIC_1589895,0.03314089
ISIC_1590307,0.03464542
ISIC_1591962,0.020659642
ISIC_1592464,0.016546626
ISIC_1593714,0.8510579
ISIC_1596422,0.022959694
ISIC_1599454,0.021262694
ISIC_1600066,0.025903743
ISIC_1600890,0.0193469
ISIC_1601014,0.023215786
ISIC_1603921,0.02929534
ISIC_1605133,0.02067553
ISIC_1605633,0.020086098
ISIC_1605845,0.027031045
ISIC_1607922,0.057230666
ISIC_1608729,0.066215515
ISIC_1608811,0.14210647
ISIC_1608962,0.06374908
ISIC_1611477,0.024461646
ISIC_1611666,0.020252323
ISIC_1612523,0.022437742
ISIC_1613476,0.024347823
ISIC_1613528,0.022645995
ISIC_1613780,0.026917337
ISIC_1614037,0.018612416
ISIC_1615667,0.027849138
ISIC_1615785,0.024119154
ISIC_1619137,0.027188921
ISIC_1621521,0.024337031
ISIC_1621972,0.020472502
ISIC_1624232,0.028209481
ISIC_1624465,0.015687548
ISIC_1624776,0.0538694
ISIC_1626751,0.024811827
ISIC_1627413,0.021034751
ISIC_1627619,0.21237484
ISIC_1628162,0.027941449
ISIC_1628721,0.01932066
ISIC_1630003,0.02332593
ISIC_1630017,0.030473895
ISIC_1631155,0.03154268
ISIC_1632378,0.049885016
ISIC_1632938,0.045459915
ISIC_1634129,0.036384154
ISIC_1637450,0.026489405
ISIC_1637595,0.09240069
ISIC_1639429,0.03324245
ISIC_1640686,0.023005815
ISIC_1641015,0.04297553
ISIC_1642210,0.072306834
ISIC_1642626,0.027058858
ISIC_1643353,0.04961276
ISIC_1643380,0.047951747
ISIC_1643383,0.15148842
ISIC_1643984,0.027674017
ISIC_1644228,0.027467811
ISIC_1644845,0.026605502
ISIC_1645390,0.039836835
ISIC_1645689,0.033035196
ISIC_1646877,0.028849732
ISIC_1646969,0.030017681
ISIC_1648251,0.045675002
ISIC_1648791,0.021502016
ISIC_1649659,0.0635859
ISIC_1649760,0.02950721
ISIC_1650615,0.02550248
ISIC_1651006,0.037349436
ISIC_1651164,0.024223674
ISIC_1653663,0.021437902
ISIC_1653866,0.02771451
ISIC_1654007,0.023629032
ISIC_1656201,0.035170432
ISIC_1656828,0.027179558
ISIC_1657960,0.022020219
ISIC_1658310,0.021881154
ISIC_1659276,0.026776409
ISIC_1661254,0.026153602
ISIC_1661794,0.02644778
ISIC_1663074,0.12189353
ISIC_1663587,0.027325552
ISIC_1663846,0.022470756
ISIC_1665747,0.03928344
ISIC_1666748,0.21637611
ISIC_1667112,0.03753967
ISIC_1667159,0.20493262
ISIC_1667598,0.026574308
ISIC_1668197,0.021535525
ISIC_1668229,0.021057744
ISIC_1668526,0.02539719
ISIC_1669403,0.048366383
ISIC_1670585,0.037742328
ISIC_1670692,0.8976467
ISIC_1672482,0.023937177
ISIC_1673959,0.033217717
ISIC_1674326,0.20200461
ISIC_1674796,0.028615277
ISIC_1675841,0.026763892
ISIC_1676054,0.033650216
ISIC_1678192,0.028423963
ISIC_1678274,0.024606423
ISIC_1679661,0.021519212
ISIC_1681968,0.040167864
ISIC_1682504,0.026289647
ISIC_1682998,0.028688421
ISIC_1683990,0.02735313
ISIC_1684260,0.042073477
ISIC_1687730,0.024033383
ISIC_1688603,0.02025954
ISIC_1692314,0.019614335
ISIC_1692403,0.034806263
ISIC_1693098,0.1519642
ISIC_1693659,0.02520576
ISIC_1693702,0.028672857
ISIC_1694285,0.1100529
ISIC_1696249,0.022620797
ISIC_1700495,0.05417006
ISIC_1700520,0.026690044
ISIC_1701367,0.031848345
ISIC_1702162,0.117495835
ISIC_1702881,0.027519327
ISIC_1703222,0.027817655
ISIC_1703271,0.06613039
ISIC_1703287,0.027629787
ISIC_1703904,0.04941894
ISIC_1704686,0.03683613
ISIC_1705153,0.04147019
ISIC_1705269,0.05975269
ISIC_1705293,0.049158707
ISIC_1705442,0.025880521
ISIC_1706022,0.025574656
ISIC_1706501,0.07945176
ISIC_1706576,0.08127196
ISIC_1706606,0.031794533
ISIC_1706957,0.07034126
ISIC_1707818,0.039551195
ISIC_1708329,0.030602993
ISIC_1708417,0.026878214
ISIC_1708646,0.030881442
ISIC_1710649,0.020407712
ISIC_1710811,0.026631458
ISIC_1710825,0.028843397
ISIC_1713249,0.023567095
ISIC_1713289,0.040132597
ISIC_1713496,0.044617478
ISIC_1715003,0.024886534
ISIC_1715664,0.020878142
ISIC_1716015,0.034516215
ISIC_1716427,0.03930892
ISIC_1718359,0.030179149
ISIC_1718644,0.024747659
ISIC_1720393,0.03642986
ISIC_1721280,0.034445923
ISIC_1724249,0.034461025
ISIC_1725083,0.051274084
