image_name,target
ISIC_0929834,0.05443149
ISIC_0930476,0.05725055
ISIC_0931223,0.035010733
ISIC_0931237,0.031699724
ISIC_0931921,0.029465985
ISIC_0932157,0.020322869
ISIC_0932935,0.03880863
ISIC_0934095,0.023145422
ISIC_0935275,0.025154967
ISIC_0935315,0.021453561
ISIC_0935644,0.02738267
ISIC_0936377,0.38041458
ISIC_0936437,0.024543183
ISIC_0936718,0.02535162
ISIC_0937409,0.16154556
ISIC_0939822,0.0232523
ISIC_0940257,0.031105405
ISIC_0941443,0.016919648
ISIC_0943849,0.021030692
ISIC_0945202,0.0847978
ISIC_0946365,0.026826868
ISIC_0946870,0.022716232
ISIC_0948167,0.049719114
ISIC_0949276,0.029065471
ISIC_0949297,0.02711803
ISIC_0950488,0.02949052
ISIC_0951638,0.025053725
ISIC_0951713,0.025820697
ISIC_0951865,0.03227407
ISIC_0953153,0.029003978
ISIC_0953256,0.023780638
ISIC_0953764,0.028041735
ISIC_0954001,0.017942613
ISIC_0954003,0.03440194
ISIC_0955375,0.022447977
ISIC_0955990,0.018782012
ISIC_0957317,0.020835048
ISIC_0957556,0.0277474
ISIC_0958029,0.022384794
ISIC_0958136,0.023105573
ISIC_0958433,0.022559294
ISIC_0959042,0.04491399
ISIC_0959864,0.02333853
ISIC_0960354,0.046566468
ISIC_0960568,0.033873186
ISIC_0960806,0.028419795
ISIC_0960859,0.02707529
ISIC_0960920,0.030790906
ISIC_0962274,0.027992787
ISIC_0963642,0.020057306
ISIC_0963700,0.058500364
ISIC_0963827,0.028893404
ISIC_0964240,0.019553242
ISIC_0965703,0.23343697
ISIC_0966701,0.07315561
ISIC_0968444,0.034947682
ISIC_0969096,0.024502998
ISIC_0969318,0.028396105
ISIC_0969723,0.08452389
ISIC_0969858,0.02722743
ISIC_0971824,0.08002918
ISIC_0973496,0.030541683
ISIC_0973792,0.03278536
ISIC_0974607,0.024093265
ISIC_0974656,0.027351055
ISIC_0975302,0.027271265
ISIC_0975751,0.025101395
ISIC_0976336,0.021303168
ISIC_0976715,0.028638666
ISIC_0977528,0.0437111
ISIC_0977840,0.028196735
ISIC_0979085,0.022078805
ISIC_0983754,0.03239135
ISIC_0983886,0.024121974
ISIC_0984395,0.022918155
ISIC_0986894,0.049657058
ISIC_0988793,0.020916255
ISIC_0989319,0.031234765
ISIC_0989851,0.029215908
ISIC_0990463,0.023420043
ISIC_0991001,0.028321717
ISIC_0991565,0.030291162
ISIC_0993052,0.026598774
ISIC_0994106,0.024761563
ISIC_0994563,0.037341863
ISIC_0995436,0.020419631
ISIC_0996247,0.028846417
ISIC_0996309,0.028164344
ISIC_0996873,0.078414194
ISIC_0996998,0.01627913
ISIC_0997267,0.01758013
ISIC_0997441,0.0799273
ISIC_0998106,0.036400247
ISIC_0998563,0.033526517
ISIC_0998993,0.023178458
ISIC_0999078,0.023671936
ISIC_1000047,0.030579127
ISIC_1000561,0.073527
ISIC_1001083,0.028882837
ISIC_1001684,0.019206591
ISIC_1002119,0.019464878
ISIC_1002671,0.03246343
ISIC_1002860,0.029050725
ISIC_1002877,0.062447667
ISIC_1003544,0.03408463
ISIC_1005153,0.027995896
ISIC_1005222,0.014986533
ISIC_1006804,0.020167898
ISIC_1007291,0.022336736
ISIC_1007483,0.02134605
ISIC_1007680,0.036393996
ISIC_1010386,0.018386144
ISIC_1010648,0.022174224
ISIC_1010820,0.026075413
ISIC_1012437,0.04822264
ISIC_1012493,0.024554484
ISIC_1012877,0.02009136
ISIC_1013134,0.027912516
ISIC_1014088,0.028640917
ISIC_1014242,0.024482137
ISIC_1016571,0.029008059
ISIC_1018504,0.024013866
ISIC_1020076,0.028634652
ISIC_1020375,0.021695714
ISIC_1020690,0.019179713
ISIC_1020885,0.028125986
ISIC_1022193,0.01980017
ISIC_1023256,0.10027007
ISIC_1024296,0.025874391
ISIC_1024303,0.024029126
ISIC_1025976,0.040421158
ISIC_1026838,0.03207149
ISIC_1027213,0.021912394
ISIC_1027317,0.02405828
ISIC_1028276,0.031077955
ISIC_1028547,0.022831423
ISIC_1029774,0.014687827
ISIC_1030252,0.3683276
ISIC_1031089,0.028713489
ISIC_1031129,0.017617298
ISIC_1033188,0.060202856
ISIC_1033681,0.02657111
ISIC_1036233,0.024712078
ISIC_1038585,0.031278044
ISIC_1038924,0.028947968
ISIC_1040138,0.029074743
ISIC_1040687,0.021462645
ISIC_1041931,0.036932107
ISIC_1042751,0.03331155
ISIC_1044445,0.026692074
ISIC_1045378,0.025126021
ISIC_1046759,0.022531427
ISIC_1046880,0.029443238
ISIC_1048928,0.026463289
ISIC_1049904,0.03221378
ISIC_1049919,0.03700858
ISIC_1051244,0.02313125
ISIC_1051781,0.023346929
ISIC_1051972,0.03289265
ISIC_1053867,0.021539796
ISIC_1054458,0.024997463
ISIC_1055367,0.02121148
ISIC_1055510,0.033394087
ISIC_1055611,0.0485863
ISIC_1056295,0.030297209
ISIC_1057913,0.029898368
ISIC_1058272,0.038699564
ISIC_1058926,0.025161033
ISIC_1060105,0.025703989
ISIC_1061205,0.016801914
ISIC_1061980,0.039504778
ISIC_1063083,0.027105065
ISIC_1063577,0.027688121
ISIC_1063585,0.03067132
ISIC_1064590,0.043872546
ISIC_1064649,0.07458253
ISIC_1065235,0.022839155
ISIC_1065536,0.02833077
ISIC_1066239,0.024334054
ISIC_1067314,0.026914017
ISIC_1068875,0.04987603
ISIC_1069268,0.030871129
ISIC_1071664,0.021563753
ISIC_1071730,0.023730423
ISIC_1073062,0.023169875
ISIC_1073477,0.019652383
ISIC_1075408,0.022333395
ISIC_1077011,0.021790061
ISIC_1081390,0.021101572
ISIC_1081575,0.023452368
ISIC_1082953,0.022557205
ISIC_1083405,0.022954268
ISIC_1085649,0.026061185
ISIC_1086280,0.059526052
ISIC_1086952,0.030568328
ISIC_1087637,0.03006249
ISIC_1088865,0.40215832
ISIC_1089351,0.032763153
ISIC_1090575,0.03131706
ISIC_1092064,0.023557007
ISIC_1092675,0.06111393
ISIC_1092969,0.030099401
ISIC_1094652,0.028204884
ISIC_1095054,0.020578519
ISIC_1095433,0.024404034
ISIC_1095798,0.02514022
ISIC_1096286,0.02030825
ISIC_1097111,0.057159156
ISIC_1098696,0.023851715
ISIC_1099376,0.026208168
ISIC_1100351,0.037940916
ISIC_1100698,0.022704497
ISIC_1102832,0.026284609
ISIC_1102982,0.02984522
ISIC_1105085,0.020242624
ISIC_1105499,0.041668672
ISIC_1105878,0.028951187
ISIC_1106836,0.02938521
ISIC_1107411,0.02730205
ISIC_1107781,0.022120493
ISIC_1108023,0.0352547
ISIC_1111490,0.024230704
ISIC_1111779,0.045064043
ISIC_1114152,0.025295796
ISIC_1114416,0.13013713
ISIC_1114853,0.053830765
ISIC_1115161,0.030083245
ISIC_1115431,0.031672653
ISIC_1115450,0.030732088
ISIC_1117298,0.029430022
ISIC_1117759,0.031550676
ISIC_1120310,0.024243945
ISIC_1120488,0.024119344
ISIC_1121394,0.050053887
ISIC_1121879,0.02192073
ISIC_1123720,0.030234803
ISIC_1124042,0.022838186
ISIC_1124428,0.025941655
ISIC_1126114,0.022731213
ISIC_1127199,0.023572678
ISIC_1129791,0.030349083
ISIC_1130132,0.023924232
ISIC_1131265,0.022610594
ISIC_1132989,0.02704044
ISIC_1133253,0.039384145
ISIC_1134064,0.05827877
ISIC_1134067,0.02016167
ISIC_1134428,0.025263768
ISIC_1136261,0.023375062
ISIC_1136744,0.024580317
ISIC_1138294,0.02329065
ISIC_1139398,0.026622787
ISIC_1142023,0.027582841
ISIC_1142863,0.027582116
ISIC_1148668,0.051696587
ISIC_1148772,0.019527605
ISIC_1149242,0.027472936
ISIC_1149593,0.02347848
ISIC_1149878,0.022298815
ISIC_1150264,0.03661348
ISIC_1151268,0.024068967
ISIC_1153749,0.03622098
ISIC_1153994,0.019669408
ISIC_1156605,0.033267792
ISIC_1156782,0.06223123
ISIC_1157297,0.027008012
ISIC_1158202,0.019585991
ISIC_1158632,0.03319678
ISIC_1159131,0.030284267
ISIC_1159934,0.025851106
ISIC_1162854,0.094787695
ISIC_1164661,0.03512801
ISIC_1164704,0.020616287
ISIC_1164708,0.027309045
ISIC_1165206,0.02587224
ISIC_1167822,0.03636163
ISIC_1168245,0.031002102
ISIC_1170265,0.11888404
ISIC_1170291,0.035855774
ISIC_1170397,0.026322484
ISIC_1171499,0.027845249
ISIC_1174069,0.021852683
ISIC_1174480,0.024727583
ISIC_1176670,0.028350815
ISIC_1176730,0.020135332
ISIC_1177164,0.017045287
ISIC_1178339,0.028138686
ISIC_1178804,0.024652926
ISIC_1180045,0.030086178
ISIC_1181351,0.02013982
ISIC_1181525,0.020254074
ISIC_1182169,0.02680992
ISIC_1182408,0.050141964
ISIC_1183370,0.021292888
ISIC_1186674,0.031704966
ISIC_1187128,0.022140408
ISIC_1189120,0.0511774
ISIC_1190973,0.01986365
ISIC_1192931,0.03893591
ISIC_1195031,0.019915974
ISIC_1195194,0.025325488
ISIC_1197099,0.030759778
ISIC_1197153,0.036198363
ISIC_1197218,0.024328418
ISIC_1198439,0.14905639
ISIC_1201019,0.02168631
ISIC_1202656,0.022267066
ISIC_1203137,0.026832633
ISIC_1203351,0.022236958
ISIC_1204287,0.033279177
ISIC_1205053,0.012818298
ISIC_1207459,0.038498264
ISIC_1208095,0.08663288
ISIC_1208410,0.035009403
ISIC_1210053,0.030804608
ISIC_1211739,0.03482995
ISIC_1211873,0.063863486
ISIC_1212236,0.026913023
ISIC_1212424,0.8791762
ISIC_1213881,0.017995402
ISIC_1214226,0.03027469
ISIC_1215786,0.04328731
ISIC_1217400,0.016105525
ISIC_1220972,0.022591777
ISIC_1221356,0.028900271
ISIC_1221363,0.028664203
ISIC_1222096,0.062993325
ISIC_1222604,0.028984556
ISIC_1223181,0.018650686
ISIC_1223282,0.023875665
ISIC_1223751,0.10620905
ISIC_1224459,0.023840204
ISIC_1225148,0.027869062
ISIC_1225443,0.022314608
ISIC_1226325,0.20330206
ISIC_1226881,0.029795075
ISIC_1227734,0.018069198
ISIC_1227887,0.02558238
ISIC_1228746,0.0310876
ISIC_1232384,0.025276093
ISIC_1232516,0.027771793
ISIC_1232959,0.031114262
ISIC_1233031,0.020695042
ISIC_1237516,0.0339696
ISIC_1238085,0.04536373
ISIC_1239762,0.024719326
ISIC_1240474,0.031455014
ISIC_1240605,0.02341361
ISIC_1241336,0.022120351
ISIC_1243055,0.03452097
ISIC_1243451,0.019094218
ISIC_1245861,0.029312177
ISIC_1246555,0.030903077
ISIC_1247091,0.028035207
ISIC_1247763,0.20485578
ISIC_1250412,0.0252423
ISIC_1250792,0.02153679
ISIC_1250843,0.21327817
ISIC_1251035,0.02571283
ISIC_1252180,0.021110151
ISIC_1252290,0.033283643
ISIC_1252572,0.021637687
ISIC_1254895,0.031128315
ISIC_1255884,0.031002365
ISIC_1257092,0.016928913
ISIC_1259317,0.027548099
ISIC_1259499,0.02559839
ISIC_1259507,0.02575395
ISIC_1262649,0.022107635
ISIC_1263999,0.022130294
ISIC_1265244,0.03538219
ISIC_1266629,0.044778805
ISIC_1267011,0.029078918
ISIC_1268457,0.0309311
ISIC_1268852,0.028087215
ISIC_1269448,0.7573836
ISIC_1270937,0.027381344
ISIC_1272837,0.026114896
ISIC_1272916,0.021808391
ISIC_1273228,0.024418198
ISIC_1274178,0.04450144
ISIC_1274198,0.018925624
ISIC_1274368,0.03670956
ISIC_1274831,0.21506277
ISIC_1275598,0.029041367
ISIC_1276006,0.02974559
ISIC_1276962,0.017720884
ISIC_1279577,0.026569884
ISIC_1282378,0.02622911
ISIC_1284492,0.025016272
ISIC_1287205,0.8577992
ISIC_1287301,0.017469367
ISIC_1287491,0.013954955
ISIC_1288537,0.09173792
ISIC_1288766,0.03513416
ISIC_1289402,0.046548616
ISIC_1289443,0.024558704
ISIC_1291312,0.06547026
ISIC_1291467,0.029886506
ISIC_1292306,0.02034009
ISIC_1292732,0.029334702
ISIC_1293599,0.02461264
ISIC_1294368,0.36207673
ISIC_1295270,0.028219521
ISIC_1295502,0.023823347
ISIC_1295996,0.019080242
ISIC_1296465,0.019925434
ISIC_1296518,0.025920205
ISIC_1298073,0.023614613
ISIC_1298271,0.020131193
ISIC_1298314,0.023222147
ISIC_1299043,0.04298857
ISIC_1300339,0.035715975
ISIC_1301352,0.024495842
ISIC_1302381,0.037087966
ISIC_1302641,0.02334136
ISIC_1303456,0.023188997
ISIC_1303488,0.03158925
ISIC_1304223,0.12812272
ISIC_1307847,0.027738266
ISIC_1309515,0.02975791
ISIC_1309738,0.14354618
ISIC_1310559,0.02151733
ISIC_1310949,0.08319412
ISIC_1311253,0.017829143
ISIC_1312041,0.03393761
ISIC_1312853,0.030175582
ISIC_1312972,0.026591133
ISIC_1314094,0.026054868
ISIC_1314492,0.103217885
ISIC_1314801,0.036628414
ISIC_1314865,0.031145275
ISIC_1318038,0.029151764
ISIC_1318162,0.029286684
ISIC_1320337,0.030861044
ISIC_1321208,0.03750344
ISIC_1323271,0.023537982
ISIC_1324913,0.05246263
ISIC_1326532,0.044616736
ISIC_1326902,0.027505646
ISIC_1327968,0.026952967
ISIC_1328108,0.055681128
ISIC_1329809,0.024922084
ISIC_1330140,0.036420822
ISIC_1330381,0.08157587
ISIC_1330680,0.023265164
ISIC_1330788,0.020982284
ISIC_1331088,0.027947187
ISIC_1332157,0.037084263
ISIC_1332641,0.02557815
ISIC_1332916,0.023078427
ISIC_1334645,0.25755492
ISIC_1335280,0.030235453
ISIC_1336046,0.022329468
ISIC_1336814,0.032956265
ISIC_1337523,0.021962095
ISIC_1338474,0.02396126
ISIC_1339609,0.02572349
ISIC_1341095,0.025558457
ISIC_1341798,0.039374508
ISIC_1344088,0.032281496
ISIC_1345717,0.019038295
ISIC_1345725,0.048435602
ISIC_1347156,0.23933296
ISIC_1347351,0.028433645
ISIC_1349845,0.020427242
ISIC_1350069,0.021764968
ISIC_1350554,0.020470774
ISIC_1351779,0.022414755
ISIC_1352021,0.020450082
ISIC_1352715,0.03195353
ISIC_1354933,0.026991667
ISIC_1357865,0.026900945
ISIC_1360798,0.02615135
ISIC_1362227,0.03167002
ISIC_1364556,0.02312901
ISIC_1364884,0.9331156
ISIC_1365026,0.03411639
ISIC_1365041,0.025119273
ISIC_1365267,0.031138113
ISIC_1365577,0.021667594
ISIC_1365932,0.03358927
ISIC_1366473,0.021154456
ISIC_1367005,0.024764381
ISIC_1368206,0.04201322
ISIC_1368685,0.022265535
ISIC_1369027,0.028041834
ISIC_1369798,0.023266662
ISIC_1370096,0.022390751
ISIC_1371230,0.024388146
ISIC_1371478,0.017786618
ISIC_1372515,0.027058959
ISIC_1373663,0.035445176
ISIC_1373840,0.028116686
ISIC_1373939,0.029148689
ISIC_1374185,0.029486885
ISIC_1377690,0.02643136
ISIC_1377845,0.025143538
ISIC_1378676,0.027015131
ISIC_1378689,0.036703344
ISIC_1378795,0.031098675
ISIC_1379570,0.030778784
ISIC_1379838,0.020539477
ISIC_1380076,0.08137131
ISIC_1380210,0.03710776
ISIC_1381020,0.02733187
ISIC_1383050,0.033542376
ISIC_1383156,0.025610046
ISIC_1384746,0.07071061
ISIC_1387243,0.026592163
ISIC_1389671,0.09165894
ISIC_1389736,0.026827227
ISIC_1390156,0.015478686
ISIC_1392557,0.025812926
ISIC_1395135,0.06566319
ISIC_1395286,0.024103945
ISIC_1397455,0.03147735
ISIC_1397473,0.035392925
ISIC_1398333,0.27041566
ISIC_1398911,0.02045283
ISIC_1398977,0.022978086
ISIC_1399260,0.23486981
ISIC_1401389,0.019050425
ISIC_1403558,0.033533245
ISIC_1404760,0.03749609
ISIC_1405006,0.031872258
ISIC_1405039,0.024884136
ISIC_1406000,0.022185745
ISIC_1406733,0.029618034
ISIC_1407049,0.020016946
ISIC_1407308,0.051500555
ISIC_1408106,0.026785111
ISIC_1408400,0.048846636
ISIC_1408761,0.029765256
ISIC_1409028,0.04034785
ISIC_1409447,0.032916848
ISIC_1409994,0.021117771
ISIC_1410492,0.028026938
ISIC_1410574,0.025277995
ISIC_1410832,0.035452474
ISIC_1413464,0.02337718
ISIC_1414519,0.028193187
ISIC_1415022,0.026668256
ISIC_1416658,0.024524724
ISIC_1419471,0.018290766
ISIC_1420424,0.03317716
ISIC_1425639,0.029774638
ISIC_1426190,0.021111002
ISIC_1426651,0.028891308
ISIC_1427578,0.023492895
ISIC_1427970,0.030805927
ISIC_1428303,0.032049462
ISIC_1429482,0.025773345
ISIC_1429763,0.9565201
ISIC_1429860,0.023132829
ISIC_1431583,0.01953044
ISIC_1434736,0.0203683
ISIC_1434910,0.029249506
ISIC_1435395,0.023414792
ISIC_1435661,0.03219283
ISIC_1436510,0.036676634
ISIC_1437457,0.027167577
ISIC_1437627,0.025063105
ISIC_1437807,0.07957325
ISIC_1438103,0.042316284
ISIC_1438138,0.026585318
ISIC_1439030,0.025223833
ISIC_1439170,0.028717542
ISIC_1440160,0.042469993
ISIC_1441157,0.027083525
ISIC_1442489,0.03850845
ISIC_1443365,0.038968116
ISIC_1443435,0.029298602
ISIC_1444444,0.025989192
ISIC_1445438,0.020492075
ISIC_1446658,0.04558691
ISIC_1447572,0.026242152
ISIC_1448268,0.022807965
ISIC_1448952,0.024969235
ISIC_1449628,0.20095295
ISIC_1450044,0.036444545
ISIC_1450396,0.025856853
ISIC_1452056,0.0222264
ISIC_1452059,0.020931173
ISIC_1453459,0.027087452
ISIC_1453553,0.027902998
ISIC_1453620,0.027983794
ISIC_1454344,0.028896961
ISIC_1455340,0.043339644
ISIC_1455551,0.08074962
ISIC_1455912,0.05057527
ISIC_1455951,0.027214967
ISIC_1458550,0.028697748
ISIC_1460169,0.80620116
ISIC_1461574,0.028756568
ISIC_1461703,0.021634197
ISIC_1462390,0.026929807
ISIC_1464049,0.030954318
ISIC_1464264,0.03145489
ISIC_1464282,0.019383796
ISIC_1468493,0.022314643
ISIC_1469194,0.021418195
ISIC_1469237,0.025670117
ISIC_1472690,0.037136473
ISIC_1472890,0.025350608
ISIC_1476421,0.016144091
ISIC_1479061,0.027897144
ISIC_1479607,0.020566925
ISIC_1482083,0.027240716
ISIC_1484704,0.037517957
ISIC_1485441,0.021884436
ISIC_1486500,0.020870747
ISIC_1486861,0.040331982
ISIC_1487812,0.03918212
ISIC_1488723,0.025725476
ISIC_1489102,0.030644994
ISIC_1490243,0.025162043
ISIC_1490310,0.029084368
ISIC_1490432,0.0389162
ISIC_1491052,0.024093084
ISIC_1491228,0.025524907
ISIC_1491380,0.080146484
ISIC_1491444,0.026245961
ISIC_1491508,0.032954987
ISIC_1492099,0.03042438
ISIC_1492334,0.025970101
ISIC_1493259,0.017035617
ISIC_1493810,0.026044536
ISIC_1493995,0.027952448
ISIC_1494327,0.018457951
ISIC_1496854,0.026132403
ISIC_1497685,0.0201263
ISIC_1499220,0.022200331
ISIC_1499779,0.041449264
ISIC_1500181,0.025569845
ISIC_1500701,0.024319524
ISIC_1500934,0.03170861
ISIC_1500989,0.023843884
ISIC_1501518,0.025625326
ISIC_1502569,0.018604632
ISIC_1503527,0.021215338
ISIC_1503905,0.050768133
ISIC_1504632,0.030289255
ISIC_1504664,0.019409705
ISIC_1504772,0.023988442
ISIC_1505785,0.1957134
ISIC_1505787,0.03188475
ISIC_1505882,0.40974906
ISIC_1505931,0.49230155
ISIC_1508521,0.023511603
ISIC_1508888,0.025679095
ISIC_1509034,0.026889501
ISIC_1509223,0.023829617
ISIC_1509856,0.023486156
ISIC_1510438,0.024446525
ISIC_1510485,0.02905247
ISIC_1510820,0.020996854
ISIC_1511752,0.020437635
ISIC_1512287,0.034183297
ISIC_1512688,0.02943934
ISIC_1513292,0.027127257
ISIC_1514638,0.0321547
ISIC_1516113,0.03373311
ISIC_1518913,0.026684418
ISIC_1519960,0.029101353
ISIC_1521112,0.3462161
ISIC_1521467,0.02219567
ISIC_1522384,0.024453169
ISIC_1522983,0.026086723
ISIC_1523725,0.026996747
ISIC_1524188,0.03185055
ISIC_1524620,0.02512783
ISIC_1525226,0.023146963
ISIC_1525882,0.17604452
ISIC_1526154,0.027616477
ISIC_1526973,0.020567356
ISIC_1527539,0.02858873
ISIC_1528298,0.018907303
ISIC_1530517,0.023353731
ISIC_1533487,0.04871662
ISIC_1535298,0.020782728
ISIC_1536224,0.026044851
ISIC_1536371,0.023441024
ISIC_1536840,0.028403154
ISIC_1536844,0.02508678
ISIC_1537434,0.01913341
ISIC_1537627,0.015802644
ISIC_1538921,0.043872148
ISIC_1539108,0.02629487
ISIC_1539449,0.029503748
ISIC_1539596,0.018636331
ISIC_1541371,0.0244946
ISIC_1541384,0.06448964
ISIC_1541719,0.026998049
ISIC_1541919,0.03645807
ISIC_1542403,0.01986974
ISIC_1543649,0.026662292
ISIC_1544307,0.02317031
ISIC_1544376,0.021165127
ISIC_1544989,0.024210105
ISIC_1545466,0.025218291
ISIC_1545645,0.02560459
ISIC_1546421,0.02765365
ISIC_1551763,0.029482763
ISIC_1552117,0.032454077
ISIC_1553968,0.022038488
ISIC_1554000,0.033298355
ISIC_1554262,0.024548735
ISIC_1558004,0.032472633
ISIC_1558567,0.026959103
ISIC_1560324,0.023998246
ISIC_1560363,0.025675673
ISIC_1560689,0.11335612
ISIC_1560978,0.027685199
ISIC_1561927,0.44945142
ISIC_1562503,0.02617203
ISIC_1564663,0.30320778
ISIC_1565187,0.023086812
ISIC_1565504,0.11352935
ISIC_1566553,0.018941635
ISIC_1567171,0.020648303
ISIC_1567513,0.029197592
ISIC_1567545,0.026940253
ISIC_1567554,0.024642749
ISIC_1567755,0.023884235
ISIC_1569193,0.02225452
ISIC_1570233,0.017193204
ISIC_1571910,0.039764285
ISIC_1576440,0.031696238
ISIC_1577307,0.06289764
ISIC_1577729,0.0329776
ISIC_1578405,0.023595853
ISIC_1579773,0.025465418
ISIC_1581247,0.02300622
ISIC_1582062,0.020737918
ISIC_1582282,0.043287877
ISIC_1584462,0.029566366
ISIC_1586288,0.025684075
ISIC_1586360,0.021668386
ISIC_1589060,0.028494753
ISIC_1589872,0.023200579
ISIC_1589895,0.03197659
ISIC_1590307,0.02194602
ISIC_1591962,0.027794575
ISIC_1592464,0.023721447
ISIC_1593714,0.9890935
ISIC_1596422,0.021985294
ISIC_1599454,0.023081325
ISIC_1600066,0.034415092
ISIC_1600890,0.031592373
ISIC_1601014,0.026917279
ISIC_1603921,0.027166665
ISIC_1605133,0.02903069
ISIC_1605633,0.021211676
ISIC_1605845,0.03141141
ISIC_1607922,0.019847594
ISIC_1608729,0.021780465
ISIC_1608811,0.30951265
ISIC_1608962,0.028383655
ISIC_1611477,0.048420474
ISIC_1611666,0.018491687
ISIC_1612523,0.028151229
ISIC_1613476,0.028902225
ISIC_1613528,0.02388145
ISIC_1613780,0.03127756
ISIC_1614037,0.02636879
ISIC_1615667,0.022155402
ISIC_1615785,0.029729052
ISIC_1619137,0.022923037
ISIC_1621521,0.03104279
ISIC_1621972,0.020011716
ISIC_1624232,0.030845908
ISIC_1624465,0.022094473
ISIC_1624776,0.05725108
ISIC_1626751,0.028756576
ISIC_1627413,0.030291688
ISIC_1627619,0.89639056
ISIC_1628162,0.02151157
ISIC_1628721,0.027605778
ISIC_1630003,0.033184517
ISIC_1630017,0.015845692
ISIC_1631155,0.03055243
ISIC_1632378,0.021457067
ISIC_1632938,0.018252397
ISIC_1634129,0.056438383
ISIC_1637450,0.027474333
ISIC_1637595,0.040414464
ISIC_1639429,0.029533196
ISIC_1640686,0.024942825
ISIC_1641015,0.029713292
ISIC_1642210,0.179172
ISIC_1642626,0.020569406
ISIC_1643353,0.025374303
ISIC_1643380,0.02271968
ISIC_1643383,0.09607542
ISIC_1643984,0.017616903
ISIC_1644228,0.023038065
ISIC_1644845,0.02738161
ISIC_1645390,0.021960827
ISIC_1645689,0.019296125
ISIC_1646877,0.022601057
ISIC_1646969,0.027772637
ISIC_1648251,0.022213263
ISIC_1648791,0.032587294
ISIC_1649659,0.029803334
ISIC_1649760,0.029867964
ISIC_1650615,0.019829478
ISIC_1651006,0.030661263
ISIC_1651164,0.028443309
ISIC_1653663,0.021132207
ISIC_1653866,0.02136062
ISIC_1654007,0.021315219
ISIC_1656201,0.027179962
ISIC_1656828,0.028949508
ISIC_1657960,0.025912194
ISIC_1658310,0.021301711
ISIC_1659276,0.02859297
ISIC_1661254,0.034271687
ISIC_1661794,0.018962463
ISIC_1663074,0.052816868
ISIC_1663587,0.015497005
ISIC_1663846,0.023175072
ISIC_1665747,0.019182565
ISIC_1666748,0.66565895
ISIC_1667112,0.03400661
ISIC_1667159,0.54348165
ISIC_1667598,0.03279308
ISIC_1668197,0.024871783
ISIC_1668229,0.026056852
ISIC_1668526,0.024293957
ISIC_1669403,0.032622565
ISIC_1670585,0.028841132
ISIC_1670692,0.40239742
ISIC_1672482,0.020476546
ISIC_1673959,0.022315497
ISIC_1674326,0.18177596
ISIC_1674796,0.037061065
ISIC_1675841,0.040097453
ISIC_1676054,0.25040925
ISIC_1678192,0.020713557
ISIC_1678274,0.025053106
ISIC_1679661,0.02716007
ISIC_1681968,0.020722037
ISIC_1682504,0.03940495
ISIC_1682998,0.01591205
ISIC_1683990,0.025834648
ISIC_1684260,0.40703225
ISIC_1687730,0.024250694
ISIC_1688603,0.022344775
ISIC_1692314,0.031110492
ISIC_1692403,0.046684008
ISIC_1693098,0.14030096
ISIC_1693659,0.026621189
ISIC_1693702,0.028754234
ISIC_1694285,0.07990346
ISIC_1696249,0.02999024
ISIC_1700495,0.06452881
ISIC_1700520,0.028609633
ISIC_1701367,0.021935564
ISIC_1702162,0.06558349
ISIC_1702881,0.035663735
ISIC_1703222,0.036805328
ISIC_1703271,0.021437626
ISIC_1703287,0.024090892
ISIC_1703904,0.030339172
ISIC_1704686,0.015110724
ISIC_1705153,0.016283162
ISIC_1705269,0.021586198
ISIC_1705293,0.049346924
ISIC_1705442,0.030290699
ISIC_1706022,0.029041074
ISIC_1706501,0.106173284
ISIC_1706576,0.29981792
ISIC_1706606,0.024212273
ISIC_1706957,0.038765665
ISIC_1707818,0.015603075
ISIC_1708329,0.0341039
ISIC_1708417,0.03313216
ISIC_1708646,0.030942358
ISIC_1710649,0.03076221
ISIC_1710811,0.031865846
ISIC_1710825,0.018734671
ISIC_1713249,0.024848742
ISIC_1713289,0.022706747
ISIC_1713496,0.031899426
ISIC_1715003,0.0318468
ISIC_1715664,0.020228013
ISIC_1716015,0.038758103
ISIC_1716427,0.06108597
ISIC_1718359,0.039871227
ISIC_1718644,0.027105218
ISIC_1720393,0.016554128
ISIC_1721280,0.26767096
