image_name,target
ISIC_0929834,0.052224908
ISIC_0930476,0.058054414
ISIC_0931223,0.02436539
ISIC_0931237,0.09260259
ISIC_0931921,0.021133726
ISIC_0932157,0.022836376
ISIC_0932935,0.049224142
ISIC_0934095,0.02310122
ISIC_0935275,0.028902149
ISIC_0935315,0.025824249
ISIC_0935644,0.028185725
ISIC_0936377,0.5415256
ISIC_0936437,0.026104996
ISIC_0936718,0.025623934
ISIC_0937409,0.11764802
ISIC_0939822,0.019868586
ISIC_0940257,0.03969504
ISIC_0941443,0.023309028
ISIC_0943849,0.029394116
ISIC_0945202,0.48563585
ISIC_0946365,0.029610878
ISIC_0946870,0.027922159
ISIC_0948167,0.049110603
ISIC_0949276,0.026782522
ISIC_0949297,0.037312582
ISIC_0950488,0.064858615
ISIC_0951638,0.023110716
ISIC_0951713,0.028515568
ISIC_0951865,0.023502624
ISIC_0953153,0.028063
ISIC_0953256,0.02591519
ISIC_0953764,0.026408572
ISIC_0954001,0.023572164
ISIC_0954003,0.025549818
ISIC_0955375,0.024072561
ISIC_0955990,0.02349586
ISIC_0957317,0.026267553
ISIC_0957556,0.0345874
ISIC_0958029,0.023829112
ISIC_0958136,0.027589764
ISIC_0958433,0.027110882
ISIC_0959042,0.028355984
ISIC_0959864,0.0248589
ISIC_0960354,0.048419338
ISIC_0960568,0.033176746
ISIC_0960806,0.024841499
ISIC_0960859,0.029306352
ISIC_0960920,0.027320325
ISIC_0962274,0.0293902
ISIC_0963642,0.024331857
ISIC_0963700,0.029749753
ISIC_0963827,0.029444521
ISIC_0964240,0.022632005
ISIC_0965703,0.29788867
ISIC_0966701,0.061883334
ISIC_0968444,0.030280506
ISIC_0969096,0.025429461
ISIC_0969318,0.03598619
ISIC_0969723,0.11296099
ISIC_0969858,0.025829792
ISIC_0971824,0.09041983
ISIC_0973496,0.027604358
ISIC_0973792,0.030458108
ISIC_0974607,0.025068598
ISIC_0974656,0.02339643
ISIC_0975302,0.029751753
ISIC_0975751,0.033875894
ISIC_0976336,0.021883655
ISIC_0976715,0.02681911
ISIC_0977528,0.037229773
ISIC_0977840,0.053226635
ISIC_0979085,0.026146498
ISIC_0983754,0.029249853
ISIC_0983886,0.026548361
ISIC_0984395,0.0256064
ISIC_0986894,0.07253856
ISIC_0988793,0.023659306
ISIC_0989319,0.02723104
ISIC_0989851,0.0296277
ISIC_0990463,0.02574388
ISIC_0991001,0.037443142
ISIC_0991565,0.022102568
ISIC_0993052,0.029563537
ISIC_0994106,0.026578562
ISIC_0994563,0.03199087
ISIC_0995436,0.02453723
ISIC_0996247,0.029174898
ISIC_0996309,0.034224674
ISIC_0996873,0.08025194
ISIC_0996998,0.01896866
ISIC_0997267,0.024630617
ISIC_0997441,0.09544584
ISIC_0998106,0.031114615
ISIC_0998563,0.031421546
ISIC_0998993,0.027786436
ISIC_0999078,0.03300747
ISIC_1000047,0.032724947
ISIC_1000561,0.070909604
ISIC_1001083,0.028739028
ISIC_1001684,0.029029645
ISIC_1002119,0.020299297
ISIC_1002671,0.026828913
ISIC_1002860,0.033435475
ISIC_1002877,0.055348545
ISIC_1003544,0.03119778
ISIC_1005153,0.02943823
ISIC_1005222,0.021074891
ISIC_1006804,0.024633393
ISIC_1007291,0.02438103
ISIC_1007483,0.028460434
ISIC_1007680,0.062317844
ISIC_1010386,0.02231862
ISIC_1010648,0.026955698
ISIC_1010820,0.024994226
ISIC_1012437,0.06903853
ISIC_1012493,0.023577956
ISIC_1012877,0.028397001
ISIC_1013134,0.033461288
ISIC_1014088,0.03114405
ISIC_1014242,0.02646405
ISIC_1016571,0.025886698
ISIC_1018504,0.023033064
ISIC_1020076,0.029676532
ISIC_1020375,0.023252254
ISIC_1020690,0.02103265
ISIC_1020885,0.028076792
ISIC_1022193,0.03456971
ISIC_1023256,0.075691156
ISIC_1024296,0.024121908
ISIC_1024303,0.023630949
ISIC_1025976,0.051482
ISIC_1026838,0.031425495
ISIC_1027213,0.027099976
ISIC_1027317,0.030671092
ISIC_1028276,0.02696021
ISIC_1028547,0.024951778
ISIC_1029774,0.018944426
ISIC_1030252,0.5820553
ISIC_1031089,0.027909823
ISIC_1031129,0.01976296
ISIC_1033188,0.06818847
ISIC_1033681,0.029996924
ISIC_1036233,0.022929508
ISIC_1038585,0.028344126
ISIC_1038924,0.027356029
ISIC_1040138,0.031734943
ISIC_1040687,0.023147821
ISIC_1041931,0.21524459
ISIC_1042751,0.030907888
ISIC_1044445,0.0296204
ISIC_1045378,0.02652772
ISIC_1046759,0.016636068
ISIC_1046880,0.021528276
ISIC_1048928,0.023698917
ISIC_1049904,0.034970064
ISIC_1049919,0.030007873
ISIC_1051244,0.028522799
ISIC_1051781,0.023736775
ISIC_1051972,0.030205837
ISIC_1053867,0.023201264
ISIC_1054458,0.041539427
ISIC_1055367,0.02644299
ISIC_1055510,0.030270234
ISIC_1055611,0.03340468
ISIC_1056295,0.026083214
ISIC_1057913,0.027301338
ISIC_1058272,0.04414523
ISIC_1058926,0.027618136
ISIC_1060105,0.026839867
ISIC_1061205,0.02243192
ISIC_1061980,0.039636705
ISIC_1063083,0.026268909
ISIC_1063577,0.029821016
ISIC_1063585,0.032035287
ISIC_1064590,0.028428419
ISIC_1064649,0.0326087
ISIC_1065235,0.029694276
ISIC_1065536,0.06756785
ISIC_1066239,0.028930381
ISIC_1067314,0.02765757
ISIC_1068875,0.05211879
ISIC_1069268,0.033544693
ISIC_1071664,0.025248978
ISIC_1071730,0.035904914
ISIC_1073062,0.03132916
ISIC_1073477,0.029643783
ISIC_1075408,0.02855513
ISIC_1077011,0.022322569
ISIC_1081390,0.0338668
ISIC_1081575,0.02995279
ISIC_1082953,0.027234955
ISIC_1083405,0.028573746
ISIC_1085649,0.024771495
ISIC_1086280,0.15913689
ISIC_1086952,0.02824132
ISIC_1087637,0.034096986
ISIC_1088865,0.3482783
ISIC_1089351,0.043617066
ISIC_1090575,0.025009045
ISIC_1092064,0.03215343
ISIC_1092675,0.037365764
ISIC_1092969,0.030255996
ISIC_1094652,0.033106133
ISIC_1095054,0.020217557
ISIC_1095433,0.025525164
ISIC_1095798,0.02451488
ISIC_1096286,0.021925293
ISIC_1097111,0.035176292
ISIC_1098696,0.023388423
ISIC_1099376,0.026289275
ISIC_1100351,0.035943028
ISIC_1100698,0.027144514
ISIC_1102832,0.025752924
ISIC_1102982,0.026577177
ISIC_1105085,0.026649537
ISIC_1105499,0.030758457
ISIC_1105878,0.025235625
ISIC_1106836,0.03368706
ISIC_1107411,0.03203648
ISIC_1107781,0.023972668
ISIC_1108023,0.042345252
ISIC_1111490,0.027294084
ISIC_1111779,0.05020073
ISIC_1114152,0.023453526
ISIC_1114416,0.11356044
ISIC_1114853,0.029364223
ISIC_1115161,0.022437224
ISIC_1115431,0.029595913
ISIC_1115450,0.026864914
ISIC_1117298,0.02842507
ISIC_1117759,0.029399661
ISIC_1120310,0.027255146
ISIC_1120488,0.019470306
ISIC_1121394,0.04405315
ISIC_1121879,0.019160347
ISIC_1123720,0.026875777
ISIC_1124042,0.026956292
ISIC_1124428,0.024082242
ISIC_1126114,0.020810964
ISIC_1127199,0.024806743
ISIC_1129791,0.032934584
ISIC_1130132,0.024736738
ISIC_1131265,0.023837915
ISIC_1132989,0.034791473
ISIC_1133253,0.029498005
ISIC_1134064,0.0404527
ISIC_1134067,0.034022436
ISIC_1134428,0.023017239
ISIC_1136261,0.030209102
ISIC_1136744,0.020985179
ISIC_1138294,0.01812505
ISIC_1139398,0.024338698
ISIC_1142023,0.081159726
ISIC_1142863,0.03466299
ISIC_1148668,0.06924803
ISIC_1148772,0.024637751
ISIC_1149242,0.0282831
ISIC_1149593,0.023105407
ISIC_1149878,0.023946626
ISIC_1150264,0.030460535
ISIC_1151268,0.026043149
ISIC_1153749,0.033655126
ISIC_1153994,0.027149541
ISIC_1156605,0.036603138
ISIC_1156782,0.040538028
ISIC_1157297,0.031010875
ISIC_1158202,0.023510007
ISIC_1158632,0.07120937
ISIC_1159131,0.0262151
ISIC_1159934,0.026179858
ISIC_1162854,0.060024995
ISIC_1164661,0.03209685
ISIC_1164704,0.02635375
ISIC_1164708,0.024109758
ISIC_1165206,0.027521903
ISIC_1167822,0.028534424
ISIC_1168245,0.026783142
ISIC_1170265,0.0869957
ISIC_1170291,0.029261382
ISIC_1170397,0.027499652
ISIC_1171499,0.02712242
ISIC_1174069,0.021801371
ISIC_1174480,0.022674201
ISIC_1176670,0.029071968
ISIC_1176730,0.024763832
ISIC_1177164,0.03696122
ISIC_1178339,0.028224781
ISIC_1178804,0.025281062
ISIC_1180045,0.027728867
ISIC_1181351,0.023850579
ISIC_1181525,0.021179285
ISIC_1182169,0.0251655
ISIC_1182408,0.057195496
ISIC_1183370,0.021600917
ISIC_1186674,0.033793446
ISIC_1187128,0.024366023
ISIC_1189120,0.13248414
ISIC_1190973,0.020418953
ISIC_1192931,0.056583982
ISIC_1195031,0.023516554
ISIC_1195194,0.030472562
ISIC_1197099,0.028764024
ISIC_1197153,0.030889383
ISIC_1197218,0.03467281
ISIC_1198439,0.19948006
ISIC_1201019,0.029316545
ISIC_1202656,0.025241889
ISIC_1203137,0.026589856
ISIC_1203351,0.021114564
ISIC_1204287,0.034805056
ISIC_1205053,0.016571546
ISIC_1207459,0.05052003
ISIC_1208095,0.089416474
ISIC_1208410,0.050209165
ISIC_1210053,0.022553071
ISIC_1211739,0.02330224
ISIC_1211873,0.05007371
ISIC_1212236,0.029633436
ISIC_1212424,0.58841234
ISIC_1213881,0.024147963
ISIC_1214226,0.028528165
ISIC_1215786,0.050026122
ISIC_1217400,0.027774205
ISIC_1220972,0.025222141
ISIC_1221356,0.022743637
ISIC_1221363,0.025557408
ISIC_1222096,0.14195849
ISIC_1222604,0.03012156
ISIC_1223181,0.021910895
ISIC_1223282,0.027729768
ISIC_1223751,0.19334179
ISIC_1224459,0.026885862
ISIC_1225148,0.022512246
ISIC_1225443,0.022157174
ISIC_1226325,0.22675924
ISIC_1226881,0.026208969
ISIC_1227734,0.020392556
ISIC_1227887,0.027898831
ISIC_1228746,0.026184533
ISIC_1232384,0.02617256
ISIC_1232516,0.026973214
ISIC_1232959,0.026325904
ISIC_1233031,0.019577527
ISIC_1237516,0.03508802
ISIC_1238085,0.033332836
ISIC_1239762,0.022262717
ISIC_1240474,0.029233541
ISIC_1240605,0.01869883
ISIC_1241336,0.02387962
ISIC_1243055,0.036163073
ISIC_1243451,0.021017408
ISIC_1245861,0.027655859
ISIC_1246555,0.030422335
ISIC_1247091,0.028305456
ISIC_1247763,0.5372511
ISIC_1250412,0.030417075
ISIC_1250792,0.03534841
ISIC_1250843,0.10375745
ISIC_1251035,0.022813357
ISIC_1252180,0.019156776
ISIC_1252290,0.04694567
ISIC_1252572,0.022758717
ISIC_1254895,0.030527066
ISIC_1255884,0.03515124
ISIC_1257092,0.024195297
ISIC_1259317,0.029133199
ISIC_1259499,0.026611175
ISIC_1259507,0.031380437
ISIC_1262649,0.020666562
ISIC_1263999,0.025774622
ISIC_1265244,0.033213843
ISIC_1266629,0.041427046
ISIC_1267011,0.032061435
ISIC_1268457,0.027161395
ISIC_1268852,0.032489263
ISIC_1269448,0.67711645
ISIC_1270937,0.02914193
ISIC_1272837,0.025279216
ISIC_1272916,0.030098742
ISIC_1273228,0.03034718
ISIC_1274178,0.14709654
ISIC_1274198,0.017734578
ISIC_1274368,0.027756663
ISIC_1274831,0.40425357
ISIC_1275598,0.025146283
ISIC_1276006,0.031636346
ISIC_1276962,0.028464597
ISIC_1279577,0.028402552
ISIC_1282378,0.059087485
ISIC_1284492,0.027614804
ISIC_1287205,0.52549875
ISIC_1287301,0.020174375
ISIC_1287491,0.021198235
ISIC_1288537,0.043473586
ISIC_1288766,0.05936951
ISIC_1289402,0.03806629
ISIC_1289443,0.026836976
ISIC_1291312,0.025363179
ISIC_1291467,0.035087753
ISIC_1292306,0.03048236
ISIC_1292732,0.023809839
ISIC_1293599,0.028188
ISIC_1294368,0.4474795
ISIC_1295270,0.033587
ISIC_1295502,0.023513114
ISIC_1295996,0.023992114
ISIC_1296465,0.021557646
ISIC_1296518,0.026181292
ISIC_1298073,0.023302536
ISIC_1298271,0.019297678
ISIC_1298314,0.024585143
ISIC_1299043,0.04171348
ISIC_1300339,0.023943245
ISIC_1301352,0.027423568
ISIC_1302381,0.04079105
ISIC_1302641,0.021248942
ISIC_1303456,0.024048807
ISIC_1303488,0.03685808
ISIC_1304223,0.13704577
ISIC_1307847,0.025640506
ISIC_1309515,0.066429414
ISIC_1309738,0.04920558
ISIC_1310559,0.024499979
ISIC_1310949,0.06682679
ISIC_1311253,0.020733647
ISIC_1312041,0.030503355
ISIC_1312853,0.024596266
ISIC_1312972,0.025240472
ISIC_1314094,0.02462876
ISIC_1314492,0.050379142
ISIC_1314801,0.06743463
ISIC_1314865,0.04075046
ISIC_1318038,0.029654365
ISIC_1318162,0.026941456
ISIC_1320337,0.025910003
ISIC_1321208,0.03471436
ISIC_1323271,0.025680594
ISIC_1324913,0.111964196
ISIC_1326532,0.032007705
ISIC_1326902,0.026957393
ISIC_1327968,0.030170994
ISIC_1328108,0.032303922
ISIC_1329809,0.02231685
ISIC_1330140,0.027381392
ISIC_1330381,0.15310347
ISIC_1330680,0.027975015
ISIC_1330788,0.02264204
ISIC_1331088,0.028081248
ISIC_1332157,0.031491674
ISIC_1332641,0.030305477
ISIC_1332916,0.027023934
ISIC_1334645,0.13807227
ISIC_1335280,0.027974963
ISIC_1336046,0.02223101
ISIC_1336814,0.03642828
ISIC_1337523,0.03249022
ISIC_1338474,0.0225663
ISIC_1339609,0.033290792
ISIC_1341095,0.02554872
ISIC_1341798,0.030813752
ISIC_1344088,0.04204343
ISIC_1345717,0.023964778
ISIC_1345725,0.06734296
ISIC_1347156,0.4391392
ISIC_1347351,0.019527152
ISIC_1349845,0.025726251
ISIC_1350069,0.03409376
ISIC_1350554,0.026189907
ISIC_1351779,0.04489565
ISIC_1352021,0.054355435
ISIC_1352715,0.03548822
ISIC_1354933,0.029426888
ISIC_1357865,0.028730344
ISIC_1360798,0.030042639
ISIC_1362227,0.02829905
ISIC_1364556,0.027220668
ISIC_1364884,0.95702887
ISIC_1365026,0.030679712
ISIC_1365041,0.032235764
ISIC_1365267,0.030235557
ISIC_1365577,0.026035069
ISIC_1365932,0.09077157
ISIC_1366473,0.023248233
ISIC_1367005,0.034740683
ISIC_1368206,0.044933774
ISIC_1368685,0.022146387
ISIC_1369027,0.03302224
ISIC_1369798,0.02309065
ISIC_1370096,0.03238955
ISIC_1371230,0.024630241
ISIC_1371478,0.01897115
ISIC_1372515,0.025197623
ISIC_1373663,0.017781697
ISIC_1373840,0.025294498
ISIC_1373939,0.025869394
ISIC_1374185,0.031346504
ISIC_1377690,0.021685896
ISIC_1377845,0.025985861
ISIC_1378676,0.02742815
ISIC_1378689,0.040873956
ISIC_1378795,0.027232962
ISIC_1379570,0.026809363
ISIC_1379838,0.02171957
ISIC_1380076,0.04839592
ISIC_1380210,0.03197535
ISIC_1381020,0.028667955
ISIC_1383050,0.031941667
ISIC_1383156,0.025770443
ISIC_1384746,0.17448036
ISIC_1387243,0.031679057
ISIC_1389671,0.050183743
ISIC_1389736,0.029825544
ISIC_1390156,0.019738281
ISIC_1392557,0.02877077
ISIC_1395135,0.02147892
ISIC_1395286,0.03221991
ISIC_1397455,0.030769441
ISIC_1397473,0.023033803
ISIC_1398333,0.34896433
ISIC_1398911,0.02572271
ISIC_1398977,0.02496182
ISIC_1399260,0.40866658
ISIC_1401389,0.037303247
ISIC_1403558,0.028272077
ISIC_1404760,0.05679684
ISIC_1405006,0.029928038
ISIC_1405039,0.026076317
ISIC_1406000,0.025405245
ISIC_1406733,0.026462616
ISIC_1407049,0.057826728
ISIC_1407308,0.041993905
ISIC_1408106,0.03288424
ISIC_1408400,0.03668782
ISIC_1408761,0.028467476
ISIC_1409028,0.041440602
ISIC_1409447,0.042571526
ISIC_1409994,0.026067667
ISIC_1410492,0.025410138
ISIC_1410574,0.021082483
ISIC_1410832,0.03515907
ISIC_1413464,0.021360273
ISIC_1414519,0.03408115
ISIC_1415022,0.0254934
ISIC_1416658,0.014655482
ISIC_1419471,0.02078447
ISIC_1420424,0.02769288
ISIC_1425639,0.034927208
ISIC_1426190,0.025257444
ISIC_1426651,0.03116015
ISIC_1427578,0.031574897
ISIC_1427970,0.03439507
ISIC_1428303,0.03600787
ISIC_1429482,0.023425216
ISIC_1429763,0.973008
ISIC_1429860,0.025201831
ISIC_1431583,0.021579856
ISIC_1434736,0.07055496
ISIC_1434910,0.029789016
ISIC_1435395,0.026512017
ISIC_1435661,0.03079268
ISIC_1436510,0.035244517
ISIC_1437457,0.038315915
ISIC_1437627,0.026656047
ISIC_1437807,0.08020906
ISIC_1438103,0.054230798
ISIC_1438138,0.030642306
ISIC_1439030,0.02567596
ISIC_1439170,0.026840284
ISIC_1440160,0.05144366
ISIC_1441157,0.027955031
ISIC_1442489,0.04352026
ISIC_1443365,0.059801746
ISIC_1443435,0.026711216
ISIC_1444444,0.0250035
ISIC_1445438,0.029251192
ISIC_1446658,0.03913953
ISIC_1447572,0.025510939
ISIC_1448268,0.028061219
ISIC_1448952,0.023974719
ISIC_1449628,0.10791883
ISIC_1450044,0.033177152
ISIC_1450396,0.02569162
ISIC_1452056,0.027042542
ISIC_1452059,0.025207931
ISIC_1453459,0.027549721
ISIC_1453553,0.02819562
ISIC_1453620,0.028156005
ISIC_1454344,0.025483055
ISIC_1455340,0.04090149
ISIC_1455551,0.079319805
ISIC_1455912,0.063920334
ISIC_1455951,0.030744158
ISIC_1458550,0.02572844
ISIC_1460169,0.8221432
ISIC_1461574,0.029278498
ISIC_1461703,0.023180876
ISIC_1462390,0.027028512
ISIC_1464049,0.061798707
ISIC_1464264,0.029011741
ISIC_1464282,0.022536382
ISIC_1468493,0.028137593
ISIC_1469194,0.019562878
ISIC_1469237,0.027144914
ISIC_1472690,0.04985174
ISIC_1472890,0.02415093
ISIC_1476421,0.020632412
ISIC_1479061,0.021953724
ISIC_1479607,0.034553867
ISIC_1482083,0.0326559
ISIC_1484704,0.06659444
ISIC_1485441,0.023791363
ISIC_1486500,0.026071964
ISIC_1486861,0.034000814
ISIC_1487812,0.04077765
ISIC_1488723,0.03179091
ISIC_1489102,0.025444562
ISIC_1490243,0.036146782
ISIC_1490310,0.03518703
ISIC_1490432,0.044074547
ISIC_1491052,0.024587272
ISIC_1491228,0.031311855
ISIC_1491380,0.035685606
ISIC_1491444,0.02465534
ISIC_1491508,0.04003572
ISIC_1492099,0.038042665
ISIC_1492334,0.028424451
ISIC_1493259,0.022060454
ISIC_1493810,0.028098611
ISIC_1493995,0.025771737
ISIC_1494327,0.023898987
ISIC_1496854,0.036136504
ISIC_1497685,0.023760086
ISIC_1499220,0.023726517
ISIC_1499779,0.027269058
ISIC_1500181,0.025815787
ISIC_1500701,0.023777999
ISIC_1500934,0.03319277
ISIC_1500989,0.023462612
ISIC_1501518,0.027789969
ISIC_1502569,0.023635564
ISIC_1503527,0.030624669
ISIC_1503905,0.11775967
ISIC_1504632,0.03289758
ISIC_1504664,0.024032574
ISIC_1504772,0.024445929
ISIC_1505785,0.139668
ISIC_1505787,0.029888365
ISIC_1505882,0.18534376
ISIC_1505931,0.50908464
ISIC_1508521,0.02762207
ISIC_1508888,0.026154911
ISIC_1509034,0.029563654
ISIC_1509223,0.02483919
ISIC_1509856,0.033915874
ISIC_1510438,0.02581055
ISIC_1510485,0.027740391
ISIC_1510820,0.031903874
ISIC_1511752,0.019260311
ISIC_1512287,0.055116676
ISIC_1512688,0.03104878
ISIC_1513292,0.03008204
ISIC_1514638,0.033075117
ISIC_1516113,0.031598274
ISIC_1518913,0.026799858
ISIC_1519960,0.0295321
ISIC_1521112,0.15078954
ISIC_1521467,0.021986729
ISIC_1522384,0.02849895
ISIC_1522983,0.029455833
ISIC_1523725,0.033568688
ISIC_1524188,0.060824372
ISIC_1524620,0.024729762
ISIC_1525226,0.0237115
ISIC_1525882,0.10454699
ISIC_1526154,0.024620922
ISIC_1526973,0.026229896
ISIC_1527539,0.032390624
ISIC_1528298,0.02066033
ISIC_1530517,0.055859033
ISIC_1533487,0.033051968
ISIC_1535298,0.025663514
ISIC_1536224,0.02917261
ISIC_1536371,0.022762932
ISIC_1536840,0.0276337
ISIC_1536844,0.029647546
ISIC_1537434,0.02228055
ISIC_1537627,0.023204083
ISIC_1538921,0.047326338
ISIC_1539108,0.026353514
ISIC_1539449,0.023840608
ISIC_1539596,0.024621872
ISIC_1541371,0.02446487
ISIC_1541384,0.037526492
ISIC_1541719,0.03124009
ISIC_1541919,0.037540272
ISIC_1542403,0.027505713
ISIC_1543649,0.027739193
ISIC_1544307,0.025917863
ISIC_1544376,0.024335241
ISIC_1544989,0.028315935
ISIC_1545466,0.026656963
ISIC_1545645,0.044186406
ISIC_1546421,0.02473639
ISIC_1551763,0.041000985
ISIC_1552117,0.027031483
ISIC_1553968,0.039055906
ISIC_1554000,0.027659912
ISIC_1554262,0.030898752
ISIC_1558004,0.02378849
ISIC_1558567,0.02614391
ISIC_1560324,0.088440515
ISIC_1560363,0.03131963
ISIC_1560689,0.12795351
ISIC_1560978,0.027626839
ISIC_1561927,0.08354082
ISIC_1562503,0.027061967
ISIC_1564663,0.30186856
ISIC_1565187,0.022362124
ISIC_1565504,0.046348654
ISIC_1566553,0.025547944
ISIC_1567171,0.026458569
ISIC_1567513,0.028143741
ISIC_1567545,0.030835766
ISIC_1567554,0.024109574
ISIC_1567755,0.027528686
ISIC_1569193,0.022531005
ISIC_1570233,0.024065612
ISIC_1571910,0.036799297
ISIC_1576440,0.044719078
ISIC_1577307,0.06278651
ISIC_1577729,0.03954285
ISIC_1578405,0.031554952
ISIC_1579773,0.02427984
ISIC_1581247,0.026019216
ISIC_1582062,0.020778185
ISIC_1582282,0.044137683
ISIC_1584462,0.025662804
ISIC_1586288,0.029751444
ISIC_1586360,0.025132595
ISIC_1589060,0.028289378
ISIC_1589872,0.030628042
ISIC_1589895,0.034746766
ISIC_1590307,0.022623368
ISIC_1591962,0.024319887
ISIC_1592464,0.023852808
ISIC_1593714,0.8647802
ISIC_1596422,0.022587052
ISIC_1599454,0.024828264
ISIC_1600066,0.03351355
ISIC_1600890,0.027695931
ISIC_1601014,0.028879615
ISIC_1603921,0.02287718
ISIC_1605133,0.023749275
ISIC_1605633,0.025168993
ISIC_1605845,0.03493394
ISIC_1607922,0.02921164
ISIC_1608729,0.023459231
ISIC_1608811,0.26937908
ISIC_1608962,0.025354238
ISIC_1611477,0.056914274
ISIC_1611666,0.023198351
ISIC_1612523,0.027999802
ISIC_1613476,0.031428043
ISIC_1613528,0.021325968
ISIC_1613780,0.029520178
ISIC_1614037,0.027019955
ISIC_1615667,0.028106758
ISIC_1615785,0.02734331
ISIC_1619137,0.02775307
ISIC_1621521,0.027410092
ISIC_1621972,0.02209888
ISIC_1624232,0.031600226
ISIC_1624465,0.022662168
ISIC_1624776,0.04783904
ISIC_1626751,0.028962536
ISIC_1627413,0.024845557
ISIC_1627619,0.4996397
ISIC_1628162,0.022354484
ISIC_1628721,0.031388365
ISIC_1630003,0.02878902
ISIC_1630017,0.02383152
ISIC_1631155,0.023857392
ISIC_1632378,0.01960305
ISIC_1632938,0.026580077
ISIC_1634129,0.032959096
ISIC_1637450,0.02644787
ISIC_1637595,0.4146703
ISIC_1639429,0.03191489
ISIC_1640686,0.025194412
ISIC_1641015,0.02076259
ISIC_1642210,0.08832488
ISIC_1642626,0.022789948
ISIC_1643353,0.029863596
ISIC_1643380,0.030406184
ISIC_1643383,0.035294767
ISIC_1643984,0.026036032
ISIC_1644228,0.025692098
ISIC_1644845,0.02829442
ISIC_1645390,0.024405835
ISIC_1645689,0.025552278
ISIC_1646877,0.030156245
ISIC_1646969,0.021796746
ISIC_1648251,0.029693348
ISIC_1648791,0.028595924
ISIC_1649659,0.040192723
ISIC_1649760,0.03283228
ISIC_1650615,0.024747195
ISIC_1651006,0.048199266
ISIC_1651164,0.026832122
ISIC_1653663,0.019795535
ISIC_1653866,0.024732001
ISIC_1654007,0.024530318
ISIC_1656201,0.034686185
ISIC_1656828,0.026763286
ISIC_1657960,0.026844205
ISIC_1658310,0.02776367
ISIC_1659276,0.02932743
ISIC_1661254,0.028182473
ISIC_1661794,0.022833714
ISIC_1663074,0.07546756
ISIC_1663587,0.016084477
ISIC_1663846,0.02492584
ISIC_1665747,0.022090087
ISIC_1666748,0.21869373
ISIC_1667112,0.025397554
ISIC_1667159,0.77314043
ISIC_1667598,0.025638094
ISIC_1668197,0.027127326
ISIC_1668229,0.02743618
ISIC_1668526,0.028884284
ISIC_1669403,0.024773723
ISIC_1670585,0.027613936
ISIC_1670692,0.6668026
ISIC_1672482,0.027301516
ISIC_1673959,0.027150907
ISIC_1674326,0.10836015
ISIC_1674796,0.052124456
ISIC_1675841,0.03874762
ISIC_1676054,0.051072773
ISIC_1678192,0.028235322
ISIC_1678274,0.030082347
ISIC_1679661,0.028038917
ISIC_1681968,0.023164954
ISIC_1682504,0.03432371
ISIC_1682998,0.023173403
ISIC_1683990,0.029357644
ISIC_1684260,0.23071021
ISIC_1687730,0.02701334
ISIC_1688603,0.019067418
ISIC_1692314,0.03569378
ISIC_1692403,0.04094931
ISIC_1693098,0.14776348
ISIC_1693659,0.026277771
ISIC_1693702,0.025847636
ISIC_1694285,0.14674301
ISIC_1696249,0.029234046
ISIC_1700495,0.037494436
ISIC_1700520,0.024867773
ISIC_1701367,0.018128298
ISIC_1702162,0.061794993
ISIC_1702881,0.034194883
ISIC_1703222,0.03221538
ISIC_1703271,0.028483568
ISIC_1703287,0.024011677
ISIC_1703904,0.023014162
ISIC_1704686,0.02509063
ISIC_1705153,0.019404102
ISIC_1705269,0.021806886
ISIC_1705293,0.054127228
ISIC_1705442,0.027123628
ISIC_1706022,0.027821027
ISIC_1706501,0.05480511
ISIC_1706576,0.13701576
ISIC_1706606,0.024479527
ISIC_1706957,0.028683739
ISIC_1707818,0.02248611
ISIC_1708329,0.029393623
ISIC_1708417,0.032709785
ISIC_1708646,0.029004075
ISIC_1710649,0.04129432
ISIC_1710811,0.028594978
ISIC_1710825,0.02527605
ISIC_1713249,0.028590111
ISIC_1713289,0.033969432
ISIC_1713496,0.07523962
ISIC_1715003,0.027179383
ISIC_1715664,0.024549346
ISIC_1716015,0.026366755
ISIC_1716427,0.12071224
ISIC_1718359,0.040673975
ISIC_1718644,0.0289468
ISIC_1720393,0.02773188
