image_name,target
ISIC_0929834,0.053765677
ISIC_0930476,0.057849243
ISIC_0931223,0.020225849
ISIC_0931237,0.12653871
ISIC_0931921,0.020454977
ISIC_0932157,0.022803083
ISIC_0932935,0.03353512
ISIC_0934095,0.0301448
ISIC_0935275,0.02355015
ISIC_0935315,0.027304173
ISIC_0935644,0.026592337
ISIC_0936377,0.6926763
ISIC_0936437,0.023856334
ISIC_0936718,0.021494942
ISIC_0937409,0.080439284
ISIC_0939822,0.028905354
ISIC_0940257,0.036990058
ISIC_0941443,0.018010518
ISIC_0943849,0.030074196
ISIC_0945202,0.33810124
ISIC_0946365,0.024632068
ISIC_0946870,0.022497797
ISIC_0948167,0.06509651
ISIC_0949276,0.021923337
ISIC_0949297,0.03296702
ISIC_0950488,0.052013565
ISIC_0951638,0.03186846
ISIC_0951713,0.024819111
ISIC_0951865,0.028669152
ISIC_0953153,0.02241905
ISIC_0953256,0.019954
ISIC_0953764,0.025370775
ISIC_0954001,0.021934109
ISIC_0954003,0.037443187
ISIC_0955375,0.023328638
ISIC_0955990,0.017786032
ISIC_0957317,0.028145503
ISIC_0957556,0.024339804
ISIC_0958029,0.022209752
ISIC_0958136,0.024356503
ISIC_0958433,0.023271121
ISIC_0959042,0.023561182
ISIC_0959864,0.027298495
ISIC_0960354,0.035000704
ISIC_0960568,0.023856234
ISIC_0960806,0.022263432
ISIC_0960859,0.023482189
ISIC_0960920,0.025668679
ISIC_0962274,0.025309306
ISIC_0963642,0.01969948
ISIC_0963700,0.023266755
ISIC_0963827,0.023975119
ISIC_0964240,0.027673272
ISIC_0965703,0.15848638
ISIC_0966701,0.089057684
ISIC_0968444,0.03197488
ISIC_0969096,0.020591617
ISIC_0969318,0.03555838
ISIC_0969723,0.048344925
ISIC_0969858,0.020443296
ISIC_0971824,0.07514992
ISIC_0973496,0.025164109
ISIC_0973792,0.030716266
ISIC_0974607,0.023056678
ISIC_0974656,0.024059076
ISIC_0975302,0.021582842
ISIC_0975751,0.025992384
ISIC_0976336,0.021139402
ISIC_0976715,0.026355157
ISIC_0977528,0.040540162
ISIC_0977840,0.03712319
ISIC_0979085,0.022774713
ISIC_0983754,0.036970764
ISIC_0983886,0.023202805
ISIC_0984395,0.016345562
ISIC_0986894,0.0440028
ISIC_0988793,0.021173334
ISIC_0989319,0.023565639
ISIC_0989851,0.022312852
ISIC_0990463,0.020706493
ISIC_0991001,0.045217004
ISIC_0991565,0.018051183
ISIC_0993052,0.022731638
ISIC_0994106,0.02246618
ISIC_0994563,0.030477082
ISIC_0995436,0.021478815
ISIC_0996247,0.018244006
ISIC_0996309,0.03540892
ISIC_0996873,0.043093875
ISIC_0996998,0.017188212
ISIC_0997267,0.02231812
ISIC_0997441,0.04846648
ISIC_0998106,0.0241206
ISIC_0998563,0.03486999
ISIC_0998993,0.03489498
ISIC_0999078,0.02704277
ISIC_1000047,0.020120814
ISIC_1000561,0.06134314
ISIC_1001083,0.022163758
ISIC_1001684,0.026752047
ISIC_1002119,0.020601407
ISIC_1002671,0.02556003
ISIC_1002860,0.028291369
ISIC_1002877,0.07248906
ISIC_1003544,0.024565622
ISIC_1005153,0.02840436
ISIC_1005222,0.016656682
ISIC_1006804,0.03802986
ISIC_1007291,0.023344254
ISIC_1007483,0.018801136
ISIC_1007680,0.04850893
ISIC_1010386,0.017613303
ISIC_1010648,0.024057098
ISIC_1010820,0.02328371
ISIC_1012437,0.047991365
ISIC_1012493,0.02227893
ISIC_1012877,0.020653639
ISIC_1013134,0.027100759
ISIC_1014088,0.025147567
ISIC_1014242,0.0216676
ISIC_1016571,0.021327578
ISIC_1018504,0.02216712
ISIC_1020076,0.022343611
ISIC_1020375,0.022380996
ISIC_1020690,0.027967444
ISIC_1020885,0.0235431
ISIC_1022193,0.02540257
ISIC_1023256,0.03231257
ISIC_1024296,0.01872978
ISIC_1024303,0.018563734
ISIC_1025976,0.041472025
ISIC_1026838,0.021946842
ISIC_1027213,0.02261367
ISIC_1027317,0.025502658
ISIC_1028276,0.02159388
ISIC_1028547,0.027876664
ISIC_1029774,0.017847005
ISIC_1030252,0.7179631
ISIC_1031089,0.020170664
ISIC_1031129,0.020580335
ISIC_1033188,0.12141338
ISIC_1033681,0.022945933
ISIC_1036233,0.019648533
ISIC_1038585,0.030881021
ISIC_1038924,0.032445572
ISIC_1040138,0.021851735
ISIC_1040687,0.022530265
ISIC_1041931,0.18680137
ISIC_1042751,0.034161147
ISIC_1044445,0.027728334
ISIC_1045378,0.02418565
ISIC_1046759,0.022820955
ISIC_1046880,0.019100446
ISIC_1048928,0.023849411
ISIC_1049904,0.036804188
ISIC_1049919,0.03169842
ISIC_1051244,0.02895574
ISIC_1051781,0.023988415
ISIC_1051972,0.032161802
ISIC_1053867,0.031854298
ISIC_1054458,0.032365996
ISIC_1055367,0.022551445
ISIC_1055510,0.027522923
ISIC_1055611,0.030812116
ISIC_1056295,0.01926347
ISIC_1057913,0.022093372
ISIC_1058272,0.041892003
ISIC_1058926,0.02118985
ISIC_1060105,0.020913687
ISIC_1061205,0.022804521
ISIC_1061980,0.032475222
ISIC_1063083,0.028793234
ISIC_1063577,0.03200472
ISIC_1063585,0.035311174
ISIC_1064590,0.03601531
ISIC_1064649,0.03811175
ISIC_1065235,0.026820064
ISIC_1065536,0.04279764
ISIC_1066239,0.02540329
ISIC_1067314,0.028753286
ISIC_1068875,0.031286795
ISIC_1069268,0.02853954
ISIC_1071664,0.026771698
ISIC_1071730,0.056590214
ISIC_1073062,0.032548126
ISIC_1073477,0.026666636
ISIC_1075408,0.025183959
ISIC_1077011,0.023212338
ISIC_1081390,0.031689085
ISIC_1081575,0.023627214
ISIC_1082953,0.026824601
ISIC_1083405,0.02621786
ISIC_1085649,0.02532637
ISIC_1086280,0.6590238
ISIC_1086952,0.024221607
ISIC_1087637,0.028738568
ISIC_1088865,0.4836006
ISIC_1089351,0.027627168
ISIC_1090575,0.0342617
ISIC_1092064,0.047098722
ISIC_1092675,0.04066966
ISIC_1092969,0.02518741
ISIC_1094652,0.028572217
ISIC_1095054,0.021873979
ISIC_1095433,0.029312719
ISIC_1095798,0.025661955
ISIC_1096286,0.025396664
ISIC_1097111,0.041427188
ISIC_1098696,0.022084227
ISIC_1099376,0.020585606
ISIC_1100351,0.036937065
ISIC_1100698,0.026275879
ISIC_1102832,0.023010083
ISIC_1102982,0.022836989
ISIC_1105085,0.027678013
ISIC_1105499,0.03242882
ISIC_1105878,0.028815603
ISIC_1106836,0.024939343
ISIC_1107411,0.024713378
ISIC_1107781,0.033666328
ISIC_1108023,0.03983576
ISIC_1111490,0.02263352
ISIC_1111779,0.042012636
ISIC_1114152,0.02287158
ISIC_1114416,0.57840854
ISIC_1114853,0.037841436
ISIC_1115161,0.02022792
ISIC_1115431,0.021537213
ISIC_1115450,0.022443337
ISIC_1117298,0.022980023
ISIC_1117759,0.023346495
ISIC_1120310,0.021359859
ISIC_1120488,0.017412521
ISIC_1121394,0.039876927
ISIC_1121879,0.020162515
ISIC_1123720,0.02125969
ISIC_1124042,0.025185883
ISIC_1124428,0.023389425
ISIC_1126114,0.023487013
ISIC_1127199,0.025454478
ISIC_1129791,0.04506133
ISIC_1130132,0.025784612
ISIC_1131265,0.022312885
ISIC_1132989,0.03282472
ISIC_1133253,0.032573372
ISIC_1134064,0.19227207
ISIC_1134067,0.033832416
ISIC_1134428,0.020353964
ISIC_1136261,0.033946875
ISIC_1136744,0.018825972
ISIC_1138294,0.04417399
ISIC_1139398,0.028932434
ISIC_1142023,0.06897532
ISIC_1142863,0.06428363
ISIC_1148668,0.03376875
ISIC_1148772,0.022971844
ISIC_1149242,0.020852275
ISIC_1149593,0.025840702
ISIC_1149878,0.021153731
ISIC_1150264,0.039840303
ISIC_1151268,0.022782527
ISIC_1153749,0.027148996
ISIC_1153994,0.02585171
ISIC_1156605,0.020618662
ISIC_1156782,0.065738976
ISIC_1157297,0.02522829
ISIC_1158202,0.020605853
ISIC_1158632,0.14432259
ISIC_1159131,0.02529398
ISIC_1159934,0.02291602
ISIC_1162854,0.10391323
ISIC_1164661,0.106364824
ISIC_1164704,0.02233695
ISIC_1164708,0.019757276
ISIC_1165206,0.027501702
ISIC_1167822,0.025453832
ISIC_1168245,0.024722314
ISIC_1170265,0.03919205
ISIC_1170291,0.023341142
ISIC_1170397,0.029712249
ISIC_1171499,0.020687537
ISIC_1174069,0.019845761
ISIC_1174480,0.0295817
ISIC_1176670,0.025217187
ISIC_1176730,0.024359327
ISIC_1177164,0.045613006
ISIC_1178339,0.025016334
ISIC_1178804,0.02402523
ISIC_1180045,0.04137647
ISIC_1181351,0.02079591
ISIC_1181525,0.022638455
ISIC_1182169,0.02585388
ISIC_1182408,0.1011302
ISIC_1183370,0.022287192
ISIC_1186674,0.028921641
ISIC_1187128,0.020463621
ISIC_1189120,0.055509206
ISIC_1190973,0.019915788
ISIC_1192931,0.06615244
ISIC_1195031,0.019878889
ISIC_1195194,0.024187298
ISIC_1197099,0.024395995
ISIC_1197153,0.026737895
ISIC_1197218,0.036239218
ISIC_1198439,0.1923344
ISIC_1201019,0.034016665
ISIC_1202656,0.020892393
ISIC_1203137,0.05113716
ISIC_1203351,0.02054749
ISIC_1204287,0.028544204
ISIC_1205053,0.016654478
ISIC_1207459,0.048528835
ISIC_1208095,0.05268529
ISIC_1208410,0.045341887
ISIC_1210053,0.022655854
ISIC_1211739,0.029445458
ISIC_1211873,0.07412897
ISIC_1212236,0.02106127
ISIC_1212424,0.7543653
ISIC_1213881,0.030617159
ISIC_1214226,0.022426259
ISIC_1215786,0.049924355
ISIC_1217400,0.03485404
ISIC_1220972,0.022382531
ISIC_1221356,0.031246375
ISIC_1221363,0.022374148
ISIC_1222096,0.08422749
ISIC_1222604,0.03210637
ISIC_1223181,0.021164564
ISIC_1223282,0.02299395
ISIC_1223751,0.045842715
ISIC_1224459,0.021052733
ISIC_1225148,0.021444835
ISIC_1225443,0.025892487
ISIC_1226325,0.14766578
ISIC_1226881,0.021339716
ISIC_1227734,0.021994151
ISIC_1227887,0.02343399
ISIC_1228746,0.021266945
ISIC_1232384,0.035179388
ISIC_1232516,0.023483686
ISIC_1232959,0.024349298
ISIC_1233031,0.02306769
ISIC_1237516,0.027687244
ISIC_1238085,0.035825867
ISIC_1239762,0.022951664
ISIC_1240474,0.025086464
ISIC_1240605,0.028646395
ISIC_1241336,0.028811775
ISIC_1243055,0.02776102
ISIC_1243451,0.020678654
ISIC_1245861,0.022832736
ISIC_1246555,0.022484431
ISIC_1247091,0.023415532
ISIC_1247763,0.5037059
ISIC_1250412,0.038946655
ISIC_1250792,0.03048781
ISIC_1250843,0.18660986
ISIC_1251035,0.020884812
ISIC_1252180,0.023941098
ISIC_1252290,0.039118476
ISIC_1252572,0.02306626
ISIC_1254895,0.028133355
ISIC_1255884,0.02202727
ISIC_1257092,0.018046714
ISIC_1259317,0.021056985
ISIC_1259499,0.022016067
ISIC_1259507,0.023619408
ISIC_1262649,0.02228359
ISIC_1263999,0.02201684
ISIC_1265244,0.036053
ISIC_1266629,0.024098888
ISIC_1267011,0.022052802
ISIC_1268457,0.023581006
ISIC_1268852,0.032945737
ISIC_1269448,0.8272039
ISIC_1270937,0.024588017
ISIC_1272837,0.017140498
ISIC_1272916,0.026522145
ISIC_1273228,0.03219453
ISIC_1274178,0.56935686
ISIC_1274198,0.02831171
ISIC_1274368,0.023797642
ISIC_1274831,0.3993727
ISIC_1275598,0.021301966
ISIC_1276006,0.029597783
ISIC_1276962,0.064435266
ISIC_1279577,0.022587987
ISIC_1282378,0.046673335
ISIC_1284492,0.023590317
ISIC_1287205,0.62392664
ISIC_1287301,0.025138605
ISIC_1287491,0.02338596
ISIC_1288537,0.10170365
ISIC_1288766,0.042358074
ISIC_1289402,0.031181226
ISIC_1289443,0.023124618
ISIC_1291312,0.025187716
ISIC_1291467,0.040935658
ISIC_1292306,0.025439108
ISIC_1292732,0.021965113
ISIC_1293599,0.023748469
ISIC_1294368,0.29396433
ISIC_1295270,0.031476986
ISIC_1295502,0.016462399
ISIC_1295996,0.021389274
ISIC_1296465,0.019524716
ISIC_1296518,0.0264179
ISIC_1298073,0.02247446
ISIC_1298271,0.01772874
ISIC_1298314,0.027139876
ISIC_1299043,0.05410879
ISIC_1300339,0.02866827
ISIC_1301352,0.025311513
ISIC_1302381,0.026835714
ISIC_1302641,0.024844775
ISIC_1303456,0.021524806
ISIC_1303488,0.019758351
ISIC_1304223,0.07341095
ISIC_1307847,0.01918474
ISIC_1309515,0.033639506
ISIC_1309738,0.11767312
ISIC_1310559,0.028458504
ISIC_1310949,0.06044631
ISIC_1311253,0.033108145
ISIC_1312041,0.021982946
ISIC_1312853,0.015257858
ISIC_1312972,0.02507565
ISIC_1314094,0.02051807
ISIC_1314492,0.04921893
ISIC_1314801,0.07525154
ISIC_1314865,0.07000329
ISIC_1318038,0.025089275
ISIC_1318162,0.019715175
ISIC_1320337,0.026584644
ISIC_1321208,0.032224607
ISIC_1323271,0.016802808
ISIC_1324913,0.6267086
ISIC_1326532,0.03544508
ISIC_1326902,0.035275277
ISIC_1327968,0.017284
ISIC_1328108,0.055413194
ISIC_1329809,0.022703785
ISIC_1330140,0.042033873
ISIC_1330381,0.16467017
ISIC_1330680,0.030192155
ISIC_1330788,0.02027112
ISIC_1331088,0.022554522
ISIC_1332157,0.041886225
ISIC_1332641,0.037186403
ISIC_1332916,0.029171439
ISIC_1334645,0.41645774
ISIC_1335280,0.020224318
ISIC_1336046,0.022975964
ISIC_1336814,0.03170345
ISIC_1337523,0.042639226
ISIC_1338474,0.021807253
ISIC_1339609,0.032925878
ISIC_1341095,0.0235896
ISIC_1341798,0.09016179
ISIC_1344088,0.07379537
ISIC_1345717,0.026460305
ISIC_1345725,0.061679926
ISIC_1347156,0.08481274
ISIC_1347351,0.019396303
ISIC_1349845,0.026922883
ISIC_1350069,0.027056752
ISIC_1350554,0.019074421
ISIC_1351779,0.04124071
ISIC_1352021,0.036539286
ISIC_1352715,0.031840056
ISIC_1354933,0.020880617
ISIC_1357865,0.024477322
ISIC_1360798,0.023622299
ISIC_1362227,0.02286837
ISIC_1364556,0.02347607
ISIC_1364884,0.84882945
ISIC_1365026,0.024667373
ISIC_1365041,0.027960252
ISIC_1365267,0.038597688
ISIC_1365577,0.025248036
ISIC_1365932,0.038995508
ISIC_1366473,0.01960429
ISIC_1367005,0.02857863
ISIC_1368206,0.03574875
ISIC_1368685,0.025480695
ISIC_1369027,0.0410272
ISIC_1369798,0.02303831
ISIC_1370096,0.023480209
ISIC_1371230,0.021470094
ISIC_1371478,0.026767928
ISIC_1372515,0.020922046
ISIC_1373663,0.017370714
ISIC_1373840,0.024041831
ISIC_1373939,0.02132092
ISIC_1374185,0.027712088
ISIC_1377690,0.017469624
ISIC_1377845,0.018653896
ISIC_1378676,0.022153664
ISIC_1378689,0.039806653
ISIC_1378795,0.023422457
ISIC_1379570,0.022014918
ISIC_1379838,0.02289254
ISIC_1380076,0.03766887
ISIC_1380210,0.03805622
ISIC_1381020,0.028092656
ISIC_1383050,0.025380919
ISIC_1383156,0.02288558
ISIC_1384746,0.33967212
ISIC_1387243,0.021145772
ISIC_1389671,0.06443122
ISIC_1389736,0.023707818
ISIC_1390156,0.020513058
ISIC_1392557,0.025014412
ISIC_1395135,0.02794199
ISIC_1395286,0.025852056
ISIC_1397455,0.019615814
ISIC_1397473,0.028315986
ISIC_1398333,0.51532847
ISIC_1398911,0.026167
ISIC_1398977,0.030216828
ISIC_1399260,0.65841067
ISIC_1401389,0.044433985
ISIC_1403558,0.022451548
ISIC_1404760,0.055798195
ISIC_1405006,0.02794655
ISIC_1405039,0.01980223
ISIC_1406000,0.025768155
ISIC_1406733,0.020221267
ISIC_1407049,0.038496718
ISIC_1407308,0.16696574
ISIC_1408106,0.029926954
ISIC_1408400,0.07568377
ISIC_1408761,0.03245305
ISIC_1409028,0.032872535
ISIC_1409447,0.08393559
ISIC_1409994,0.027118063
ISIC_1410492,0.022403035
ISIC_1410574,0.0270636
ISIC_1410832,0.028546128
ISIC_1413464,0.022897815
ISIC_1414519,0.023284875
ISIC_1415022,0.022425868
ISIC_1416658,0.01540508
ISIC_1419471,0.023372004
ISIC_1420424,0.032924462
ISIC_1425639,0.035596028
ISIC_1426190,0.019716522
ISIC_1426651,0.02599921
ISIC_1427578,0.023647107
ISIC_1427970,0.026828079
ISIC_1428303,0.024300985
ISIC_1429482,0.019007375
ISIC_1429763,0.96035665
ISIC_1429860,0.023696862
ISIC_1431583,0.022519717
ISIC_1434736,0.05689187
ISIC_1434910,0.023608489
ISIC_1435395,0.020128854
ISIC_1435661,0.028400091
ISIC_1436510,0.026009966
ISIC_1437457,0.027161393
ISIC_1437627,0.020711327
ISIC_1437807,0.046158217
ISIC_1438103,0.049683962
ISIC_1438138,0.06132964
ISIC_1439030,0.021201737
ISIC_1439170,0.021076446
ISIC_1440160,0.1752927
ISIC_1441157,0.024120998
ISIC_1442489,0.024210434
ISIC_1443365,0.06578527
ISIC_1443435,0.029225435
ISIC_1444444,0.022633065
ISIC_1445438,0.025967842
ISIC_1446658,0.033059336
ISIC_1447572,0.0269007
ISIC_1448268,0.026543288
ISIC_1448952,0.019728513
ISIC_1449628,0.24274944
ISIC_1450044,0.029665004
ISIC_1450396,0.020276608
ISIC_1452056,0.02549618
ISIC_1452059,0.025448566
ISIC_1453459,0.023930168
ISIC_1453553,0.035650317
ISIC_1453620,0.025238184
ISIC_1454344,0.025269695
ISIC_1455340,0.035448484
ISIC_1455551,0.06838868
ISIC_1455912,0.054621935
ISIC_1455951,0.030560479
ISIC_1458550,0.023610592
ISIC_1460169,0.6121872
ISIC_1461574,0.023703001
ISIC_1461703,0.025987107
ISIC_1462390,0.048301708
ISIC_1464049,0.060669366
ISIC_1464264,0.031725135
ISIC_1464282,0.023705559
ISIC_1468493,0.026567286
ISIC_1469194,0.023705544
ISIC_1469237,0.023310771
ISIC_1472690,0.05593199
ISIC_1472890,0.025327532
ISIC_1476421,0.027717257
ISIC_1479061,0.030864248
ISIC_1479607,0.030891264
ISIC_1482083,0.030781992
ISIC_1484704,0.06568844
ISIC_1485441,0.023318024
ISIC_1486500,0.020407379
ISIC_1486861,0.039667383
ISIC_1487812,0.029240765
ISIC_1488723,0.025288906
ISIC_1489102,0.03308897
ISIC_1490243,0.044599615
ISIC_1490310,0.040552463
ISIC_1490432,0.096868046
ISIC_1491052,0.029631156
ISIC_1491228,0.027767545
ISIC_1491380,0.03852068
ISIC_1491444,0.035255786
ISIC_1491508,0.02293039
ISIC_1492099,0.024986193
ISIC_1492334,0.023670783
ISIC_1493259,0.04836088
ISIC_1493810,0.02125781
ISIC_1493995,0.023662068
ISIC_1494327,0.019419592
ISIC_1496854,0.03873879
ISIC_1497685,0.025584035
ISIC_1499220,0.031720124
ISIC_1499779,0.028447824
ISIC_1500181,0.020884462
ISIC_1500701,0.031982586
ISIC_1500934,0.021074643
ISIC_1500989,0.024944538
ISIC_1501518,0.025464732
ISIC_1502569,0.021864729
ISIC_1503527,0.035687264
ISIC_1503905,0.06278272
ISIC_1504632,0.035357803
ISIC_1504664,0.022741294
ISIC_1504772,0.027187971
ISIC_1505785,0.27078682
ISIC_1505787,0.026289148
ISIC_1505882,0.42274085
ISIC_1505931,0.81092554
ISIC_1508521,0.02283494
ISIC_1508888,0.022347793
ISIC_1509034,0.022521459
ISIC_1509223,0.018443128
ISIC_1509856,0.027750785
ISIC_1510438,0.01876057
ISIC_1510485,0.022058297
ISIC_1510820,0.024082458
ISIC_1511752,0.01601357
ISIC_1512287,0.040734872
ISIC_1512688,0.02474657
ISIC_1513292,0.023904782
ISIC_1514638,0.0338031
ISIC_1516113,0.044877682
ISIC_1518913,0.022529596
ISIC_1519960,0.021318436
ISIC_1521112,0.16139175
ISIC_1521467,0.020941487
ISIC_1522384,0.023920376
ISIC_1522983,0.027755396
ISIC_1523725,0.03037824
ISIC_1524188,0.025689863
ISIC_1524620,0.02086019
ISIC_1525226,0.024368778
ISIC_1525882,0.052939244
ISIC_1526154,0.019718632
ISIC_1526973,0.019467508
ISIC_1527539,0.031109978
ISIC_1528298,0.022624774
ISIC_1530517,0.04665967
ISIC_1533487,0.04402621
ISIC_1535298,0.021775655
ISIC_1536224,0.022998057
ISIC_1536371,0.023059675
ISIC_1536840,0.027763177
ISIC_1536844,0.029423319
ISIC_1537434,0.019311657
ISIC_1537627,0.018253244
ISIC_1538921,0.07688196
ISIC_1539108,0.024766784
ISIC_1539449,0.017382346
ISIC_1539596,0.02151856
ISIC_1541371,0.026191968
ISIC_1541384,0.024380427
ISIC_1541719,0.026272025
ISIC_1541919,0.026116433
ISIC_1542403,0.029887551
ISIC_1543649,0.022798352
ISIC_1544307,0.01934357
ISIC_1544376,0.022321464
ISIC_1544989,0.025855744
ISIC_1545466,0.020115769
ISIC_1545645,0.031316873
ISIC_1546421,0.02412033
ISIC_1551763,0.04838259
ISIC_1552117,0.023530737
ISIC_1553968,0.04329707
ISIC_1554000,0.02202338
ISIC_1554262,0.03623196
ISIC_1558004,0.027677083
ISIC_1558567,0.023121253
ISIC_1560324,0.042966653
ISIC_1560363,0.029346608
ISIC_1560689,0.07790983
ISIC_1560978,0.022680903
ISIC_1561927,0.20223884
ISIC_1562503,0.022471923
ISIC_1564663,0.3705474
ISIC_1565187,0.02077823
ISIC_1565504,0.05663328
ISIC_1566553,0.065924786
ISIC_1567171,0.020547133
ISIC_1567513,0.035566922
ISIC_1567545,0.021838367
ISIC_1567554,0.024339147
ISIC_1567755,0.021976896
ISIC_1569193,0.01885265
ISIC_1570233,0.0393698
ISIC_1571910,0.06302536
ISIC_1576440,0.038179465
ISIC_1577307,0.032592617
ISIC_1577729,0.029058289
ISIC_1578405,0.02956497
ISIC_1579773,0.023538955
ISIC_1581247,0.030021133
ISIC_1582062,0.020138705
ISIC_1582282,0.025399925
ISIC_1584462,0.03242952
ISIC_1586288,0.028572807
ISIC_1586360,0.02352913
ISIC_1589060,0.02183264
ISIC_1589872,0.021690445
ISIC_1589895,0.029428113
ISIC_1590307,0.027407384
ISIC_1591962,0.0190013
ISIC_1592464,0.024060966
ISIC_1593714,0.97707266
ISIC_1596422,0.025161685
ISIC_1599454,0.01906506
ISIC_1600066,0.025778735
ISIC_1600890,0.023896275
ISIC_1601014,0.02437761
ISIC_1603921,0.018645447
ISIC_1605133,0.02199677
ISIC_1605633,0.026923055
ISIC_1605845,0.03268221
ISIC_1607922,0.03971744
ISIC_1608729,0.026110383
ISIC_1608811,0.5055242
ISIC_1608962,0.027460713
ISIC_1611477,0.0302681
ISIC_1611666,0.019233415
ISIC_1612523,0.021036105
ISIC_1613476,0.025040165
ISIC_1613528,0.023901701
ISIC_1613780,0.02771958
ISIC_1614037,0.021642517
ISIC_1615667,0.024238406
ISIC_1615785,0.03274494
ISIC_1619137,0.020904122
ISIC_1621521,0.019509433
ISIC_1621972,0.019591892
ISIC_1624232,0.030330095
ISIC_1624465,0.022821616
ISIC_1624776,0.034730673
ISIC_1626751,0.0257863
ISIC_1627413,0.021770472
ISIC_1627619,0.90740174
ISIC_1628162,0.023278775
ISIC_1628721,0.028112367
ISIC_1630003,0.026270092
ISIC_1630017,0.026422907
ISIC_1631155,0.03310722
ISIC_1632378,0.023195835
ISIC_1632938,0.024722915
ISIC_1634129,0.03078574
ISIC_1637450,0.025820551
ISIC_1637595,0.5001298
ISIC_1639429,0.03200713
ISIC_1640686,0.018017793
ISIC_1641015,0.02276607
ISIC_1642210,0.09365808
ISIC_1642626,0.022001324
ISIC_1643353,0.025841227
ISIC_1643380,0.10685051
ISIC_1643383,0.031817876
ISIC_1643984,0.021907434
ISIC_1644228,0.025936462
ISIC_1644845,0.02166463
ISIC_1645390,0.025296235
ISIC_1645689,0.025349103
ISIC_1646877,0.022416063
ISIC_1646969,0.021518664
ISIC_1648251,0.046262797
ISIC_1648791,0.020709623
ISIC_1649659,0.050837316
ISIC_1649760,0.029692201
ISIC_1650615,0.022682857
ISIC_1651006,0.06495389
ISIC_1651164,0.019721195
ISIC_1653663,0.02310552
ISIC_1653866,0.024521599
ISIC_1654007,0.022198448
ISIC_1656201,0.0501772
ISIC_1656828,0.024945717
ISIC_1657960,0.021740446
ISIC_1658310,0.023184808
ISIC_1659276,0.022889424
ISIC_1661254,0.018638263
ISIC_1661794,0.027026638
ISIC_1663074,0.15879531
ISIC_1663587,0.022156777
ISIC_1663846,0.01947723
ISIC_1665747,0.024793865
ISIC_1666748,0.098988816
ISIC_1667112,0.02287305
ISIC_1667159,0.6567588
ISIC_1667598,0.023335628
ISIC_1668197,0.028008724
ISIC_1668229,0.02160544
ISIC_1668526,0.0301614
ISIC_1669403,0.02539868
ISIC_1670585,0.027694173
ISIC_1670692,0.8484773
ISIC_1672482,0.025921283
ISIC_1673959,0.02194219
ISIC_1674326,0.05743824
ISIC_1674796,0.11565757
ISIC_1675841,0.02493406
ISIC_1676054,0.0727765
ISIC_1678192,0.02307021
ISIC_1678274,0.021681791
ISIC_1679661,0.023724064
ISIC_1681968,0.02560595
ISIC_1682504,0.035158638
ISIC_1682998,0.023123994
ISIC_1683990,0.03748746
ISIC_1684260,0.17248268
ISIC_1687730,0.021169959
ISIC_1688603,0.01995815
ISIC_1692314,0.024928264
ISIC_1692403,0.032521416
ISIC_1693098,0.18581805
ISIC_1693659,0.026866633
ISIC_1693702,0.02690472
ISIC_1694285,0.06739006
ISIC_1696249,0.023714056
ISIC_1700495,0.031624883
ISIC_1700520,0.019680565
ISIC_1701367,0.021637373
ISIC_1702162,0.0705531
ISIC_1702881,0.039781384
ISIC_1703222,0.025210684
ISIC_1703271,0.031616367
ISIC_1703287,0.020005446
ISIC_1703904,0.023635583
ISIC_1704686,0.045111407
ISIC_1705153,0.019181335
ISIC_1705269,0.03141295
ISIC_1705293,0.115040585
ISIC_1705442,0.021365575
ISIC_1706022,0.020733146
ISIC_1706501,0.06897837
ISIC_1706576,0.04096777
ISIC_1706606,0.02552659
ISIC_1706957,0.053983975
ISIC_1707818,0.029596636
ISIC_1708329,0.02829199
ISIC_1708417,0.035055727
ISIC_1708646,0.019535115
ISIC_1710649,0.034242276
ISIC_1710811,0.020625858
ISIC_1710825,0.023682967
ISIC_1713249,0.022944732
ISIC_1713289,0.024932513
ISIC_1713496,0.0772684
ISIC_1715003,0.019091794
ISIC_1715664,0.025455935
ISIC_1716015,0.024614982
ISIC_1716427,0.06950076
ISIC_1718359,0.043148313
ISIC_1718644,0.023815129
ISIC_1720393,0.01923718
ISIC_1721280,0.27328548
