image_name,target
ISIC_0929834,0.061532613
ISIC_0930476,0.03995584
ISIC_0931223,0.036322344
ISIC_0931237,0.26231015
ISIC_0931921,0.03302766
ISIC_0932157,0.024408307
ISIC_0932935,0.031222958
ISIC_0934095,0.026113005
ISIC_0935275,0.029168792
ISIC_0935315,0.02624968
ISIC_0935644,0.0251786
ISIC_0936377,0.6893555
ISIC_0936437,0.02803389
ISIC_0936718,0.027860733
ISIC_0937409,0.054569226
ISIC_0939822,0.027865672
ISIC_0940257,0.030920232
ISIC_0941443,0.026125694
ISIC_0943849,0.043690175
ISIC_0945202,0.48547995
ISIC_0946365,0.027315903
ISIC_0946870,0.026284618
ISIC_0948167,0.029090589
ISIC_0949276,0.027710795
ISIC_0949297,0.0362845
ISIC_0950488,0.04377414
ISIC_0951638,0.027567673
ISIC_0951713,0.030229814
ISIC_0951865,0.041039553
ISIC_0953153,0.03115804
ISIC_0953256,0.031712376
ISIC_0953764,0.026372828
ISIC_0954001,0.03350265
ISIC_0954003,0.031325392
ISIC_0955375,0.028446214
ISIC_0955990,0.030302681
ISIC_0957317,0.027521748
ISIC_0957556,0.028101733
ISIC_0958029,0.026793657
ISIC_0958136,0.026283186
ISIC_0958433,0.038152017
ISIC_0959042,0.02726779
ISIC_0959864,0.03550644
ISIC_0960354,0.072857544
ISIC_0960568,0.032854233
ISIC_0960806,0.028510023
ISIC_0960859,0.028793182
ISIC_0960920,0.024901584
ISIC_0962274,0.02883301
ISIC_0963642,0.02651059
ISIC_0963700,0.03119786
ISIC_0963827,0.025703864
ISIC_0964240,0.029278046
ISIC_0965703,0.19066986
ISIC_0966701,0.040060893
ISIC_0968444,0.051294804
ISIC_0969096,0.03972047
ISIC_0969318,0.02799764
ISIC_0969723,0.076387696
ISIC_0969858,0.02605165
ISIC_0971824,0.032638058
ISIC_0973496,0.028000297
ISIC_0973792,0.035764415
ISIC_0974607,0.024931354
ISIC_0974656,0.029428586
ISIC_0975302,0.025990529
ISIC_0975751,0.03208883
ISIC_0976336,0.028513389
ISIC_0976715,0.036417503
ISIC_0977528,0.038146008
ISIC_0977840,0.026415782
ISIC_0979085,0.02952948
ISIC_0983754,0.044717357
ISIC_0983886,0.027093107
ISIC_0984395,0.028555684
ISIC_0986894,0.07723658
ISIC_0988793,0.025030214
ISIC_0989319,0.029424751
ISIC_0989851,0.026263453
ISIC_0990463,0.025621245
ISIC_0991001,0.036922373
ISIC_0991565,0.026042989
ISIC_0993052,0.024172382
ISIC_0994106,0.02973784
ISIC_0994563,0.027661037
ISIC_0995436,0.034192663
ISIC_0996247,0.026685057
ISIC_0996309,0.028898768
ISIC_0996873,0.044713926
ISIC_0996998,0.023725584
ISIC_0997267,0.024151701
ISIC_0997441,0.04583008
ISIC_0998106,0.027117915
ISIC_0998563,0.03303781
ISIC_0998993,0.030521978
ISIC_0999078,0.028151553
ISIC_1000047,0.024186723
ISIC_1000561,0.058486212
ISIC_1001083,0.030069161
ISIC_1001684,0.033079058
ISIC_1002119,0.028404392
ISIC_1002671,0.049660254
ISIC_1002860,0.042495415
ISIC_1002877,0.052468177
ISIC_1003544,0.026675468
ISIC_1005153,0.025835562
ISIC_1005222,0.022283994
ISIC_1006804,0.034942325
ISIC_1007291,0.029629612
ISIC_1007483,0.028271593
ISIC_1007680,0.057983942
ISIC_1010386,0.036218032
ISIC_1010648,0.036905453
ISIC_1010820,0.02581098
ISIC_1012437,0.052725956
ISIC_1012493,0.0261345
ISIC_1012877,0.032230806
ISIC_1013134,0.0337015
ISIC_1014088,0.026239123
ISIC_1014242,0.028846493
ISIC_1016571,0.026124248
ISIC_1018504,0.028886896
ISIC_1020076,0.026990186
ISIC_1020375,0.03244468
ISIC_1020690,0.03129306
ISIC_1020885,0.03174141
ISIC_1022193,0.033275973
ISIC_1023256,0.15177076
ISIC_1024296,0.025165714
ISIC_1024303,0.027952919
ISIC_1025976,0.17160152
ISIC_1026838,0.029464966
ISIC_1027213,0.027955642
ISIC_1027317,0.05233303
ISIC_1028276,0.02874428
ISIC_1028547,0.03400371
ISIC_1029774,0.029943723
ISIC_1030252,0.2084548
ISIC_1031089,0.026491415
ISIC_1031129,0.027733328
ISIC_1033188,0.122058526
ISIC_1033681,0.025297208
ISIC_1036233,0.02870008
ISIC_1038585,0.03411459
ISIC_1038924,0.031747397
ISIC_1040138,0.02946495
ISIC_1040687,0.036549583
ISIC_1041931,0.23291668
ISIC_1042751,0.03833935
ISIC_1044445,0.024705248
ISIC_1045378,0.029494386
ISIC_1046759,0.026232785
ISIC_1046880,0.027956925
ISIC_1048928,0.026960596
ISIC_1049904,0.053463396
ISIC_1049919,0.034665715
ISIC_1051244,0.032653693
ISIC_1051781,0.027434615
ISIC_1051972,0.031195706
ISIC_1053867,0.031405643
ISIC_1054458,0.032249928
ISIC_1055367,0.025319766
ISIC_1055510,0.030557908
ISIC_1055611,0.033199884
ISIC_1056295,0.026980253
ISIC_1057913,0.029193163
ISIC_1058272,0.032226335
ISIC_1058926,0.028341569
ISIC_1060105,0.050171603
ISIC_1061205,0.029064538
ISIC_1061980,0.033439294
ISIC_1063083,0.03427305
ISIC_1063577,0.029754076
ISIC_1063585,0.03402604
ISIC_1064590,0.05117528
ISIC_1064649,0.042141058
ISIC_1065235,0.027230158
ISIC_1065536,0.039768033
ISIC_1066239,0.030166816
ISIC_1067314,0.029241437
ISIC_1068875,0.025583496
ISIC_1069268,0.03946984
ISIC_1071664,0.026016967
ISIC_1071730,0.034631923
ISIC_1073062,0.030936396
ISIC_1073477,0.032140385
ISIC_1075408,0.042275153
ISIC_1077011,0.026249968
ISIC_1081390,0.025693579
ISIC_1081575,0.027462173
ISIC_1082953,0.02986168
ISIC_1083405,0.033531677
ISIC_1085649,0.028065529
ISIC_1086280,0.08621864
ISIC_1086952,0.027791968
ISIC_1087637,0.0426153
ISIC_1088865,0.05899024
ISIC_1089351,0.022854459
ISIC_1090575,0.029142046
ISIC_1092064,0.047679897
ISIC_1092675,0.04618418
ISIC_1092969,0.026703835
ISIC_1094652,0.03742681
ISIC_1095054,0.026292035
ISIC_1095433,0.032646142
ISIC_1095798,0.03174721
ISIC_1096286,0.045603365
ISIC_1097111,0.03915315
ISIC_1098696,0.029472154
ISIC_1099376,0.027352815
ISIC_1100351,0.04006435
ISIC_1100698,0.037103
ISIC_1102832,0.02894673
ISIC_1102982,0.029320173
ISIC_1105085,0.024194311
ISIC_1105499,0.08203495
ISIC_1105878,0.029594066
ISIC_1106836,0.027202554
ISIC_1107411,0.035256986
ISIC_1107781,0.03544046
ISIC_1108023,0.051976267
ISIC_1111490,0.03055736
ISIC_1111779,0.04798183
ISIC_1114152,0.026217494
ISIC_1114416,0.49594215
ISIC_1114853,0.04637586
ISIC_1115161,0.024961824
ISIC_1115431,0.028705442
ISIC_1115450,0.030089274
ISIC_1117298,0.026374068
ISIC_1117759,0.029046712
ISIC_1120310,0.02820199
ISIC_1120488,0.024648098
ISIC_1121394,0.04059242
ISIC_1121879,0.029021082
ISIC_1123720,0.027078697
ISIC_1124042,0.02733891
ISIC_1124428,0.025893357
ISIC_1126114,0.028953217
ISIC_1127199,0.027428789
ISIC_1129791,0.042664558
ISIC_1130132,0.02637084
ISIC_1131265,0.028855434
ISIC_1132989,0.037951905
ISIC_1133253,0.032125536
ISIC_1134064,0.046921846
ISIC_1134067,0.028107686
ISIC_1134428,0.030856075
ISIC_1136261,0.031273354
ISIC_1136744,0.026279852
ISIC_1138294,0.030064078
ISIC_1139398,0.037130352
ISIC_1142023,0.055109326
ISIC_1142863,0.033869796
ISIC_1148668,0.03365656
ISIC_1148772,0.026100421
ISIC_1149242,0.028139925
ISIC_1149593,0.025879037
ISIC_1149878,0.026754534
ISIC_1150264,0.036884353
ISIC_1151268,0.026354568
ISIC_1153749,0.02808442
ISIC_1153994,0.030462937
ISIC_1156605,0.026992092
ISIC_1156782,0.033027142
ISIC_1157297,0.02802773
ISIC_1158202,0.024603905
ISIC_1158632,0.09819371
ISIC_1159131,0.030451512
ISIC_1159934,0.030770736
ISIC_1162854,0.02619222
ISIC_1164661,0.07869945
ISIC_1164704,0.031157088
ISIC_1164708,0.027364792
ISIC_1165206,0.036625303
ISIC_1167822,0.03260253
ISIC_1168245,0.030704431
ISIC_1170265,0.09846121
ISIC_1170291,0.027959017
ISIC_1170397,0.031534456
ISIC_1171499,0.027664687
ISIC_1174069,0.027993664
ISIC_1174480,0.034575865
ISIC_1176670,0.024814129
ISIC_1176730,0.027950633
ISIC_1177164,0.034599476
ISIC_1178339,0.029067678
ISIC_1178804,0.030924225
ISIC_1180045,0.03301662
ISIC_1181351,0.020530792
ISIC_1181525,0.027882898
ISIC_1182169,0.02685112
ISIC_1182408,0.12008249
ISIC_1183370,0.030829802
ISIC_1186674,0.030176803
ISIC_1187128,0.02782471
ISIC_1189120,0.05870675
ISIC_1190973,0.026289616
ISIC_1192931,0.036517046
ISIC_1195031,0.02841608
ISIC_1195194,0.032227617
ISIC_1197099,0.025726855
ISIC_1197153,0.026637359
ISIC_1197218,0.035576895
ISIC_1198439,0.19549485
ISIC_1201019,0.02948458
ISIC_1202656,0.0445042
ISIC_1203137,0.034785267
ISIC_1203351,0.026096763
ISIC_1204287,0.028757436
ISIC_1205053,0.026440516
ISIC_1207459,0.037628178
ISIC_1208095,0.059465285
ISIC_1208410,0.032731768
ISIC_1210053,0.026954765
ISIC_1211739,0.042279556
ISIC_1211873,0.07682544
ISIC_1212236,0.032706305
ISIC_1212424,0.57455176
ISIC_1213881,0.03273391
ISIC_1214226,0.026701298
ISIC_1215786,0.03855578
ISIC_1217400,0.029461714
ISIC_1220972,0.029810855
ISIC_1221356,0.036492623
ISIC_1221363,0.024137778
ISIC_1222096,0.042481676
ISIC_1222604,0.030409904
ISIC_1223181,0.025188437
ISIC_1223282,0.03140996
ISIC_1223751,0.049410224
ISIC_1224459,0.028751219
ISIC_1225148,0.02539207
ISIC_1225443,0.024771791
ISIC_1226325,0.15717703
ISIC_1226881,0.029343503
ISIC_1227734,0.031098587
ISIC_1227887,0.038661182
ISIC_1228746,0.03847166
ISIC_1232384,0.0366683
ISIC_1232516,0.0269691
ISIC_1232959,0.029407473
ISIC_1233031,0.03774411
ISIC_1237516,0.023080716
ISIC_1238085,0.04421074
ISIC_1239762,0.027960751
ISIC_1240474,0.02795465
ISIC_1240605,0.03817328
ISIC_1241336,0.029000778
ISIC_1243055,0.027269786
ISIC_1243451,0.024827806
ISIC_1245861,0.028665472
ISIC_1246555,0.028805837
ISIC_1247091,0.028820157
ISIC_1247763,0.6127015
ISIC_1250412,0.02805934
ISIC_1250792,0.024888858
ISIC_1250843,0.07841953
ISIC_1251035,0.027025301
ISIC_1252180,0.02632245
ISIC_1252290,0.037419476
ISIC_1252572,0.030255947
ISIC_1254895,0.027705446
ISIC_1255884,0.029515725
ISIC_1257092,0.031362537
ISIC_1259317,0.030704163
ISIC_1259499,0.029912481
ISIC_1259507,0.025250385
ISIC_1262649,0.024921391
ISIC_1263999,0.032584224
ISIC_1265244,0.034336567
ISIC_1266629,0.032977983
ISIC_1267011,0.02738533
ISIC_1268457,0.084060304
ISIC_1268852,0.037824396
ISIC_1269448,0.2874128
ISIC_1270937,0.031056367
ISIC_1272837,0.024614582
ISIC_1272916,0.036026068
ISIC_1273228,0.024515595
ISIC_1274178,0.4964688
ISIC_1274198,0.028036004
ISIC_1274368,0.036882687
ISIC_1274831,0.039134584
ISIC_1275598,0.027691562
ISIC_1276006,0.035668243
ISIC_1276962,0.031286698
ISIC_1279577,0.027575053
ISIC_1282378,0.10093891
ISIC_1284492,0.024498934
ISIC_1287205,0.4065826
ISIC_1287301,0.027579736
ISIC_1287491,0.03000794
ISIC_1288537,0.074098565
ISIC_1288766,0.045810457
ISIC_1289402,0.035796247
ISIC_1289443,0.026442913
ISIC_1291312,0.032623477
ISIC_1291467,0.040454432
ISIC_1292306,0.027266378
ISIC_1292732,0.02741835
ISIC_1293599,0.025606796
ISIC_1294368,0.49835086
ISIC_1295270,0.0509705
ISIC_1295502,0.026401095
ISIC_1295996,0.024386434
ISIC_1296465,0.029057365
ISIC_1296518,0.031428706
ISIC_1298073,0.026606413
ISIC_1298271,0.026542211
ISIC_1298314,0.029112615
ISIC_1299043,0.032155074
ISIC_1300339,0.030726427
ISIC_1301352,0.025513865
ISIC_1302381,0.03851286
ISIC_1302641,0.026224662
ISIC_1303456,0.027570153
ISIC_1303488,0.033150423
ISIC_1304223,0.04693617
ISIC_1307847,0.025139384
ISIC_1309515,0.03303058
ISIC_1309738,0.059582483
ISIC_1310559,0.027563838
ISIC_1310949,0.03923873
ISIC_1311253,0.030469632
ISIC_1312041,0.03044228
ISIC_1312853,0.02920249
ISIC_1312972,0.032163996
ISIC_1314094,0.025409011
ISIC_1314492,0.039827947
ISIC_1314801,0.047263198
ISIC_1314865,0.02939714
ISIC_1318038,0.027490063
ISIC_1318162,0.029687824
ISIC_1320337,0.029496275
ISIC_1321208,0.04660295
ISIC_1323271,0.026456632
ISIC_1324913,0.09705472
ISIC_1326532,0.0251641
ISIC_1326902,0.03030343
ISIC_1327968,0.028972864
ISIC_1328108,0.06455976
ISIC_1329809,0.027092714
ISIC_1330140,0.038800698
ISIC_1330381,0.10901537
ISIC_1330680,0.030537441
ISIC_1330788,0.023379907
ISIC_1331088,0.027526354
ISIC_1332157,0.049812622
ISIC_1332641,0.030990075
ISIC_1332916,0.040350143
ISIC_1334645,0.26179263
ISIC_1335280,0.029038776
ISIC_1336046,0.03208784
ISIC_1336814,0.044058036
ISIC_1337523,0.04349656
ISIC_1338474,0.026564922
ISIC_1339609,0.044914983
ISIC_1341095,0.027535837
ISIC_1341798,0.049758747
ISIC_1344088,0.033587426
ISIC_1345717,0.038355745
ISIC_1345725,0.049926326
ISIC_1347156,0.09139039
ISIC_1347351,0.022599857
ISIC_1349845,0.025882898
ISIC_1350069,0.04435105
ISIC_1350554,0.031753283
ISIC_1351779,0.04189011
ISIC_1352021,0.072202966
ISIC_1352715,0.03409953
ISIC_1354933,0.030507121
ISIC_1357865,0.028497051
ISIC_1360798,0.026165338
ISIC_1362227,0.029965239
ISIC_1364556,0.029310465
ISIC_1364884,0.7814728
ISIC_1365026,0.03550914
ISIC_1365041,0.028143883
ISIC_1365267,0.040195964
ISIC_1365577,0.02451151
ISIC_1365932,0.04395059
ISIC_1366473,0.031709343
ISIC_1367005,0.027373359
ISIC_1368206,0.028537398
ISIC_1368685,0.028001761
ISIC_1369027,0.04805919
ISIC_1369798,0.02801701
ISIC_1370096,0.033994168
ISIC_1371230,0.02614757
ISIC_1371478,0.0291497
ISIC_1372515,0.03249066
ISIC_1373663,0.035459388
ISIC_1373840,0.02916779
ISIC_1373939,0.029483657
ISIC_1374185,0.042846724
ISIC_1377690,0.025708865
ISIC_1377845,0.025325613
ISIC_1378676,0.027413301
ISIC_1378689,0.03361752
ISIC_1378795,0.029961
ISIC_1379570,0.028543554
ISIC_1379838,0.0266748
ISIC_1380076,0.033013035
ISIC_1380210,0.046104908
ISIC_1381020,0.03296013
ISIC_1383050,0.024676047
ISIC_1383156,0.024516707
ISIC_1384746,0.13608728
ISIC_1387243,0.04016003
ISIC_1389671,0.07977659
ISIC_1389736,0.027033525
ISIC_1390156,0.024830699
ISIC_1392557,0.02821849
ISIC_1395135,0.038979486
ISIC_1395286,0.030391669
ISIC_1397455,0.023776352
ISIC_1397473,0.027553752
ISIC_1398333,0.109546006
ISIC_1398911,0.025926465
ISIC_1398977,0.03336404
ISIC_1399260,0.5467692
ISIC_1401389,0.044742975
ISIC_1403558,0.02720174
ISIC_1404760,0.03253382
ISIC_1405006,0.02757188
ISIC_1405039,0.028747983
ISIC_1406000,0.02648238
ISIC_1406733,0.025929043
ISIC_1407049,0.06547681
ISIC_1407308,0.042001706
ISIC_1408106,0.038423587
ISIC_1408400,0.041597143
ISIC_1408761,0.03213796
ISIC_1409028,0.040965572
ISIC_1409447,0.09657363
ISIC_1409994,0.11458442
ISIC_1410492,0.029454418
ISIC_1410574,0.029841661
ISIC_1410832,0.04650504
ISIC_1413464,0.029300502
ISIC_1414519,0.031889785
ISIC_1415022,0.026291985
ISIC_1416658,0.035619605
ISIC_1419471,0.026506972
ISIC_1420424,0.056528687
ISIC_1425639,0.0357575
ISIC_1426190,0.02615354
ISIC_1426651,0.024908228
ISIC_1427578,0.04036638
ISIC_1427970,0.031506263
ISIC_1428303,0.027420292
ISIC_1429482,0.023065919
ISIC_1429763,0.8826705
ISIC_1429860,0.02622693
ISIC_1431583,0.028129093
ISIC_1434736,0.20760818
ISIC_1434910,0.031666372
ISIC_1435395,0.034464143
ISIC_1435661,0.027351998
ISIC_1436510,0.042800922
ISIC_1437457,0.04175281
ISIC_1437627,0.027550783
ISIC_1437807,0.066940725
ISIC_1438103,0.03961234
ISIC_1438138,0.075223014
ISIC_1439030,0.030559737
ISIC_1439170,0.026912484
ISIC_1440160,0.07987204
ISIC_1441157,0.034059647
ISIC_1442489,0.031691805
ISIC_1443365,0.06604484
ISIC_1443435,0.10414648
ISIC_1444444,0.026484061
ISIC_1445438,0.030516954
ISIC_1446658,0.04273197
ISIC_1447572,0.042707432
ISIC_1448268,0.028584182
ISIC_1448952,0.027138613
ISIC_1449628,0.23571546
ISIC_1450044,0.034466658
ISIC_1450396,0.02815305
ISIC_1452056,0.030956967
ISIC_1452059,0.027725272
ISIC_1453459,0.028961241
ISIC_1453553,0.028990388
ISIC_1453620,0.032646924
ISIC_1454344,0.02835769
ISIC_1455340,0.045783
ISIC_1455551,0.061136268
ISIC_1455912,0.049878884
ISIC_1455951,0.040932402
ISIC_1458550,0.024497299
ISIC_1460169,0.09808128
ISIC_1461574,0.029387526
ISIC_1461703,0.030666862
ISIC_1462390,0.0445972
ISIC_1464049,0.065164335
ISIC_1464264,0.028646812
ISIC_1464282,0.027723016
ISIC_1468493,0.024875274
ISIC_1469194,0.03212263
ISIC_1469237,0.027840886
ISIC_1472690,0.042126786
ISIC_1472890,0.028265124
ISIC_1476421,0.03505862
ISIC_1479061,0.038616627
ISIC_1479607,0.033280633
ISIC_1482083,0.10052908
ISIC_1484704,0.05420703
ISIC_1485441,0.0336894
ISIC_1486500,0.02469069
ISIC_1486861,0.034958288
ISIC_1487812,0.03655442
ISIC_1488723,0.03914728
ISIC_1489102,0.03167255
ISIC_1490243,0.029889872
ISIC_1490310,0.038877856
ISIC_1490432,0.037880998
ISIC_1491052,0.037157167
ISIC_1491228,0.03072712
ISIC_1491380,0.090992376
ISIC_1491444,0.041114915
ISIC_1491508,0.020248454
ISIC_1492099,0.032811675
ISIC_1492334,0.029342657
ISIC_1493259,0.029757433
ISIC_1493810,0.027268128
ISIC_1493995,0.023912597
ISIC_1494327,0.026071362
ISIC_1496854,0.04888977
ISIC_1497685,0.029537845
ISIC_1499220,0.029111473
ISIC_1499779,0.02930099
ISIC_1500181,0.027135983
ISIC_1500701,0.0312536
ISIC_1500934,0.1431848
ISIC_1500989,0.0290872
ISIC_1501518,0.025308276
ISIC_1502569,0.023507737
ISIC_1503527,0.031890955
ISIC_1503905,0.43404067
ISIC_1504632,0.037547328
ISIC_1504664,0.027990418
ISIC_1504772,0.03114512
ISIC_1505785,0.42183566
ISIC_1505787,0.024973655
ISIC_1505882,0.22964138
ISIC_1505931,0.17234822
ISIC_1508521,0.025479961
ISIC_1508888,0.028038735
ISIC_1509034,0.03175228
ISIC_1509223,0.02846725
ISIC_1509856,0.03968293
ISIC_1510438,0.028554792
ISIC_1510485,0.027659312
ISIC_1510820,0.03140422
ISIC_1511752,0.027315626
ISIC_1512287,0.0412356
ISIC_1512688,0.026690569
ISIC_1513292,0.026266709
ISIC_1514638,0.038106963
ISIC_1516113,0.030367827
ISIC_1518913,0.028289642
ISIC_1519960,0.02800117
ISIC_1521112,0.1487413
ISIC_1521467,0.027980683
ISIC_1522384,0.028544415
ISIC_1522983,0.035141125
ISIC_1523725,0.045678273
ISIC_1524188,0.029090714
ISIC_1524620,0.026921576
ISIC_1525226,0.038376827
ISIC_1525882,0.044018198
ISIC_1526154,0.027750082
ISIC_1526973,0.023368271
ISIC_1527539,0.029601708
ISIC_1528298,0.025435442
ISIC_1530517,0.08579418
ISIC_1533487,0.036853112
ISIC_1535298,0.022970313
ISIC_1536224,0.027502654
ISIC_1536371,0.027406292
ISIC_1536840,0.028031128
ISIC_1536844,0.027834507
ISIC_1537434,0.033954035
ISIC_1537627,0.033005957
ISIC_1538921,0.16813667
ISIC_1539108,0.027233448
ISIC_1539449,0.02463328
ISIC_1539596,0.026996538
ISIC_1541371,0.025767513
ISIC_1541384,0.029644284
ISIC_1541719,0.030496156
ISIC_1541919,0.035811685
ISIC_1542403,0.045147084
ISIC_1543649,0.025896182
ISIC_1544307,0.028276173
ISIC_1544376,0.030027833
ISIC_1544989,0.036776885
ISIC_1545466,0.034142148
ISIC_1545645,0.05051427
ISIC_1546421,0.025225459
ISIC_1551763,0.036235362
ISIC_1552117,0.027689766
ISIC_1553968,0.058658056
ISIC_1554000,0.06463029
ISIC_1554262,0.03369355
ISIC_1558004,0.038444173
ISIC_1558567,0.02759364
ISIC_1560324,0.057211995
ISIC_1560363,0.03280893
ISIC_1560689,0.11691033
ISIC_1560978,0.027651452
ISIC_1561927,0.089733906
ISIC_1562503,0.027800512
ISIC_1564663,0.07943612
ISIC_1565187,0.028537607
ISIC_1565504,0.050357614
ISIC_1566553,0.123060666
ISIC_1567171,0.02905825
ISIC_1567513,0.035762977
ISIC_1567545,0.033347383
ISIC_1567554,0.025699947
ISIC_1567755,0.026541175
ISIC_1569193,0.024607122
ISIC_1570233,0.036320344
ISIC_1571910,0.057261504
ISIC_1576440,0.036197763
ISIC_1577307,0.035822302
ISIC_1577729,0.028943107
ISIC_1578405,0.036147047
ISIC_1579773,0.026636148
ISIC_1581247,0.030328518
ISIC_1582062,0.04956275
ISIC_1582282,0.03444666
ISIC_1584462,0.035667017
ISIC_1586288,0.029375082
ISIC_1586360,0.029063225
ISIC_1589060,0.027044611
ISIC_1589872,0.026099164
ISIC_1589895,0.033793088
ISIC_1590307,0.03919869
ISIC_1591962,0.02589426
ISIC_1592464,0.02620023
ISIC_1593714,0.93515605
ISIC_1596422,0.027789319
ISIC_1599454,0.024359686
ISIC_1600066,0.026331095
ISIC_1600890,0.028184319
ISIC_1601014,0.027615966
ISIC_1603921,0.030500202
ISIC_1605133,0.026401429
ISIC_1605633,0.03388494
ISIC_1605845,0.032051925
ISIC_1607922,0.045904633
ISIC_1608729,0.028995872
ISIC_1608811,0.0727999
ISIC_1608962,0.03615944
ISIC_1611477,0.031223465
ISIC_1611666,0.024843335
ISIC_1612523,0.028224552
ISIC_1613476,0.028683884
ISIC_1613528,0.027080184
ISIC_1613780,0.027113058
ISIC_1614037,0.026609235
ISIC_1615667,0.025303826
ISIC_1615785,0.04723099
ISIC_1619137,0.02956625
ISIC_1621521,0.030588552
ISIC_1621972,0.032233443
ISIC_1624232,0.033522293
ISIC_1624465,0.024790678
ISIC_1624776,0.035936072
ISIC_1626751,0.047008242
ISIC_1627413,0.029609542
ISIC_1627619,0.34555507
ISIC_1628162,0.031638924
ISIC_1628721,0.028314466
ISIC_1630003,0.028628897
ISIC_1630017,0.03500719
ISIC_1631155,0.048928965
ISIC_1632378,0.037233137
ISIC_1632938,0.029218774
ISIC_1634129,0.038963556
ISIC_1637450,0.031130146
ISIC_1637595,0.17585075
ISIC_1639429,0.029153304
ISIC_1640686,0.027077489
ISIC_1641015,0.028320719
ISIC_1642210,0.106602736
ISIC_1642626,0.029696377
ISIC_1643353,0.032145403
ISIC_1643380,0.04189517
ISIC_1643383,0.023051983
ISIC_1643984,0.031023454
ISIC_1644228,0.0378157
ISIC_1644845,0.030197987
ISIC_1645390,0.049241714
ISIC_1645689,0.029403063
ISIC_1646877,0.027472865
ISIC_1646969,0.02877184
ISIC_1648251,0.045478173
ISIC_1648791,0.031643584
ISIC_1649659,0.081238374
ISIC_1649760,0.028650874
ISIC_1650615,0.029068775
ISIC_1651006,0.061816096
ISIC_1651164,0.032861605
ISIC_1653663,0.028674943
ISIC_1653866,0.030717902
ISIC_1654007,0.025670853
ISIC_1656201,0.038673695
ISIC_1656828,0.030815993
ISIC_1657960,0.026484795
ISIC_1658310,0.031018294
ISIC_1659276,0.030216092
ISIC_1661254,0.027325178
ISIC_1661794,0.026742771
ISIC_1663074,0.047355674
ISIC_1663587,0.03079843
ISIC_1663846,0.027979221
ISIC_1665747,0.030169403
ISIC_1666748,0.10315578
ISIC_1667112,0.03945649
ISIC_1667159,0.5086499
ISIC_1667598,0.035589486
ISIC_1668197,0.024995597
ISIC_1668229,0.025050811
ISIC_1668526,0.029480647
ISIC_1669403,0.036156327
ISIC_1670585,0.03651243
ISIC_1670692,0.80793756
ISIC_1672482,0.02572804
ISIC_1673959,0.028994491
ISIC_1674326,0.07404284
ISIC_1674796,0.046345185
ISIC_1675841,0.03219757
ISIC_1676054,0.09663187
ISIC_1678192,0.027893595
ISIC_1678274,0.02240509
ISIC_1679661,0.027294617
ISIC_1681968,0.025814041
ISIC_1682504,0.036351256
ISIC_1682998,0.03427586
ISIC_1683990,0.035429575
ISIC_1684260,0.13026617
ISIC_1687730,0.02966605
ISIC_1688603,0.026942533
ISIC_1692314,0.02595318
ISIC_1692403,0.039442286
ISIC_1693098,0.07762172
ISIC_1693659,0.023818994
ISIC_1693702,0.034143724
ISIC_1694285,0.087990284
ISIC_1696249,0.027627861
ISIC_1700495,0.03049819
ISIC_1700520,0.028115416
ISIC_1701367,0.025526533
ISIC_1702162,0.054965366
ISIC_1702881,0.03149553
ISIC_1703222,0.027556686
ISIC_1703271,0.053888816
ISIC_1703287,0.027400594
ISIC_1703904,0.03239999
ISIC_1704686,0.028713487
ISIC_1705153,0.0305802
ISIC_1705269,0.033020716
ISIC_1705293,0.05528072
ISIC_1705442,0.027378662
ISIC_1706022,0.028483935
ISIC_1706501,0.107210375
ISIC_1706576,0.056767322
ISIC_1706606,0.03560576
ISIC_1706957,0.1544531
ISIC_1707818,0.027473254
ISIC_1708329,0.03893977
ISIC_1708417,0.033352345
ISIC_1708646,0.02574614
ISIC_1710649,0.0397697
ISIC_1710811,0.030330436
ISIC_1710825,0.032805398
ISIC_1713249,0.026238043
ISIC_1713289,0.03628469
ISIC_1713496,0.05153996
ISIC_1715003,0.030470267
ISIC_1715664,0.02563386
ISIC_1716015,0.032234948
ISIC_1716427,0.043721076
ISIC_1718359,0.055962328
ISIC_1718644,0.03263592
ISIC_1720393,0.029235115
ISIC_1721280,0.11232263
ISIC_1724249,0.02971467
