image_name,target
ISIC_0929505,0.013155867
ISIC_0929834,0.019508865
ISIC_0930476,0.028293392
ISIC_0931223,0.0167765
ISIC_0931237,0.053000465
ISIC_0931921,0.02275527
ISIC_0932157,0.012382166
ISIC_0932935,0.01718281
ISIC_0934095,0.01096947
ISIC_0935275,0.025870143
ISIC_0935315,0.019300425
ISIC_0935644,0.013637046
ISIC_0936377,0.8630601
ISIC_0936437,0.012770409
ISIC_0936718,0.010538607
ISIC_0937409,0.036343534
ISIC_0939822,0.018935116
ISIC_0940257,0.014535861
ISIC_0941443,0.012032285
ISIC_0943849,0.028013783
ISIC_0945202,0.028473718
ISIC_0946365,0.0146569
ISIC_0946870,0.009148078
ISIC_0948167,0.07465175
ISIC_0949276,0.014663294
ISIC_0949297,0.14058489
ISIC_0950488,0.03900142
ISIC_0951638,0.019582864
ISIC_0951713,0.021130988
ISIC_0951865,0.032221686
ISIC_0953153,0.02618043
ISIC_0953256,0.017263548
ISIC_0953764,0.018057011
ISIC_0954001,0.017205128
ISIC_0954003,0.018866768
ISIC_0955375,0.029562332
ISIC_0955990,0.012789704
ISIC_0957317,0.017759541
ISIC_0957556,0.01641528
ISIC_0958029,0.012946563
ISIC_0958136,0.021232942
ISIC_0958433,0.03495056
ISIC_0959042,0.016982656
ISIC_0959864,0.020391377
ISIC_0960354,0.1593199
ISIC_0960568,0.019255694
ISIC_0960806,0.015081669
ISIC_0960859,0.023808578
ISIC_0960920,0.015032326
ISIC_0962274,0.013250797
ISIC_0963642,0.013419434
ISIC_0963700,0.051434867
ISIC_0963827,0.014298716
ISIC_0964240,0.01756174
ISIC_0965703,0.15778553
ISIC_0966701,0.0710287
ISIC_0968444,0.026687471
ISIC_0969096,0.02144502
ISIC_0969318,0.01851928
ISIC_0969723,0.078564025
ISIC_0969858,0.015989918
ISIC_0971824,0.053814527
ISIC_0973496,0.015116231
ISIC_0973792,0.021205585
ISIC_0974607,0.013178414
ISIC_0974656,0.013606772
ISIC_0975302,0.017151043
ISIC_0975751,0.015859675
ISIC_0976336,0.018111842
ISIC_0976715,0.017601363
ISIC_0977528,0.03272647
ISIC_0977840,0.016973805
ISIC_0979085,0.013536266
ISIC_0983754,0.023864271
ISIC_0983886,0.012379866
ISIC_0984395,0.011890152
ISIC_0986894,0.031239795
ISIC_0988793,0.011143858
ISIC_0989319,0.015447199
ISIC_0989851,0.012245716
ISIC_0990463,0.014734333
ISIC_0991001,0.03239293
ISIC_0991565,0.013794333
ISIC_0993052,0.013981342
ISIC_0994106,0.013267397
ISIC_0994563,0.02696169
ISIC_0995436,0.024967024
ISIC_0996247,0.031972423
ISIC_0996309,0.019322226
ISIC_0996873,0.048820008
ISIC_0996998,0.023264658
ISIC_0997267,0.010991813
ISIC_0997441,0.034547724
ISIC_0998106,0.01529622
ISIC_0998563,0.10206748
ISIC_0998993,0.015568285
ISIC_0999078,0.020639846
ISIC_1000047,0.018034734
ISIC_1000561,0.074253306
ISIC_1001083,0.021669263
ISIC_1001684,0.027580177
ISIC_1002119,0.009552023
ISIC_1002671,0.03805856
ISIC_1002860,0.045528375
ISIC_1002877,0.023357267
ISIC_1003544,0.024589403
ISIC_1005153,0.016867787
ISIC_1005222,0.011249247
ISIC_1006804,0.020927968
ISIC_1007291,0.014641545
ISIC_1007483,0.01212639
ISIC_1007680,0.033301957
ISIC_1010386,0.0138627635
ISIC_1010648,0.014539241
ISIC_1010820,0.014226069
ISIC_1012437,0.044413477
ISIC_1012493,0.012952661
ISIC_1012877,0.014160908
ISIC_1013134,0.020481514
ISIC_1014088,0.021810077
ISIC_1014242,0.023962867
ISIC_1016571,0.015063964
ISIC_1018504,0.015850293
ISIC_1020076,0.01885276
ISIC_1020375,0.014567801
ISIC_1020690,0.02137871
ISIC_1020885,0.025299694
ISIC_1022193,0.08754654
ISIC_1023256,0.09095988
ISIC_1024296,0.013572819
ISIC_1024303,0.01565223
ISIC_1025976,0.050997194
ISIC_1026838,0.0098917745
ISIC_1027213,0.011413919
ISIC_1027317,0.023529746
ISIC_1028276,0.0139029445
ISIC_1028547,0.018736625
ISIC_1029774,0.045773275
ISIC_1030252,0.2074291
ISIC_1031089,0.01938894
ISIC_1031129,0.019476276
ISIC_1033188,0.16246738
ISIC_1033681,0.010272974
ISIC_1036233,0.012636682
ISIC_1038585,0.034885947
ISIC_1038924,0.019882169
ISIC_1040138,0.013629705
ISIC_1040687,0.023291169
ISIC_1041931,0.07520571
ISIC_1042751,0.06669757
ISIC_1044445,0.022964679
ISIC_1045378,0.06623931
ISIC_1046759,0.0546492
ISIC_1046880,0.018640729
ISIC_1048928,0.015863206
ISIC_1049904,0.023425804
ISIC_1049919,0.045005284
ISIC_1051244,0.017450314
ISIC_1051781,0.020866068
ISIC_1051972,0.02018769
ISIC_1053867,0.028849568
ISIC_1054458,0.02445172
ISIC_1055367,0.01425936
ISIC_1055510,0.031856153
ISIC_1055611,0.043310992
ISIC_1056295,0.017881338
ISIC_1057913,0.022160688
ISIC_1058272,0.041310795
ISIC_1058926,0.019275982
ISIC_1060105,0.022081502
ISIC_1061205,0.013761596
ISIC_1061980,0.046747845
ISIC_1063083,0.01744646
ISIC_1063577,0.011477664
ISIC_1063585,0.022494573
ISIC_1064590,0.031347312
ISIC_1064649,0.041071225
ISIC_1065235,0.018926911
ISIC_1065536,0.02045048
ISIC_1066239,0.022950199
ISIC_1067314,0.020784399
ISIC_1068875,0.026236398
ISIC_1069268,0.02921906
ISIC_1071664,0.014230665
ISIC_1071730,0.023342928
ISIC_1073062,0.03678425
ISIC_1073477,0.027809076
ISIC_1075408,0.021343863
ISIC_1077011,0.018529695
ISIC_1081390,0.025367342
ISIC_1081575,0.017638275
ISIC_1082953,0.018196693
ISIC_1083405,0.021674145
ISIC_1085649,0.012975055
ISIC_1086280,0.0376956
ISIC_1086952,0.018953782
ISIC_1087637,0.030112382
ISIC_1088865,0.112247735
ISIC_1089351,0.035992544
ISIC_1090575,0.021199388
ISIC_1092064,0.026445799
ISIC_1092675,0.02882834
ISIC_1092969,0.017847711
ISIC_1094652,0.016827539
ISIC_1095054,0.014108926
ISIC_1095433,0.025043271
ISIC_1095798,0.0133932065
ISIC_1096286,0.030103121
ISIC_1097111,0.03237165
ISIC_1098696,0.021547895
ISIC_1099376,0.01092362
ISIC_1100351,0.031187214
ISIC_1100698,0.019743592
ISIC_1102832,0.015166738
ISIC_1102982,0.012736009
ISIC_1105085,0.014801916
ISIC_1105499,0.02279359
ISIC_1105878,0.017426822
ISIC_1106836,0.021725731
ISIC_1107411,0.018501114
ISIC_1107781,0.030999608
ISIC_1108023,0.034481764
ISIC_1111490,0.018653512
ISIC_1111779,0.041523714
ISIC_1114152,0.021208545
ISIC_1114416,0.16844147
ISIC_1114853,0.07375652
ISIC_1115161,0.015320376
ISIC_1115431,0.029196274
ISIC_1115450,0.015580882
ISIC_1117298,0.015961682
ISIC_1117759,0.02354296
ISIC_1120310,0.024861597
ISIC_1120488,0.014379001
ISIC_1121394,0.07320324
ISIC_1121879,0.064219296
ISIC_1123720,0.011668711
ISIC_1124042,0.02547351
ISIC_1124428,0.015637476
ISIC_1126114,0.014362814
ISIC_1127199,0.022856712
ISIC_1129791,0.032307655
ISIC_1130132,0.016658412
ISIC_1131265,0.013674844
ISIC_1132989,0.030620484
ISIC_1133253,0.074145705
ISIC_1134064,0.058212012
ISIC_1134067,0.02258215
ISIC_1134428,0.015301685
ISIC_1136261,0.09567433
ISIC_1136744,0.02097809
ISIC_1138294,0.030174159
ISIC_1139398,0.014988845
ISIC_1142023,0.050365165
ISIC_1142863,0.03316026
ISIC_1148668,0.1503608
ISIC_1148772,0.016340645
ISIC_1149242,0.021769699
ISIC_1149593,0.015574304
ISIC_1149878,0.013038579
ISIC_1150264,0.07254265
ISIC_1151268,0.02655252
ISIC_1153749,0.022974756
ISIC_1153994,0.01689945
ISIC_1156605,0.018700235
ISIC_1156782,0.029154997
ISIC_1157297,0.015830996
ISIC_1158202,0.016338686
ISIC_1158632,0.05063261
ISIC_1159131,0.01591571
ISIC_1159934,0.01811578
ISIC_1162854,0.104941644
ISIC_1164661,0.019063365
ISIC_1164704,0.0264587
ISIC_1164708,0.015563688
ISIC_1165206,0.021329504
ISIC_1167822,0.015413054
ISIC_1168245,0.019741394
ISIC_1170265,0.093935385
ISIC_1170291,0.020632368
ISIC_1170397,0.021718623
ISIC_1171499,0.017991727
ISIC_1174069,0.012619167
ISIC_1174480,0.015090506
ISIC_1176670,0.016942235
ISIC_1176730,0.016304009
ISIC_1177164,0.10717804
ISIC_1178339,0.020069906
ISIC_1178804,0.012853578
ISIC_1180045,0.025207989
ISIC_1181351,0.017273286
ISIC_1181525,0.020112492
ISIC_1182169,0.0239832
ISIC_1182408,0.044108365
ISIC_1183370,0.01809379
ISIC_1186674,0.020226905
ISIC_1187128,0.021314679
ISIC_1189120,0.054115716
ISIC_1190973,0.009360193
ISIC_1192931,0.04078524
ISIC_1195031,0.01368415
ISIC_1195194,0.033258997
ISIC_1197099,0.017083257
ISIC_1197153,0.022456374
ISIC_1197218,0.01583992
ISIC_1198439,0.052514836
ISIC_1201019,0.015095989
ISIC_1202656,0.02251649
ISIC_1203137,0.02756006
ISIC_1203351,0.023532724
ISIC_1204287,0.028346425
ISIC_1205053,0.015108716
ISIC_1207459,0.061424643
ISIC_1208095,0.08163243
ISIC_1208410,0.16547896
ISIC_1210053,0.012326289
ISIC_1211739,0.03946901
ISIC_1211873,0.035759628
ISIC_1212236,0.014236407
ISIC_1212424,0.38651454
ISIC_1213881,0.029897245
ISIC_1214226,0.03022167
ISIC_1215786,0.08069014
ISIC_1217400,0.022873452
ISIC_1220972,0.016611584
ISIC_1221356,0.014594834
ISIC_1221363,0.018074973
ISIC_1222096,0.042812787
ISIC_1222604,0.021997614
ISIC_1223181,0.016010363
ISIC_1223282,0.020103749
ISIC_1223751,0.039760206
ISIC_1224459,0.017498812
ISIC_1225148,0.015441651
ISIC_1225443,0.019733358
ISIC_1226325,0.3308316
ISIC_1226881,0.016279083
ISIC_1227734,0.0187009
ISIC_1227887,0.02782628
ISIC_1228746,0.032274242
ISIC_1232384,0.018534131
ISIC_1232516,0.02584046
ISIC_1232959,0.019379333
ISIC_1233031,0.01472289
ISIC_1237516,0.02359393
ISIC_1238085,0.03420028
ISIC_1239762,0.025479559
ISIC_1240474,0.01723436
ISIC_1240605,0.030456342
ISIC_1241336,0.019648833
ISIC_1243055,0.011477887
ISIC_1243451,0.0153525695
ISIC_1245861,0.01636272
ISIC_1246555,0.013460893
ISIC_1247091,0.020699227
ISIC_1247763,0.6853085
ISIC_1250412,0.014529096
ISIC_1250792,0.044230036
ISIC_1250843,0.13104436
ISIC_1251035,0.01317385
ISIC_1252180,0.02197347
ISIC_1252290,0.020233525
ISIC_1252572,0.012705889
ISIC_1254895,0.010041002
ISIC_1255884,0.038878378
ISIC_1257092,0.021260608
ISIC_1259317,0.01059047
ISIC_1259499,0.027979035
ISIC_1259507,0.013619694
ISIC_1262649,0.018674096
ISIC_1263999,0.02326046
ISIC_1265244,0.02481652
ISIC_1266629,0.02004406
ISIC_1267011,0.015503765
ISIC_1268457,0.029805828
ISIC_1268852,0.015982857
ISIC_1269448,0.58282065
ISIC_1270937,0.014691783
ISIC_1272837,0.011135103
ISIC_1272916,0.04141344
ISIC_1273228,0.016314005
ISIC_1274178,0.13228531
ISIC_1274198,0.01934558
ISIC_1274368,0.0150244115
ISIC_1274831,0.6012832
ISIC_1275598,0.015808119
ISIC_1276006,0.028765067
ISIC_1276962,0.04864358
ISIC_1279577,0.0171965
ISIC_1282378,0.0463364
ISIC_1284492,0.015105715
ISIC_1287205,0.12414842
ISIC_1287301,0.014646447
ISIC_1287491,0.041592456
ISIC_1288537,0.06251246
ISIC_1288766,0.11637609
ISIC_1289402,0.05691888
ISIC_1289443,0.019029986
ISIC_1291312,0.022850726
ISIC_1291467,0.03462897
ISIC_1292306,0.022057105
ISIC_1292732,0.019494258
ISIC_1293599,0.010525945
ISIC_1294368,0.3215241
ISIC_1295270,0.03641618
ISIC_1295502,0.017938936
ISIC_1295996,0.010875457
ISIC_1296465,0.012433901
ISIC_1296518,0.02507614
ISIC_1298073,0.015454129
ISIC_1298271,0.008754691
ISIC_1298314,0.017726745
ISIC_1299043,0.034454912
ISIC_1300339,0.016254127
ISIC_1301352,0.015931835
ISIC_1302381,0.044167794
ISIC_1302641,0.010260754
ISIC_1303456,0.019493997
ISIC_1303488,0.028631499
ISIC_1304223,0.028046437
ISIC_1307847,0.011948967
ISIC_1309515,0.024567524
ISIC_1309738,0.058525078
ISIC_1310559,0.010984002
ISIC_1310949,0.06708745
ISIC_1311253,0.016316248
ISIC_1312041,0.02286703
ISIC_1312853,0.012521293
ISIC_1312972,0.01616031
ISIC_1314094,0.016439987
ISIC_1314492,0.019519888
ISIC_1314801,0.022849428
ISIC_1314865,0.03940285
ISIC_1318038,0.02478782
ISIC_1318162,0.010564839
ISIC_1320337,0.018271364
ISIC_1321208,0.026132813
ISIC_1323271,0.017751096
ISIC_1324913,0.052563045
ISIC_1326532,0.010488761
ISIC_1326902,0.02597135
ISIC_1327968,0.015467432
ISIC_1328108,0.027223203
ISIC_1329809,0.014026062
ISIC_1330140,0.027965825
ISIC_1330381,0.22039743
ISIC_1330680,0.017249435
ISIC_1330788,0.011024641
ISIC_1331088,0.016742807
ISIC_1332157,0.03272044
ISIC_1332641,0.015546103
ISIC_1332916,0.019589502
ISIC_1334645,0.53345585
ISIC_1335280,0.021906277
ISIC_1336046,0.018899318
ISIC_1336814,0.031955943
ISIC_1337523,0.022147952
ISIC_1338474,0.016829073
ISIC_1339609,0.022426007
ISIC_1341095,0.017383395
ISIC_1341798,0.053199455
ISIC_1344088,0.019133292
ISIC_1345717,0.015619397
ISIC_1345725,0.0403758
ISIC_1347156,0.065367356
ISIC_1347351,0.013001714
ISIC_1349845,0.013851132
ISIC_1350069,0.02805819
ISIC_1350554,0.01400493
ISIC_1351779,0.036074523
ISIC_1352021,0.048885077
ISIC_1352715,0.02583709
ISIC_1354933,0.013926847
ISIC_1357865,0.015977185
ISIC_1360798,0.018136142
ISIC_1362227,0.018469414
ISIC_1364556,0.014408971
ISIC_1364884,0.99233526
ISIC_1365026,0.020271726
ISIC_1365041,0.017222578
ISIC_1365267,0.044585127
ISIC_1365577,0.018106913
ISIC_1365932,0.021189922
ISIC_1366473,0.017420245
ISIC_1367005,0.01896457
ISIC_1368206,0.03959261
ISIC_1368685,0.013991232
ISIC_1369027,0.030241264
ISIC_1369798,0.01938605
ISIC_1370096,0.01654405
ISIC_1371230,0.013972448
ISIC_1371478,0.015180877
ISIC_1372515,0.019598499
ISIC_1373663,0.019657917
ISIC_1373840,0.0138182035
ISIC_1373939,0.012348952
ISIC_1374185,0.020860283
ISIC_1377690,0.015726192
ISIC_1377845,0.02030454
ISIC_1378676,0.02071803
ISIC_1378689,0.015683362
ISIC_1378795,0.013828979
ISIC_1379570,0.015158995
ISIC_1379838,0.037191972
ISIC_1380076,0.020083342
ISIC_1380210,0.053691335
ISIC_1381020,0.030815711
ISIC_1383050,0.019744786
ISIC_1383156,0.0117188785
ISIC_1384746,0.12965874
ISIC_1387243,0.016107598
ISIC_1389671,0.049096916
ISIC_1389736,0.020413091
ISIC_1390156,0.015027199
ISIC_1392557,0.015028257
ISIC_1395135,0.05491714
ISIC_1395286,0.03834466
ISIC_1397455,0.0131921945
ISIC_1397473,0.01402734
ISIC_1398333,0.10551394
ISIC_1398911,0.023175325
ISIC_1398977,0.014941207
ISIC_1399260,0.046086553
ISIC_1401389,0.06365416
ISIC_1403558,0.018669963
ISIC_1404760,0.020158108
ISIC_1405006,0.0152471755
ISIC_1405039,0.017851261
ISIC_1406000,0.01522812
ISIC_1406733,0.013125251
ISIC_1407049,0.14574534
ISIC_1407308,0.028162902
ISIC_1408106,0.04795472
ISIC_1408400,0.022038367
ISIC_1408761,0.0156241385
ISIC_1409028,0.030636128
ISIC_1409447,0.019663204
ISIC_1409994,0.026985083
ISIC_1410492,0.025414469
ISIC_1410574,0.021776224
ISIC_1410832,0.020985307
ISIC_1413464,0.014651748
ISIC_1414519,0.017729294
ISIC_1415022,0.01573787
ISIC_1416658,0.01205498
ISIC_1419471,0.015085919
ISIC_1420424,0.012091545
ISIC_1425639,0.038845424
ISIC_1426190,0.0151371835
ISIC_1426651,0.0119564915
ISIC_1427578,0.027738718
ISIC_1427970,0.014099992
ISIC_1428303,0.017012797
ISIC_1429482,0.016271152
ISIC_1429763,0.9734891
ISIC_1429860,0.016931038
ISIC_1431583,0.015917828
ISIC_1434736,0.024544075
ISIC_1434910,0.030041631
ISIC_1435395,0.014450024
ISIC_1435661,0.018036416
ISIC_1436510,0.026522685
ISIC_1437457,0.019564463
ISIC_1437627,0.018221956
ISIC_1437807,0.0552715
ISIC_1438103,0.027059872
ISIC_1438138,0.034436528
ISIC_1439030,0.017065777
ISIC_1439170,0.01486109
ISIC_1440160,0.05088528
ISIC_1441157,0.015762325
ISIC_1442489,0.02600433
ISIC_1443365,0.056105047
ISIC_1443435,0.020689152
ISIC_1444444,0.01584513
ISIC_1445438,0.026454125
ISIC_1446658,0.02105246
ISIC_1447572,0.02333458
ISIC_1448268,0.03125579
ISIC_1448952,0.0180321
ISIC_1449628,0.26691988
ISIC_1450044,0.014791012
ISIC_1450396,0.020490656
ISIC_1452056,0.015181684
ISIC_1452059,0.015662685
ISIC_1453459,0.0237658
ISIC_1453553,0.012732626
ISIC_1453620,0.03513332
ISIC_1454344,0.020216327
ISIC_1455340,0.048134215
ISIC_1455551,0.04742586
ISIC_1455912,0.035524376
ISIC_1455951,0.048815574
ISIC_1458550,0.018043732
ISIC_1460169,0.3805992
ISIC_1461574,0.023178326
ISIC_1461703,0.013417717
ISIC_1462390,0.048976403
ISIC_1464049,0.018783676
ISIC_1464264,0.029903952
ISIC_1464282,0.016955337
ISIC_1468493,0.0140063455
ISIC_1469194,0.018341905
ISIC_1469237,0.016499726
ISIC_1472690,0.045646824
ISIC_1472890,0.015243319
ISIC_1476421,0.029297007
ISIC_1479061,0.057459325
ISIC_1479607,0.03659278
ISIC_1482083,0.031712435
ISIC_1484704,0.121384636
ISIC_1485441,0.017500037
ISIC_1486500,0.013522619
ISIC_1486861,0.052572675
ISIC_1487812,0.02381963
ISIC_1488723,0.027690409
ISIC_1489102,0.032492775
ISIC_1490243,0.03973429
ISIC_1490310,0.025805013
ISIC_1490432,0.017347358
ISIC_1491052,0.016224302
ISIC_1491228,0.026784621
ISIC_1491380,0.026174195
ISIC_1491444,0.020217221
ISIC_1491508,0.017310048
ISIC_1492099,0.016049186
ISIC_1492334,0.020981684
ISIC_1493259,0.019288022
ISIC_1493810,0.014017295
ISIC_1493995,0.013262245
ISIC_1494327,0.01702499
ISIC_1496854,0.021742126
ISIC_1497685,0.013591566
ISIC_1499220,0.03868304
ISIC_1499779,0.02209559
ISIC_1500181,0.01049244
ISIC_1500701,0.027312003
ISIC_1500934,0.016657518
ISIC_1500989,0.012948107
ISIC_1501518,0.021035347
ISIC_1502569,0.01054327
ISIC_1503527,0.02252522
ISIC_1503905,0.2536702
ISIC_1504632,0.023652114
ISIC_1504664,0.0143569205
ISIC_1504772,0.03497466
ISIC_1505785,0.208527
ISIC_1505787,0.04608876
ISIC_1505882,0.5578913
ISIC_1505931,0.048369568
ISIC_1508521,0.011185844
ISIC_1508888,0.013068442
ISIC_1509034,0.051143616
ISIC_1509223,0.020357875
ISIC_1509856,0.0325045
ISIC_1510438,0.014315365
ISIC_1510485,0.0111282
ISIC_1510820,0.015099702
ISIC_1511752,0.013519118
ISIC_1512287,0.025569579
ISIC_1512688,0.016634049
ISIC_1513292,0.020400954
ISIC_1514638,0.01585343
ISIC_1516113,0.014518734
ISIC_1518913,0.014771133
ISIC_1519960,0.021511493
ISIC_1521112,0.08044735
ISIC_1521467,0.013536445
ISIC_1522384,0.01071069
ISIC_1522983,0.017453967
ISIC_1523725,0.030529223
ISIC_1524188,0.017770082
ISIC_1524620,0.018239489
ISIC_1525226,0.022798756
ISIC_1525882,0.040578213
ISIC_1526154,0.011952823
ISIC_1526973,0.016986744
ISIC_1527539,0.019797435
ISIC_1528298,0.018176615
ISIC_1530517,0.055106074
ISIC_1533487,0.016309215
ISIC_1535298,0.021437185
ISIC_1536224,0.021587579
ISIC_1536371,0.0098474175
ISIC_1536840,0.021144511
ISIC_1536844,0.017659608
ISIC_1537434,0.017689439
ISIC_1537627,0.025961418
ISIC_1538921,0.047200345
ISIC_1539108,0.01746124
ISIC_1539449,0.015301793
ISIC_1539596,0.0115620475
ISIC_1541371,0.044697132
ISIC_1541384,0.031700794
ISIC_1541719,0.025863644
ISIC_1541919,0.034696314
ISIC_1542403,0.026034432
ISIC_1543649,0.011592034
ISIC_1544307,0.029476447
ISIC_1544376,0.012190416
ISIC_1544989,0.020720303
ISIC_1545466,0.015091863
ISIC_1545645,0.06097381
ISIC_1546421,0.01667845
ISIC_1551763,0.015400447
ISIC_1552117,0.018835874
ISIC_1553968,0.04096339
ISIC_1554000,0.032519594
ISIC_1554262,0.057018314
ISIC_1558004,0.022300862
ISIC_1558567,0.019418819
ISIC_1560324,0.093134925
ISIC_1560363,0.050361387
ISIC_1560689,0.058628526
ISIC_1560978,0.013714478
ISIC_1561927,0.112416394
ISIC_1562503,0.015384242
ISIC_1564663,0.11065081
ISIC_1565187,0.020084325
ISIC_1565504,0.058953915
ISIC_1566553,0.031089796
ISIC_1567171,0.013440225
ISIC_1567513,0.013563885
ISIC_1567545,0.020663451
ISIC_1567554,0.010138025
ISIC_1567755,0.013048414
ISIC_1569193,0.017702475
ISIC_1570233,0.021219125
ISIC_1571910,0.041481808
ISIC_1576440,0.023873566
ISIC_1577307,0.025561651
ISIC_1577729,0.023233986
ISIC_1578405,0.02575304
ISIC_1579773,0.0357504
ISIC_1581247,0.021095322
ISIC_1582062,0.03368392
ISIC_1582282,0.050899584
ISIC_1584462,0.020798167
ISIC_1586288,0.013275403
ISIC_1586360,0.024340745
ISIC_1589060,0.018199833
ISIC_1589872,0.022710312
ISIC_1589895,0.0488991
ISIC_1590307,0.023897726
ISIC_1591962,0.016468398
ISIC_1592464,0.014425839
ISIC_1593714,0.93805194
ISIC_1596422,0.0136458585
ISIC_1599454,0.010684773
ISIC_1600066,0.0194795
ISIC_1600890,0.014751362
ISIC_1601014,0.018263679
ISIC_1603921,0.014965774
ISIC_1605133,0.013257741
ISIC_1605633,0.028286308
ISIC_1605845,0.019337123
ISIC_1607922,0.03543762
ISIC_1608729,0.018669436
ISIC_1608811,0.08177044
ISIC_1608962,0.020420922
ISIC_1611477,0.026395574
ISIC_1611666,0.012548725
ISIC_1612523,0.024199126
ISIC_1613476,0.016257046
ISIC_1613528,0.01708144
ISIC_1613780,0.021281658
ISIC_1614037,0.012359232
ISIC_1615667,0.016348768
ISIC_1615785,0.04947271
ISIC_1619137,0.016991066
ISIC_1621521,0.012656131
ISIC_1621972,0.0144005325
ISIC_1624232,0.028887514
ISIC_1624465,0.01742727
ISIC_1624776,0.18677998
ISIC_1626751,0.016030282
ISIC_1627413,0.01855252
ISIC_1627619,0.32629538
ISIC_1628162,0.0224604
ISIC_1628721,0.016404739
ISIC_1630003,0.02054358
ISIC_1630017,0.027919393
ISIC_1631155,0.057303548
ISIC_1632378,0.02457821
ISIC_1632938,0.014119521
ISIC_1634129,0.02030175
ISIC_1637450,0.02648394
ISIC_1637595,0.18456075
ISIC_1639429,0.02282435
ISIC_1640686,0.019006725
ISIC_1641015,0.023137454
ISIC_1642210,0.14209689
ISIC_1642626,0.01315056
ISIC_1643353,0.03237947
ISIC_1643380,0.03385136
ISIC_1643383,0.030723209
ISIC_1643984,0.018039634
ISIC_1644228,0.02319639
ISIC_1644845,0.024505207
ISIC_1645390,0.01929593
ISIC_1645689,0.02034442
ISIC_1646877,0.017858746
ISIC_1646969,0.013463599
ISIC_1648251,0.02321218
ISIC_1648791,0.021143116
ISIC_1649659,0.050470006
ISIC_1649760,0.022908907
ISIC_1650615,0.016243802
ISIC_1651006,0.016866406
ISIC_1651164,0.015462843
ISIC_1653663,0.013559244
ISIC_1653866,0.013041599
ISIC_1654007,0.012203214
ISIC_1656201,0.027373862
ISIC_1656828,0.02053879
ISIC_1657960,0.012673402
ISIC_1658310,0.020315291
ISIC_1659276,0.016888598
ISIC_1661254,0.015278666
ISIC_1661794,0.018613126
ISIC_1663074,0.10587982
ISIC_1663587,0.017270628
ISIC_1663846,0.013124923
ISIC_1665747,0.014539035
ISIC_1666748,0.13566637
ISIC_1667112,0.016245447
ISIC_1667159,0.37303898
ISIC_1667598,0.012205249
ISIC_1668197,0.0128650395
ISIC_1668229,0.020911913
ISIC_1668526,0.025519997
ISIC_1669403,0.034804717
ISIC_1670585,0.027775796
ISIC_1670692,0.4829222
ISIC_1672482,0.017360171
ISIC_1673959,0.017571637
ISIC_1674326,0.031721376
ISIC_1674796,0.03451994
ISIC_1675841,0.01952826
ISIC_1676054,0.035961546
ISIC_1678192,0.020573946
ISIC_1678274,0.042543434
ISIC_1679661,0.014444799
ISIC_1681968,0.014632373
ISIC_1682504,0.021802917
ISIC_1682998,0.02138621
ISIC_1683990,0.018342998
ISIC_1684260,0.03574997
ISIC_1687730,0.017554767
ISIC_1688603,0.013943306
ISIC_1692314,0.013001921
ISIC_1692403,0.014073751
ISIC_1693098,0.10075445
ISIC_1693659,0.0151730245
ISIC_1693702,0.017692419
ISIC_1694285,0.07763913
ISIC_1696249,0.012776942
ISIC_1700495,0.019096404
ISIC_1700520,0.014792843
ISIC_1701367,0.009905793
ISIC_1702162,0.043720424
ISIC_1702881,0.023160333
ISIC_1703222,0.019896103
ISIC_1703271,0.01571902
ISIC_1703287,0.022646723
ISIC_1703904,0.02174647
ISIC_1704686,0.024764532
ISIC_1705153,0.01794374
ISIC_1705269,0.037923288
ISIC_1705293,0.066624224
ISIC_1705442,0.021439228
ISIC_1706022,0.015217994
ISIC_1706501,0.08518689
ISIC_1706576,0.06609428
ISIC_1706606,0.018578613
ISIC_1706957,0.025763005
ISIC_1707818,0.026700553
ISIC_1708329,0.015625846
ISIC_1708417,0.018939385
ISIC_1708646,0.013819942
ISIC_1710649,0.017081574
ISIC_1710811,0.02461631
ISIC_1710825,0.010677774
ISIC_1713249,0.015551419
ISIC_1713289,0.040733643
ISIC_1713496,0.048964947
ISIC_1715003,0.017418532
ISIC_1715664,0.021364547
ISIC_1716015,0.029556254
ISIC_1716427,0.032378826
