image_name,target
ISIC_0925021,0.5167332
ISIC_0925309,0.0063352487
ISIC_0925595,0.18232797
ISIC_0928578,0.019932061
ISIC_0929007,0.019081274
ISIC_0929505,0.06591648
ISIC_0929834,0.13993582
ISIC_0930476,0.23542607
ISIC_0931223,0.1849583
ISIC_0931237,0.18068452
ISIC_0931921,0.099994324
ISIC_0932157,0.0015604099
ISIC_0932935,0.018308312
ISIC_0934095,0.010641485
ISIC_0935275,0.06718021
ISIC_0935315,0.08400317
ISIC_0935644,0.0038693845
ISIC_0936377,0.74327725
ISIC_0936437,0.0032139618
ISIC_0936718,0.023738503
ISIC_0937409,0.34727392
ISIC_0939822,0.014261524
ISIC_0940257,0.03473128
ISIC_0941443,0.012583017
ISIC_0943849,0.112577446
ISIC_0945202,0.2718382
ISIC_0946365,0.009225328
ISIC_0946870,0.009874284
ISIC_0948167,0.18581104
ISIC_0949276,0.0136318905
ISIC_0949297,0.22394855
ISIC_0950488,0.24095042
ISIC_0951638,0.03431164
ISIC_0951713,0.01371036
ISIC_0951865,0.15715617
ISIC_0953153,0.06886551
ISIC_0953256,0.006700357
ISIC_0953764,0.008383284
ISIC_0954001,0.0047637024
ISIC_0954003,0.039922684
ISIC_0955375,0.04516368
ISIC_0955990,0.010595371
ISIC_0957317,0.028959325
ISIC_0957556,0.04597337
ISIC_0958029,0.008597215
ISIC_0958136,0.012309432
ISIC_0958433,0.06128938
ISIC_0959042,0.14909232
ISIC_0959864,0.029055825
ISIC_0960354,0.3790196
ISIC_0960568,0.07975146
ISIC_0960806,0.017703444
ISIC_0960859,0.031503577
ISIC_0960920,0.0144130485
ISIC_0962274,0.03427128
ISIC_0963642,0.0059972904
ISIC_0963700,0.014747222
ISIC_0963827,0.0056918063
ISIC_0964240,0.0369487
ISIC_0965703,0.29039007
ISIC_0966701,0.111988164
ISIC_0968444,0.07251667
ISIC_0969096,0.103108786
ISIC_0969318,0.01962901
ISIC_0969723,0.568564
ISIC_0969858,0.0074359775
ISIC_0971824,0.24388188
ISIC_0973496,0.0017261108
ISIC_0973792,0.10826054
ISIC_0974607,0.002045999
ISIC_0974656,0.0364348
ISIC_0975302,0.049723346
ISIC_0975751,0.019660613
ISIC_0976336,0.032940794
ISIC_0976715,0.021838129
ISIC_0977528,0.12293109
ISIC_0977840,0.084400505
ISIC_0979085,0.027795434
ISIC_0983754,0.112251736
ISIC_0983886,0.0011484424
ISIC_0984395,0.0125826
ISIC_0986894,0.19502346
ISIC_0988793,0.008870493
ISIC_0989319,0.012623687
ISIC_0989851,0.0011891425
ISIC_0990463,0.0043502054
ISIC_0991001,0.07327194
ISIC_0991565,0.0085422695
ISIC_0993052,0.0014419059
ISIC_0994106,0.08534735
ISIC_0994563,0.024814537
ISIC_0995436,0.07211041
ISIC_0996247,0.077527285
ISIC_0996309,0.052713294
ISIC_0996873,0.07164382
ISIC_0996998,0.094366856
ISIC_0997267,0.0009295742
ISIC_0997441,0.25874516
ISIC_0998106,0.027175317
ISIC_0998563,0.13625394
ISIC_0998993,0.053686827
ISIC_0999078,0.0671081
ISIC_1000047,0.020054748
ISIC_1000561,0.30486286
ISIC_1001083,0.010572384
ISIC_1001684,0.025728086
ISIC_1002119,0.014867912
ISIC_1002671,0.2221502
ISIC_1002860,0.12914094
ISIC_1002877,0.06935748
ISIC_1003544,0.008566856
ISIC_1005153,0.0004671514
ISIC_1005222,0.010641475
ISIC_1006804,0.062896855
ISIC_1007291,0.01667746
ISIC_1007483,0.009972215
ISIC_1007680,0.24741189
ISIC_1010386,0.01732131
ISIC_1010648,0.086511105
ISIC_1010820,0.011840005
ISIC_1012437,0.21233408
ISIC_1012493,0.025152275
ISIC_1012877,0.010731161
ISIC_1013134,0.057430428
ISIC_1014088,0.017171076
ISIC_1014242,0.119077265
ISIC_1016571,0.016041407
ISIC_1018504,0.087796144
ISIC_1020076,0.009093841
ISIC_1020375,0.007862966
ISIC_1020690,0.01849415
ISIC_1020885,0.016953269
ISIC_1022193,0.12204319
ISIC_1023256,0.17346333
ISIC_1024296,0.005752206
ISIC_1024303,0.005968382
ISIC_1025976,0.28098843
ISIC_1026838,0.005281627
ISIC_1027213,0.0027306776
ISIC_1027317,0.11918363
ISIC_1028276,0.021027138
ISIC_1028547,0.027044803
ISIC_1029774,0.085250445
ISIC_1030252,0.5930552
ISIC_1031089,0.025861919
ISIC_1031129,0.035590947
ISIC_1033188,0.36715874
ISIC_1033681,0.005632838
ISIC_1036233,0.0070302286
ISIC_1038585,0.06993172
ISIC_1038924,0.0790221
ISIC_1040138,0.039687376
ISIC_1040687,0.021213254
ISIC_1041931,0.39575705
ISIC_1042751,0.19439638
ISIC_1044445,0.07580536
ISIC_1045378,0.13937016
ISIC_1046759,0.108425386
ISIC_1046880,0.042468738
ISIC_1048928,0.013934334
ISIC_1049904,0.034517962
ISIC_1049919,0.22880907
ISIC_1051244,0.0505956
ISIC_1051781,0.0054056146
ISIC_1051972,0.05163311
ISIC_1053867,0.011309813
ISIC_1054458,0.20418496
ISIC_1055367,0.00516366
ISIC_1055510,0.21007131
ISIC_1055611,0.1551392
ISIC_1056295,0.002405862
ISIC_1057913,0.07204265
ISIC_1058272,0.17046113
ISIC_1058926,0.0076858103
ISIC_1060105,0.061624933
ISIC_1061205,0.0059701204
ISIC_1061980,0.123624206
ISIC_1063083,0.017683694
ISIC_1063577,0.028945317
ISIC_1063585,0.11474814
ISIC_1064590,0.09065919
ISIC_1064649,0.33829916
ISIC_1065235,0.048044514
ISIC_1065536,0.13419054
ISIC_1066239,0.0058354833
ISIC_1067314,0.009164929
ISIC_1068875,0.1882353
ISIC_1069268,0.058166016
ISIC_1071664,0.079219736
ISIC_1071730,0.14483808
ISIC_1073062,0.35093722
ISIC_1073477,0.07126161
ISIC_1075408,0.04163296
ISIC_1077011,0.033991188
ISIC_1081390,0.046895754
ISIC_1081575,0.022612939
ISIC_1082953,0.0072123907
ISIC_1083405,0.12290925
ISIC_1085649,0.002444456
ISIC_1086280,0.14035957
ISIC_1086952,0.008337776
ISIC_1087637,0.12901692
ISIC_1088865,0.57422376
ISIC_1089351,0.21032667
ISIC_1090575,0.06485767
ISIC_1092064,0.029957166
ISIC_1092675,0.17033772
ISIC_1092969,0.0019760926
ISIC_1094652,0.15494315
ISIC_1095054,0.0099483235
ISIC_1095433,0.034640282
ISIC_1095798,0.034413923
ISIC_1096286,0.123414636
ISIC_1097111,0.11238014
ISIC_1098696,0.005428245
ISIC_1099376,0.002007703
ISIC_1100351,0.084001906
ISIC_1100698,0.02749466
ISIC_1102832,0.0069364705
ISIC_1102982,0.0069107413
ISIC_1105085,0.028136363
ISIC_1105499,0.15487
ISIC_1105878,0.016144922
ISIC_1106836,0.024031332
ISIC_1107411,0.029917369
ISIC_1107781,0.10131472
ISIC_1108023,0.124455
ISIC_1111490,0.015121639
ISIC_1111779,0.05762331
ISIC_1114152,0.014350802
ISIC_1114416,0.44994065
ISIC_1114853,0.17535008
ISIC_1115161,0.010461976
ISIC_1115431,0.050961267
ISIC_1115450,0.03948134
ISIC_1117298,0.013557543
ISIC_1117759,0.028946936
ISIC_1120310,0.009050022
ISIC_1120488,0.0004955232
ISIC_1121394,0.14782654
ISIC_1121879,0.15440515
ISIC_1123720,0.0020201802
ISIC_1124042,0.06358256
ISIC_1124428,0.0018873016
ISIC_1126114,0.021848688
ISIC_1127199,0.011372318
ISIC_1129791,0.07961556
ISIC_1130132,0.011736085
ISIC_1131265,0.008331855
ISIC_1132989,0.08157433
ISIC_1133253,0.08738359
ISIC_1134064,0.14931656
ISIC_1134067,0.0910087
ISIC_1134428,0.012044351
ISIC_1136261,0.065662466
ISIC_1136744,0.019720903
ISIC_1138294,0.10655806
ISIC_1139398,0.013037463
ISIC_1142023,0.28255925
ISIC_1142863,0.11842739
ISIC_1148668,0.36170706
ISIC_1148772,0.0029096405
ISIC_1149242,0.014249454
ISIC_1149593,0.00079564255
ISIC_1149878,0.003907124
ISIC_1150264,0.09899693
ISIC_1151268,0.028761268
ISIC_1153749,0.016114453
ISIC_1153994,0.09091573
ISIC_1156605,0.012336254
ISIC_1156782,0.059948087
ISIC_1157297,0.014620076
ISIC_1158202,0.051171232
ISIC_1158632,0.25674212
ISIC_1159131,0.0334736
ISIC_1159934,0.10961508
ISIC_1162854,0.30140942
ISIC_1164661,0.0860486
ISIC_1164704,0.05033027
ISIC_1164708,0.014358212
ISIC_1165206,0.021493146
ISIC_1167822,0.04176393
ISIC_1168245,0.031512666
ISIC_1170265,0.14691664
ISIC_1170291,0.023515025
ISIC_1170397,0.13998166
ISIC_1171499,0.014619182
ISIC_1174069,0.010429273
ISIC_1174480,0.12775151
ISIC_1176670,0.025441706
ISIC_1176730,0.034930766
ISIC_1177164,0.14036416
ISIC_1178339,0.12277839
ISIC_1178804,0.028992563
ISIC_1180045,0.031790048
ISIC_1181351,0.06046216
ISIC_1181525,0.045186896
ISIC_1182169,0.02161169
ISIC_1182408,0.1583983
ISIC_1183370,0.11464545
ISIC_1186674,0.08618432
ISIC_1187128,0.016761383
ISIC_1189120,0.30062726
ISIC_1190973,0.049327653
ISIC_1192931,0.050427735
ISIC_1195031,0.08789884
ISIC_1195194,0.12447966
ISIC_1197099,0.009547353
ISIC_1197153,0.18506797
ISIC_1197218,0.036866803
ISIC_1198439,0.14826706
ISIC_1201019,0.04254784
ISIC_1202656,0.15417548
ISIC_1203137,0.056218088
ISIC_1203351,0.026647478
ISIC_1204287,0.07868397
ISIC_1205053,0.08802572
ISIC_1207459,0.17593515
ISIC_1208095,0.21604209
ISIC_1208410,0.12361619
ISIC_1210053,0.008274506
ISIC_1211739,0.15607026
ISIC_1211873,0.23969407
ISIC_1212236,0.005455186
ISIC_1212424,0.73350686
ISIC_1213881,0.0835889
ISIC_1214226,0.05257232
ISIC_1215786,0.37499377
ISIC_1217400,0.028772632
ISIC_1220972,0.0070740185
ISIC_1221356,0.01502948
ISIC_1221363,0.038790822
ISIC_1222096,0.189629
ISIC_1222604,0.017352372
ISIC_1223181,0.0044947765
ISIC_1223282,0.0035858552
ISIC_1223751,0.27088115
ISIC_1224459,0.0101368725
ISIC_1225148,0.0025619466
ISIC_1225443,0.10588384
ISIC_1226325,0.60256535
ISIC_1226881,0.004641821
ISIC_1227734,0.020317515
ISIC_1227887,0.05213806
ISIC_1228746,0.07801492
ISIC_1232384,0.22491622
ISIC_1232516,0.0110211475
ISIC_1232959,0.015097718
ISIC_1233031,0.0048088827
ISIC_1237516,0.009435564
ISIC_1238085,0.1269549
ISIC_1239762,0.020029644
ISIC_1240474,0.007212142
ISIC_1240605,0.053375244
ISIC_1241336,0.03953396
ISIC_1243055,0.0014267365
ISIC_1243451,0.03042684
ISIC_1245861,0.004007975
ISIC_1246555,0.007899393
ISIC_1247091,0.030557493
ISIC_1247763,0.6447597
ISIC_1250412,0.026286373
ISIC_1250792,0.33421215
ISIC_1250843,0.61934847
ISIC_1251035,0.021498838
ISIC_1252180,0.03275414
ISIC_1252290,0.1206219
ISIC_1252572,0.0075145066
ISIC_1254895,0.00792402
ISIC_1255884,0.12969041
ISIC_1257092,0.012409945
ISIC_1259317,0.008954734
ISIC_1259499,0.05297919
ISIC_1259507,0.040380467
ISIC_1262649,0.0034224887
ISIC_1263999,0.024279824
ISIC_1265244,0.12948503
ISIC_1266629,0.019308478
ISIC_1267011,0.0030724506
ISIC_1268457,0.1257001
ISIC_1268852,0.046233285
ISIC_1269448,0.8397927
ISIC_1270937,0.005180955
ISIC_1272837,0.0071190693
ISIC_1272916,0.14046103
ISIC_1273228,0.00063783926
ISIC_1274178,0.4689757
ISIC_1274198,0.055283528
ISIC_1274368,0.03500445
ISIC_1274831,0.65495104
ISIC_1275598,0.0014593204
ISIC_1276006,0.17418651
ISIC_1276962,0.1693694
ISIC_1279577,0.004899969
ISIC_1282378,0.20938645
ISIC_1284492,0.0034444432
ISIC_1287205,0.60874635
ISIC_1287301,0.017987192
ISIC_1287491,0.07023018
ISIC_1288537,0.49839017
ISIC_1288766,0.5017274
ISIC_1289402,0.37339154
ISIC_1289443,0.002927353
ISIC_1291312,0.095846206
ISIC_1291467,0.16142099
ISIC_1292306,0.040051173
ISIC_1292732,0.0037410755
ISIC_1293599,0.003915032
ISIC_1294368,0.5733574
ISIC_1295270,0.048246175
ISIC_1295502,0.023568034
ISIC_1295996,0.026311686
ISIC_1296465,0.024911156
ISIC_1296518,0.034431677
ISIC_1298073,0.0019712746
ISIC_1298271,0.0021522045
ISIC_1298314,0.100973874
ISIC_1299043,0.06445614
ISIC_1300339,0.010702859
ISIC_1301352,0.003189236
ISIC_1302381,0.19851883
ISIC_1302641,0.012444715
ISIC_1303456,0.025950441
ISIC_1303488,0.47090212
ISIC_1304223,0.11752239
ISIC_1307847,0.009143044
ISIC_1309515,0.019757539
ISIC_1309738,0.42391732
ISIC_1310559,0.043330003
ISIC_1310949,0.28388584
ISIC_1311253,0.02086845
ISIC_1312041,0.034439266
ISIC_1312853,0.18481497
ISIC_1312972,0.014596214
ISIC_1314094,0.0052120187
ISIC_1314492,0.11480784
ISIC_1314801,0.08994963
ISIC_1314865,0.092921935
ISIC_1318038,0.022520998
ISIC_1318162,0.008161475
ISIC_1320337,0.14016347
ISIC_1321208,0.11062792
ISIC_1323271,0.060952764
ISIC_1324913,0.14785622
ISIC_1326532,0.012500812
ISIC_1326902,0.05880049
ISIC_1327968,0.008428405
ISIC_1328108,0.044780243
ISIC_1329809,0.0021915238
ISIC_1330140,0.17511444
ISIC_1330381,0.47277775
ISIC_1330680,0.04392183
ISIC_1330788,0.011721283
ISIC_1331088,0.035591703
ISIC_1332157,0.09628654
ISIC_1332641,0.0246194
ISIC_1332916,0.05219404
ISIC_1334645,0.51966405
ISIC_1335280,0.02532197
ISIC_1336046,0.05274261
ISIC_1336814,0.1094383
ISIC_1337523,0.08686301
ISIC_1338474,0.0049755573
ISIC_1339609,0.06775511
ISIC_1341095,0.008824061
ISIC_1341798,0.28448927
ISIC_1344088,0.039295714
ISIC_1345717,0.016475996
ISIC_1345725,0.18646514
ISIC_1347156,0.288214
ISIC_1347351,0.028091917
ISIC_1349845,0.0007363458
ISIC_1350069,0.038441528
ISIC_1350554,0.0035771925
ISIC_1351779,0.15252566
ISIC_1352021,0.028098008
ISIC_1352715,0.20025678
ISIC_1354933,0.004087627
ISIC_1357865,0.010536571
ISIC_1360798,0.0148668885
ISIC_1362227,0.079442166
ISIC_1364556,0.026505888
ISIC_1364884,0.8544615
ISIC_1365026,0.25664607
ISIC_1365041,0.04761231
ISIC_1365267,0.23774503
ISIC_1365577,0.0016788145
ISIC_1365932,0.057542253
ISIC_1366473,0.0855977
ISIC_1367005,0.003397584
ISIC_1368206,0.10180239
ISIC_1368685,0.022309532
ISIC_1369027,0.049143642
ISIC_1369798,0.0039781234
ISIC_1370096,0.052372456
ISIC_1371230,0.0054007173
ISIC_1371478,0.0033341248
ISIC_1372515,0.031981785
ISIC_1373663,0.24514197
ISIC_1373840,0.03688112
ISIC_1373939,0.006497214
ISIC_1374185,0.15393656
ISIC_1377690,0.016481599
ISIC_1377845,0.0053580008
ISIC_1378676,0.02022914
ISIC_1378689,0.040189195
ISIC_1378795,0.009360999
ISIC_1379570,0.033441573
ISIC_1379838,0.19400787
ISIC_1380076,0.08848392
ISIC_1380210,0.17508046
ISIC_1381020,0.011276931
ISIC_1383050,0.07124285
ISIC_1383156,0.01025942
ISIC_1384746,0.31334928
ISIC_1387243,0.019425562
ISIC_1389671,0.30070534
ISIC_1389736,0.005616963
ISIC_1390156,0.05704233
ISIC_1392557,0.04188789
ISIC_1395135,0.12621915
ISIC_1395286,0.11102081
ISIC_1397455,0.1555741
ISIC_1397473,0.01947388
ISIC_1398333,0.19961166
ISIC_1398911,0.006323745
ISIC_1398977,0.055113345
ISIC_1399260,0.27099112
ISIC_1401389,0.43768236
ISIC_1403558,0.023254713
ISIC_1404760,0.07173904
ISIC_1405006,0.056992173
ISIC_1405039,0.008692632
ISIC_1406000,0.0005858441
ISIC_1406733,0.026363283
ISIC_1407049,0.36235532
ISIC_1407308,0.28137457
ISIC_1408106,0.094390266
ISIC_1408400,0.033762682
ISIC_1408761,0.06343159
ISIC_1409028,0.025473008
ISIC_1409447,0.21132879
ISIC_1409994,0.060411226
ISIC_1410492,0.06554588
ISIC_1410574,0.080524676
ISIC_1410832,0.070580095
ISIC_1413464,0.0015660723
ISIC_1414519,0.01112925
ISIC_1415022,0.012357791
ISIC_1416658,0.021448692
ISIC_1419471,0.0055220923
ISIC_1420424,0.055637877
ISIC_1425639,0.08627079
ISIC_1426190,0.029677013
ISIC_1426651,0.004193912
ISIC_1427578,0.12353682
ISIC_1427970,0.048728537
ISIC_1428303,0.007826735
ISIC_1429482,0.021169147
ISIC_1429763,0.8427864
ISIC_1429860,0.013116896
ISIC_1431583,0.010203798
ISIC_1434736,0.12570623
ISIC_1434910,0.010587841
ISIC_1435395,0.033884067
ISIC_1435661,0.032935012
ISIC_1436510,0.028757533
ISIC_1437457,0.090328194
ISIC_1437627,0.014800578
ISIC_1437807,0.31486735
ISIC_1438103,0.12023112
ISIC_1438138,0.058844995
ISIC_1439030,0.037917066
ISIC_1439170,0.00090466934
ISIC_1440160,0.21826309
ISIC_1441157,0.025164565
ISIC_1442489,0.16925573
ISIC_1443365,0.12771858
ISIC_1443435,0.028502962
ISIC_1444444,0.009887695
ISIC_1445438,0.10716631
ISIC_1446658,0.06333742
ISIC_1447572,0.029455224
ISIC_1448268,0.13418011
ISIC_1448952,0.014375676
ISIC_1449628,0.51806444
ISIC_1450044,0.09486205
ISIC_1450396,0.032433778
ISIC_1452056,0.016648153
ISIC_1452059,0.03046461
ISIC_1453459,0.02752923
ISIC_1453553,0.05891185
ISIC_1453620,0.17111309
ISIC_1454344,0.0126780765
ISIC_1455340,0.13345316
ISIC_1455551,0.26178113
ISIC_1455912,0.19730425
ISIC_1455951,0.23965578
ISIC_1458550,0.0032756429
ISIC_1460169,0.4386004
ISIC_1461574,0.14045815
ISIC_1461703,0.01536417
ISIC_1462390,0.060092967
ISIC_1464049,0.12556359
ISIC_1464264,0.06479522
ISIC_1464282,0.010101189
ISIC_1468493,0.024285505
ISIC_1469194,0.04421522
ISIC_1469237,0.004347781
ISIC_1472690,0.17859651
ISIC_1472890,0.007837832
ISIC_1476421,0.08039094
ISIC_1479061,0.049895655
ISIC_1479607,0.09138278
ISIC_1482083,0.06480619
ISIC_1484704,0.20080465
ISIC_1485441,0.2518905
ISIC_1486500,0.009032071
ISIC_1486861,0.29340646
ISIC_1487812,0.15889977
ISIC_1488723,0.023230782
ISIC_1489102,0.2400103
ISIC_1490243,0.321425
ISIC_1490310,0.12102768
ISIC_1490432,0.12916325
ISIC_1491052,0.027697751
ISIC_1491228,0.04566599
ISIC_1491380,0.33299664
ISIC_1491444,0.076175034
ISIC_1491508,0.08515406
ISIC_1492099,0.015963316
ISIC_1492334,0.021653086
ISIC_1493259,0.023669064
ISIC_1493810,0.0010686517
ISIC_1493995,0.00858594
ISIC_1494327,0.0026269157
ISIC_1496854,0.031049073
ISIC_1497685,0.007021278
ISIC_1499220,0.09431675
ISIC_1499779,0.032948583
ISIC_1500181,0.005988449
ISIC_1500701,0.12396819
ISIC_1500934,0.10894201
ISIC_1500989,0.045434635
ISIC_1501518,0.0048266747
ISIC_1502569,0.004456381
ISIC_1503527,0.033036422
ISIC_1503905,0.56423753
ISIC_1504632,0.06689348
ISIC_1504664,0.009571363
ISIC_1504772,0.028491756
ISIC_1505785,0.4703764
ISIC_1505787,0.107127465
ISIC_1505882,0.5185182
ISIC_1505931,0.20720823
ISIC_1508521,0.0030557315
ISIC_1508888,0.0165598
ISIC_1509034,0.17354544
ISIC_1509223,0.05219974
ISIC_1509856,0.13942061
ISIC_1510438,0.016135415
ISIC_1510485,0.0319588
ISIC_1510820,0.013106574
ISIC_1511752,0.0021941562
ISIC_1512287,0.019187024
ISIC_1512688,0.002658258
ISIC_1513292,0.010398765
ISIC_1514638,0.11413944
ISIC_1516113,0.10579101
ISIC_1518913,0.003051887
ISIC_1519960,0.013181716
ISIC_1521112,0.17297955
ISIC_1521467,0.0007575055
ISIC_1522384,0.0011815032
ISIC_1522983,0.027729014
ISIC_1523725,0.08112817
ISIC_1524188,0.043115724
ISIC_1524620,0.041434724
ISIC_1525226,0.07489616
ISIC_1525882,0.087266736
ISIC_1526154,0.013178487
ISIC_1526973,0.0021330018
ISIC_1527539,0.04213525
ISIC_1528298,0.0071781278
ISIC_1530517,0.036850613
ISIC_1533487,0.08988967
ISIC_1535298,0.0043641725
ISIC_1536224,0.12927674
ISIC_1536371,0.016428828
ISIC_1536840,0.07679262
ISIC_1536844,0.039469022
ISIC_1537434,0.027051589
ISIC_1537627,0.1278057
ISIC_1538921,0.14357159
ISIC_1539108,0.016217798
ISIC_1539449,0.015497565
ISIC_1539596,0.024842253
ISIC_1541371,0.116545945
ISIC_1541384,0.09177735
ISIC_1541719,0.03247379
ISIC_1541919,0.10560742
ISIC_1542403,0.07596994
ISIC_1543649,0.0077037713
ISIC_1544307,0.1355447
ISIC_1544376,0.055754226
ISIC_1544989,0.015782207
ISIC_1545466,0.01911965
ISIC_1545645,0.20239663
ISIC_1546421,0.027655909
ISIC_1551763,0.036263693
ISIC_1552117,0.017300436
ISIC_1553968,0.19257803
ISIC_1554000,0.11870533
ISIC_1554262,0.22788574
ISIC_1558004,0.006957779
ISIC_1558567,0.003988067
ISIC_1560324,0.29299858
ISIC_1560363,0.051502824
ISIC_1560689,0.26820102
ISIC_1560978,0.002518922
ISIC_1561927,0.30349186
ISIC_1562503,0.0076803467
ISIC_1564663,0.3493855
ISIC_1565187,0.0062438846
ISIC_1565504,0.22402938
ISIC_1566553,0.14670579
ISIC_1567171,0.030391226
ISIC_1567513,0.004429668
ISIC_1567545,0.042595953
ISIC_1567554,0.0015697876
ISIC_1567755,0.021236986
ISIC_1569193,0.015276253
ISIC_1570233,0.053215336
ISIC_1571910,0.30575398
ISIC_1576440,0.1600735
ISIC_1577307,0.10603192
ISIC_1577729,0.11279944
ISIC_1578405,0.100474596
ISIC_1579773,0.01173989
ISIC_1581247,0.022293618
ISIC_1582062,0.12790804
ISIC_1582282,0.1284924
ISIC_1584462,0.021648398
ISIC_1586288,0.0076111057
ISIC_1586360,0.017623425
ISIC_1589060,0.002509604
ISIC_1589872,0.010659675
ISIC_1589895,0.073842734
ISIC_1590307,0.034703624
ISIC_1591962,0.01574243
ISIC_1592464,0.0016404191
ISIC_1593714,0.8520579
ISIC_1596422,0.014110386
ISIC_1599454,0.001121819
ISIC_1600066,0.21858436
ISIC_1600890,0.0031276245
ISIC_1601014,0.004845232
ISIC_1603921,0.0023380418
ISIC_1605133,0.0067584612
ISIC_1605633,0.05987983
ISIC_1605845,0.048491377
ISIC_1607922,0.05717373
ISIC_1608729,0.020429334
ISIC_1608811,0.5426053
ISIC_1608962,0.46385935
ISIC_1611477,0.08209067
ISIC_1611666,0.003609866
ISIC_1612523,0.061149627
ISIC_1613476,0.0034616988
ISIC_1613528,0.032530945
ISIC_1613780,0.012956728
ISIC_1614037,0.0050569377
ISIC_1615667,0.02004213
ISIC_1615785,0.065440625
ISIC_1619137,0.025791785
ISIC_1621521,0.01013564
ISIC_1621972,0.027937204
ISIC_1624232,0.09235254
ISIC_1624465,0.009790133
ISIC_1624776,0.19519156
ISIC_1626751,0.015408139
ISIC_1627413,0.0047085285
ISIC_1627619,0.4335645
ISIC_1628162,0.01903364
ISIC_1628721,0.003636251
ISIC_1630003,0.015030295
ISIC_1630017,0.041378487
ISIC_1631155,0.48658112
ISIC_1632378,0.020605734
ISIC_1632938,0.025238236
ISIC_1634129,0.027802765
ISIC_1637450,0.010823716
ISIC_1637595,0.40069747
ISIC_1639429,0.022477776
ISIC_1640686,0.011430919
ISIC_1641015,0.14112009
ISIC_1642210,0.33707556
ISIC_1642626,0.06282445
ISIC_1643353,0.12502609
ISIC_1643380,0.06333902
ISIC_1643383,0.08565744
ISIC_1643984,0.07264236
ISIC_1644228,0.035650354
ISIC_1644845,0.037590217
ISIC_1645390,0.010730396
ISIC_1645689,0.012118906
ISIC_1646877,0.012049655
ISIC_1646969,0.029055635
ISIC_1648251,0.12669441
ISIC_1648791,0.010423969
ISIC_1649659,0.13147163
ISIC_1649760,0.05086149
ISIC_1650615,0.023043325
ISIC_1651006,0.121321626
ISIC_1651164,0.017101139
ISIC_1653663,0.008007725
ISIC_1653866,0.03092274
ISIC_1654007,0.01519091
ISIC_1656201,0.062092055
ISIC_1656828,0.115248226
ISIC_1657960,0.016912967
ISIC_1658310,0.029343417
ISIC_1659276,0.122305185
ISIC_1661254,0.0029557247
ISIC_1661794,0.019213846
ISIC_1663074,0.25535306
ISIC_1663587,0.029492894
ISIC_1663846,0.0043417015
ISIC_1665747,0.027993888
ISIC_1666748,0.47038785
ISIC_1667112,0.076405525
ISIC_1667159,0.5714585
ISIC_1667598,0.025023928
ISIC_1668197,0.004168471
ISIC_1668229,0.007355511
ISIC_1668526,0.15199126
ISIC_1669403,0.2323035
ISIC_1670585,0.13338718
ISIC_1670692,0.79000777
ISIC_1672482,0.028969428
ISIC_1673959,0.0404243
ISIC_1674326,0.3291781
ISIC_1674796,0.058681946
ISIC_1675841,0.16958304
ISIC_1676054,0.13466091
ISIC_1678192,0.008338581
ISIC_1678274,0.10371942
ISIC_1679661,0.0019101104
ISIC_1681968,0.020274302
ISIC_1682504,0.034553807
ISIC_1682998,0.03690059
ISIC_1683990,0.029497305
ISIC_1684260,0.23429988
ISIC_1687730,0.015530298
ISIC_1688603,0.12048731
ISIC_1692314,0.0032781959
ISIC_1692403,0.11127917
ISIC_1693098,0.25047973
ISIC_1693659,0.023042092
ISIC_1693702,0.033686478
ISIC_1694285,0.2910032
ISIC_1696249,0.0035224159
ISIC_1700495,0.03839165
ISIC_1700520,0.0264317
ISIC_1701367,0.023792287
ISIC_1702162,0.16214867
ISIC_1702881,0.0836669
ISIC_1703222,0.045905482
ISIC_1703271,0.092500426
ISIC_1703287,0.011581858
ISIC_1703904,0.011968166
ISIC_1704686,0.11592475
ISIC_1705153,0.013067405
ISIC_1705269,0.043403428
ISIC_1705293,0.33998707
ISIC_1705442,0.026311407
ISIC_1706022,0.010899703
ISIC_1706501,0.16127363
ISIC_1706576,0.2516139
ISIC_1706606,0.15949088
ISIC_1706957,0.074679196
ISIC_1707818,0.12336412
ISIC_1708329,0.013330112
ISIC_1708417,0.018324792
ISIC_1708646,0.0054051676
ISIC_1710649,0.10826013
ISIC_1710811,0.021567196
ISIC_1710825,0.0047719777
ISIC_1713249,0.037382077
ISIC_1713289,0.09859831
ISIC_1713496,0.27753833
ISIC_1715003,0.079015784
ISIC_1715664,0.011568934
ISIC_1716015,0.15548536
ISIC_1716427,0.30139288
ISIC_1718359,0.43176183
ISIC_1718644,0.016789058
ISIC_1720393,0.019604513
ISIC_1721280,0.31322566
ISIC_1724249,0.11589577
ISIC_1725083,0.06940207
ISIC_1727295,0.51668304
ISIC_1728629,0.14507021
ISIC_1730198,0.002488166
ISIC_1731168,0.0023385484
